64
13
2
0
10
0.00919959 0.00590052 -71.3668 101.957 0.128208 48.1664 505.955 4.12031 2.46073 1.0 0.0 3.0 0.0 
0.0202604 0.00388882 -72.3655 69.8636 0.0901836 48.3598 453.684 12.016 6.63711 1.0 0.0 -1.0 0.0 
0.0174706 0.0038549 -71.3841 91.0585 0.112977 56.2462 342.2 8.13061 4.31444 1.0 1.0 0.0 1.0 
0.00490104 0.0101582 -73.2754 38.3956 0.149034 41.7677 259.172 10.4285 5.40658 1.0 0.0 1.0 0.0 
0.00790976 0.00219026 -67.799 78.8058 0.0912105 26.992 445.377 7.08194 21.8015 1.0 1.0 0.0 0.0 
0.00485115 0.000657603 -72.7487 86.0242 0.102338 22.6156 434.731 13.5037 3.66407 0.0 1.0 -1.0 1.0 
0.00423836 0.00426443 -72.4268 179.499 0.0634936 64.3289 341.561 15.2144 3.56458 0.0 0.0 6.0 0.0 
0.0015758 0.00191592 -68.9584 248.222 0.0431619 40.8806 849.286 4.76397 3.16666 0.0 1.0 1.0 1.0 
0.00356906 0.00846033 -66.9629 25.365 0.0925546 66.9877 918.402 5.48834 3.5512 0.0 0.0 0.0 0.0 
0.00529535 0.00177342 -71.5594 214.483 0.0530862 41.3451 728.858 2.70741 13.6214 0.0 1.0 3.0 0.0 
1
1
28
0.0016995 0.00131408 -67.4198 320.534 0.0439557 21.0268 293.494 15.3774 11.0557 1.0 1.0 3.0 0.0 
0.00733816 0.00986869 -72.9917 79.9513 0.160538 24.0483 382.547 13.276 19.4765 1.0 1.0 1.0 1.0 
0.018766 0.000873837 -72.202 243.74 0.0697755 39.6523 229.09 13.2859 9.58684 1.0 0.0 6.0 1.0 
0.0137734 0.000719023 -69.7254 56.4972 0.131636 21.0832 334.811 3.60464 11.1709 0.0 1.0 2.0 0.0 
0.00243552 0.000530737 -73.0789 39.0547 0.0496252 75.5714 361.195 18.5322 21.2062 0.0 0.0 2.0 1.0 
0.00153718 0.00121934 -74.3315 329.627 0.0721973 45.9049 317.22 10.9004 14.6152 1.0 0.0 3.0 1.0 
0.00430875 0.000713836 -74.6269 321.136 0.0473685 22.1191 419.682 19.9877 17.1323 0.0 0.0 0.0 1.0 
0.00167789 0.00590488 -67.5256 230.629 0.157135 45.3266 1027.55 4.97912 6.39652 0.0 1.0 -1.0 1.0 
0.00399594 0.00188323 -73.7195 22.4274 0.0995788 31.5598 1094.37 4.25227 7.83227 1.0 1.0 2.0 0.0 
0.0159573 0.0111929 -75.2167 321.774 0.0951414 74.335 491.853 24.0968 4.31913 1.0 0.0 1.0 0.0 
0.0159994 0.000853327 -67.2503 139.014 0.117703 21.701 482.411 17.8839 18.5861 0.0 1.0 3.0 1.0 
0.005476 0.000479701 -71.6183 34.7991 0.125193 60.6328 523.969 2.462 8.39326 0.0 1.0 3.0 1.0 
