4.765441417694091797e-01 4.928413033485412598e-01 4.877782762050628662e-01 4.829612672328948975e-01
4.851293265819549561e-01 5.056347250938415527e-01 5.001895427703857422e-01 4.920340478420257568e-01
4.848793745040893555e-01 5.031745433807373047e-01 4.985022842884063721e-01 4.910140037536621094e-01
5.284445285797119141e-01 5.430527329444885254e-01 5.384343862533569336e-01 5.345657467842102051e-01
5.514954924583435059e-01 5.716650485992431641e-01 5.666587948799133301e-01 5.579813122749328613e-01
4.916939437389373779e-01 5.100924968719482422e-01 5.048906207084655762e-01 4.982067048549652100e-01
5.251186490058898926e-01 5.473767518997192383e-01 5.412955880165100098e-01 5.328253507614135742e-01
5.555998086929321289e-01 5.719346404075622559e-01 5.680578947067260742e-01 5.608194470405578613e-01
5.106651186943054199e-01 5.316187143325805664e-01 5.241040587425231934e-01 5.197257399559020996e-01
5.261977314949035645e-01 5.441995859146118164e-01 5.400349497795104980e-01 5.319517850875854492e-01
4.957826733589172363e-01 5.179256796836853027e-01 5.124364495277404785e-01 5.029079914093017578e-01
5.002449154853820801e-01 5.155836939811706543e-01 5.109647512435913086e-01 5.061926841735839844e-01
5.028765201568603516e-01 5.186927914619445801e-01 5.131298899650573730e-01 5.099763870239257812e-01
4.632726013660430908e-01 4.806652367115020752e-01 4.754395782947540283e-01 4.699016511440277100e-01
4.254958033561706543e-01 4.410091042518615723e-01 4.356753230094909668e-01 4.320587217807769775e-01
5.426771044731140137e-01 5.576442480087280273e-01 5.540027022361755371e-01 5.476725101470947266e-01
5.024072527885437012e-01 5.208051204681396484e-01 5.166183114051818848e-01 5.080356597900390625e-01
5.291755199432373047e-01 5.452108383178710938e-01 5.407916903495788574e-01 5.350349545478820801e-01
4.969553649425506592e-01 5.161668658256530762e-01 5.107432603836059570e-01 5.039221048355102539e-01
5.243854522705078125e-01 5.437815785408020020e-01 5.386576056480407715e-01 5.309248566627502441e-01
4.339288473129272461e-01 4.522320926189422607e-01 4.473298788070678711e-01 4.401650428771972656e-01
5.131691694259643555e-01 5.312852859497070312e-01 5.255810618400573730e-01 5.203216075897216797e-01
5.248743891716003418e-01 5.426192879676818848e-01 5.379453301429748535e-01 5.308172106742858887e-01
4.739729166030883789e-01 4.920146167278289795e-01 4.867981672286987305e-01 4.805804193019866943e-01
4.599274694919586182e-01 4.781742691993713379e-01 4.730597734451293945e-01 4.664818942546844482e-01
4.489785730838775635e-01 4.663138091564178467e-01 4.600769281387329102e-01 4.564301967620849609e-01
5.273267626762390137e-01 5.453828573226928711e-01 5.407359600067138672e-01 5.333534479141235352e-01
5.734412074089050293e-01 5.873183608055114746e-01 5.845617651939392090e-01 5.775684714317321777e-01
5.136521458625793457e-01 5.302621126174926758e-01 5.256748199462890625e-01 5.196141600608825684e-01
5.759432315826416016e-01 5.892261266708374023e-01 5.851041078567504883e-01 5.813665390014648438e-01
5.754085183143615723e-01 5.940126776695251465e-01 5.881442427635192871e-01 5.826100111007690430e-01
5.432532429695129395e-01 5.630567669868469238e-01 5.579378008842468262e-01 5.499227643013000488e-01
4.910381734371185303e-01 5.093281865119934082e-01 5.042671561241149902e-01 4.976507127285003662e-01
5.111675262451171875e-01 5.270884633064270020e-01 5.245825648307800293e-01 5.150673389434814453e-01
4.927064776420593262e-01 5.098651051521301270e-01 5.050026178359985352e-01 4.989195764064788818e-01
4.717331528663635254e-01 4.866151511669158936e-01 4.820021986961364746e-01 4.777216613292694092e-01
4.740760028362274170e-01 4.898425042629241943e-01 4.848519861698150635e-01 4.804404675960540771e-01
4.426752924919128418e-01 4.589532911777496338e-01 4.537380039691925049e-01 4.492169618606567383e-01
4.770432114601135254e-01 4.957312345504760742e-01 4.903496503829956055e-01 4.837497174739837646e-01
4.894794523715972900e-01 5.071619749069213867e-01 5.013849139213562012e-01 4.967389702796936035e-01
5.459989905357360840e-01 5.611580014228820801e-01 5.581524968147277832e-01 5.502476692199707031e-01
5.040372014045715332e-01 5.221362113952636719e-01 5.165945887565612793e-01 5.108493566513061523e-01
5.018492341041564941e-01 5.188574790954589844e-01 5.130578279495239258e-01 5.089970827102661133e-01
5.128932595252990723e-01 5.323873758316040039e-01 5.263798236846923828e-01 5.203922986984252930e-01
5.203167200088500977e-01 5.354784131050109863e-01 5.297003984451293945e-01 5.272654891014099121e-01
5.392367839813232422e-01 5.589396953582763672e-01 5.548170208930969238e-01 5.447844266891479492e-01
5.332074761390686035e-01 5.519062876701354980e-01 5.470338463783264160e-01 5.394071936607360840e-01
4.537620544433593750e-01 4.662611782550811768e-01 4.620147347450256348e-01 4.591562747955322266e-01
5.309672355651855469e-01 5.456908345222473145e-01 5.406534671783447266e-01 5.372108221054077148e-01
4.899841845035552979e-01 5.084429979324340820e-01 5.030805468559265137e-01 4.967046082019805908e-01
4.488409757614135742e-01 4.661219418048858643e-01 4.616549611091613770e-01 4.546599984169006348e-01
5.493595600128173828e-01 5.686737895011901855e-01 5.637643933296203613e-01 5.559446811676025391e-01
5.054100751876831055e-01 5.214921236038208008e-01 5.191400647163391113e-01 5.091419816017150879e-01
5.490540862083435059e-01 5.675043463706970215e-01 5.613412261009216309e-01 5.567392110824584961e-01
5.057524442672729492e-01 5.254928469657897949e-01 5.199936032295227051e-01 5.128259062767028809e-01
4.988628327846527100e-01 5.154349803924560547e-01 5.118623375892639160e-01 5.038875937461853027e-01
5.105721354484558105e-01 5.254089236259460449e-01 5.227996706962585449e-01 5.145761966705322266e-01
4.837470948696136475e-01 4.992247223854064941e-01 4.935668408870697021e-01 4.908263981342315674e-01
4.731058776378631592e-01 4.892997145652770996e-01 4.867042899131774902e-01 4.771627187728881836e-01
5.539816021919250488e-01 5.723283886909484863e-01 5.666390061378479004e-01 5.610479116439819336e-01
4.195683300495147705e-01 4.397959411144256592e-01 4.335598051548004150e-01 4.272265732288360596e-01
5.036848187446594238e-01 5.204155445098876953e-01 5.138425827026367188e-01 5.116615891456604004e-01
4.536529183387756348e-01 4.698920547962188721e-01 4.664590954780578613e-01 4.583249986171722412e-01
4.808340966701507568e-01 4.985917806625366211e-01 4.926460087299346924e-01 4.881746470928192139e-01
