0.318467,1.705422,1.801128,1.326963,0.552196,1.006422,1.185969,1.156860,0.168563,1.226915,0.000000,-1.000000,0.000000
0.976189,0.009123,0.217157,1.993755,1.764442,1.912771,1.912200,1.966535,0.354852,1.821131,0.000000,-1.000000,0.000000
0.877967,1.610007,0.037392,1.074973,0.069585,1.090276,1.775550,0.738475,1.375955,0.098433,0.000000,-1.000000,0.000000
1.369542,1.739150,1.751057,0.789404,1.731236,0.878895,1.306696,0.642809,0.003428,1.517772,0.000000,-1.000000,0.000000
1.584755,1.214339,0.048317,0.477503,1.960685,0.247643,0.679702,0.889338,0.822607,0.450677,0.000000,-1.000000,0.000000
0.104440,0.862181,1.390574,1.537395,1.607174,0.558095,1.547440,0.819695,0.455407,1.320867,0.000000,-1.000000,0.000000
0.645549,0.883345,0.581228,0.564671,0.114868,1.772915,0.543778,0.741341,0.060982,0.000419,0.000000,-1.000000,0.000000
1.829471,0.564140,1.883120,1.297425,1.738693,0.641199,1.178411,1.289929,1.767539,1.334366,0.000000,-1.000000,0.000000
1.187769,1.825552,1.808677,0.724683,0.510777,0.517771,1.644053,0.631362,1.803056,0.389017,0.000000,-1.000000,0.000000
0.926162,1.761660,0.755938,1.631550,1.468634,0.204787,1.478109,1.405609,0.281934,0.841714,0.000000,-1.000000,0.000000
0.919623,1.789717,0.567620,0.962136,1.879863,1.397912,1.780220,1.962984,1.407556,0.646627,0.000000,-1.000000,0.000000
0.880963,0.006553,1.042230,0.850467,0.000726,0.095280,0.428257,1.270358,1.750084,0.890107,0.000000,-1.000000,0.000000
