1.95045,1.8032,7.5029,-1.02326,1.71016,-2.64971,-3.09015,-0.895026,-1.00555,1,1,0,0,0,1,0,0,1,
1.86557,1.93738,7.62608,-1.04515,0.0860015,-3.39106,-3.24079,-0.608531,-0.801516,1,1,0,0,0,1,0,0,1,
1.71528,2.03784,7.56295,-1.00702,2.41764,-2.06874,-3.52883,-0.886844,-0.712764,1,1,0,0,0,1,0,0,1,
2.08589,1.94073,7.63795,-1.11307,2.21817,-2.22895,-3.11548,-0.67792,-0.643683,1,1,0,0,0,1,0,0,1,
1.18678,1.91978,7.59067,-1.02818,1.8934,-2.14779,-3.0744,-0.579964,-1.04117,1,1,0,0,0,1,0,0,1,
1.52431,1.62162,7.60544,-1.03603,2.03385,-2.45356,-3.15643,-0.877418,-0.669317,1,1,0,0,0,1,0,0,1,
2.03382,1.52575,7.52407,-1.09793,2.11259,-2.89783,-3.39581,-0.546247,-0.564606,1,1,0,0,0,1,0,0,1,
1.9551,1.60106,7.64005,-1.01276,1.7012,-2.75729,-3.09673,-0.523473,-0.626338,1,1,0,0,0,1,0,0,1,
2.03001,1.59003,7.54497,-0.981886,1.22385,-1.94363,-3.55507,-0.988116,-0.775677,1,1,0,0,0,1,0,0,1,
2.1103,1.29375,7.57198,-1.07762,2.3876,-2.10677,-3.4022,-0.958542,-0.678212,1,1,0,0,0,1,0,0,1,
1.92793,1.91722,7.66244,-1.01574,2.49535,-2.02889,-3.3253,-0.517,-0.81998,1,1,0,0,0,1,0,0,1,
1.89801,1.79865,7.64345,-1.05022,0.890941,-2.14194,-3.1628,-0.68184,-0.694976,1,1,0,0,0,1,0,0,1,
0.607143,1.82498,7.51304,-1.0772,0.972895,-3.36479,-3.14614,-0.651696,-0.88537,1,1,0,0,0,1,0,0,1,
2.14543,1.73322,7.62104,-1.02212,1.5325,-2.37319,-3.25517,-0.718902,-0.670149,1,1,0,0,0,1,0,0,1,
1.76592,1.86306,7.66407,-1.03455,2.27696,-1.94904,-3.39077,-0.752193,-0.660582,1,1,0,0,0,1,0,0,1,
1.09536,1.7691,7.63965,-1.14188,2.30933,-1.99223,-3.49097,-1.0001,-1.02573,1,1,0,0,0,1,0,0,1,
2.04645,1.92336,7.56225,-1.10261,2.51982,-2.16267,-3.28911,-0.573473,-0.61024,1,1,0,0,0,1,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
