0.222762,1.940329,0.905314,1.197044,0.500456,1.557570,0.122990,0.210844,1.596824,1.273579,1.000000,2.000000,1.000000
0.081738,0.599372,1.372124,0.046679,1.329960,0.724386,0.618607,0.178307,0.708234,1.287837,1.000000,2.000000,1.000000
1.206031,0.823428,0.497116,0.796213,0.770305,0.852271,0.499250,1.533167,0.036960,0.992102,1.000000,2.000000,1.000000
1.033898,1.997552,0.832769,1.839065,0.492176,0.306761,1.326135,0.875284,1.296889,0.157635,1.000000,2.000000,1.000000
1.855673,0.588657,1.162250,1.753097,0.246519,1.710700,0.017155,1.914247,1.260366,1.491600,1.000000,2.000000,1.000000
1.316413,1.595462,0.521727,1.231999,0.527371,0.871056,1.755085,0.233183,0.146227,1.292653,1.000000,2.000000,1.000000
1.930645,0.985717,0.105131,1.934148,1.458829,1.639707,1.937924,1.493609,0.049872,0.507049,1.000000,2.000000,1.000000
1.339058,1.243033,1.590558,0.151778,1.007109,1.907364,0.141448,1.564432,1.321159,1.966000,1.000000,2.000000,1.000000
1.792136,1.109485,1.820364,1.867198,0.157166,1.174214,0.138502,1.640598,0.571809,1.362403,1.000000,2.000000,1.000000
0.893805,0.138443,0.793483,0.726384,1.470987,0.176127,0.173458,1.789255,1.627809,0.366481,1.000000,2.000000,1.000000
1.626943,0.383292,0.972235,0.121141,1.609698,1.693257,0.982193,0.291470,0.439006,1.741552,1.000000,2.000000,1.000000
0.958940,0.564408,1.369001,0.010160,1.480822,0.880423,0.380826,0.861019,1.224125,0.633089,1.000000,2.000000,1.000000
0.677514,1.591422,0.705891,0.647343,1.457986,1.293305,1.243294,0.356486,0.886832,1.570625,1.000000,2.000000,1.000000
0.740311,1.322453,1.894409,1.160755,1.135259,1.387853,1.139528,0.446093,0.830334,1.913739,1.000000,2.000000,1.000000
1.483536,1.112599,1.302864,0.512419,0.915727,1.678837,1.752344,0.987095,0.755720,0.902474,1.000000,2.000000,1.000000
1.788742,0.881061,1.229488,1.005769,0.525093,1.711677,1.877280,1.066929,0.362319,0.571882,1.000000,2.000000,1.000000
