0.951927,1.879216,1.226561,0.802372,0.666993,0.289405,1.443176,0.882741,0.871065,0.633978,0.000000,2.000000,1.000000
0.920789,0.679181,0.403620,0.945279,1.131701,1.960797,1.644518,0.791931,0.647173,1.308627,0.000000,2.000000,1.000000
0.374924,1.114075,0.710503,0.609352,0.953723,1.940945,1.605643,0.880787,1.751677,0.775271,0.000000,2.000000,1.000000
1.679568,1.769602,1.137628,0.959039,0.879480,1.095555,0.323767,0.661326,0.027297,1.871901,0.000000,2.000000,1.000000
1.744494,0.438544,0.688965,0.388073,1.981323,1.225873,1.459724,1.031788,1.455632,1.957519,0.000000,2.000000,1.000000
0.958841,1.491040,0.011072,1.199916,0.421300,1.169885,1.690166,0.872366,1.610841,1.255762,0.000000,2.000000,1.000000
0.050781,1.277097,1.276610,0.097595,0.846887,0.023517,0.332965,1.644856,0.925080,0.487428,0.000000,2.000000,1.000000
1.355349,1.682587,1.504934,0.650382,1.769251,1.831776,0.215925,1.067874,0.481264,1.671721,0.000000,2.000000,1.000000
0.109320,0.646190,1.744965,0.625907,1.130847,1.589618,0.156160,0.773721,0.279787,1.126971,0.000000,2.000000,1.000000
1.052084,0.228296,1.495326,0.958414,1.183648,1.929785,1.803169,1.736036,0.282759,1.667315,0.000000,2.000000,1.000000
0.359476,0.473671,1.906749,0.348092,1.319093,0.729853,0.138809,1.660332,1.595485,0.782868,0.000000,2.000000,1.000000
1.537618,0.349070,0.936075,0.473298,0.902105,1.617163,0.296852,1.567462,0.033783,0.661322,0.000000,2.000000,1.000000
1.551312,1.969642,0.214483,1.353598,0.248593,1.562112,1.018329,1.985821,1.799861,0.930201,0.000000,2.000000,1.000000
0.269364,0.048763,0.120082,0.492269,0.622935,1.462150,1.696090,0.915885,1.540533,0.708626,0.000000,2.000000,1.000000
0.555916,1.732800,0.066234,0.777319,1.668612,1.543054,1.865991,0.799095,0.903896,0.005073,0.000000,2.000000,1.000000
1.154482,0.739856,1.185514,0.877340,1.022682,0.844941,0.454568,1.170946,0.142580,0.797005,0.000000,2.000000,1.000000
0.655459,1.523883,0.214449,0.969274,0.842222,1.856815,1.899261,0.220198,1.736011,0.229227,0.000000,2.000000,1.000000
1.633400,0.319112,0.988454,0.084922,1.462007,1.158976,1.757061,1.577108,0.820879,1.061969,0.000000,2.000000,1.000000
1.071030,0.861592,1.137102,1.295492,1.784232,0.754353,0.204343,1.061753,1.197050,0.206409,0.000000,2.000000,1.000000
