1.7753,2.05949,7.63804,-0.982941,-0.695627,-2.01486,-3.17841,-0.540404,-0.954196,1,1,0,0,0,0,0,1,1,
1.8273,1.03547,7.61567,-1.04931,2.3245,-2.85204,-3.64921,-0.734228,-0.661119,1,1,0,0,0,0,0,1,1,
1.70321,1.9754,7.57729,-0.954597,2.06046,-2.25855,-3.39912,-0.557882,-0.814206,1,1,0,0,0,0,0,1,1,
2.04913,1.68856,7.59463,-1.09065,1.60758,-2.04719,-3.097,-0.619966,-0.737303,1,1,0,0,0,0,0,1,1,
1.94722,1.13383,7.59707,-1.07946,2.39873,-3.6439,-3.09984,-0.759479,-0.998271,1,1,0,0,0,0,0,1,1,
0.768732,1.67898,7.4897,-1.04699,2.47748,-2.01,-3.50279,-0.55235,-0.998594,1,1,0,0,0,0,0,1,1,
2.02784,1.8841,7.65695,-0.958363,2.14595,-2.37391,-3.17789,-0.57017,-0.759474,1,1,0,0,0,0,0,1,1,
1.96957,1.94696,7.57031,-1.02031,1.77652,-2.02285,-3.39184,-0.733176,-0.796586,1,1,0,0,0,0,0,1,1,
1.03487,2.09277,7.63762,-1.07093,0.422711,-2.42692,-3.26779,-0.863556,-1.01073,1,1,0,0,0,0,0,1,1,
1.54739,1.06435,7.65444,-0.970863,0.50111,-4.89138,-3.20027,-0.537997,-0.595221,1,1,0,0,0,0,0,1,1,
1.71429,2.03537,7.53098,-0.96176,1.28362,-2.0174,-3.08565,-0.541958,-0.900551,1,1,0,0,0,0,0,1,1,
1.3321,1.95685,7.62028,-0.96885,1.63,-2.82981,-3.05603,-0.830169,-0.603105,1,1,0,0,0,0,0,1,1,
1.66909,2.08894,7.66997,-1.08464,1.90991,-2.71469,-3.08469,-0.600434,-0.684825,1,1,0,0,0,0,0,1,1,
1.24068,1.91942,7.54578,-0.958583,2.41147,-3.26855,-3.55005,-0.778416,-0.796506,1,1,0,0,0,0,0,1,1,
2.06565,2.07129,7.5159,-1.00857,2.10085,-2.67207,-3.34127,-0.859574,-0.67368,1,1,0,0,0,0,0,1,1,
2.01142,1.70762,7.49416,-1.14108,1.9057,-2.22013,-3.38873,-0.517502,-0.809021,1,1,0,0,0,0,0,1,1,
2.04836,1.74564,7.55559,-1.03169,1.12137,-2.09377,-3.13248,-0.550173,-0.958848,1,1,0,0,0,0,0,1,1,
2.06483,1.95648,7.57534,-1.10327,2.24059,-2.27553,-3.21288,-0.772007,-0.990004,1,1,0,0,0,0,0,1,1,
1.98004,1.35057,7.51473,-0.977256,0.646714,-2.79187,-3.1358,-0.82665,-0.834373,1,1,0,0,0,0,0,1,1,
1.62294,2.00671,7.61589,-1.11166,0.744657,-2.30955,-3.5464,-0.828781,-0.655241,1,1,0,0,0,0,0,1,1,
1.14437,1.97577,7.521,-0.961144,1.06799,-3.26705,-3.15457,-0.552172,-0.918918,1,1,0,0,0,0,0,1,1,
1.77986,2.09458,7.58554,-0.970616,2.0268,-2.42147,-3.36744,-0.513058,-0.74631,1,1,0,0,0,0,0,1,1,
2.02045,1.7088,7.66406,-1.08043,1.3745,-4.4379,-3.41884,-0.619622,-0.584529,1,1,0,0,0,0,0,1,1,
2.03896,1.40521,7.55688,-1.15662,1.51495,-3.75152,-3.24784,-0.56096,-0.875795,1,1,0,0,0,0,0,1,1,
1.98074,1.84751,7.57664,-1.10928,0.913738,-2.66637,-3.0636,-0.535619,-0.769058,1,1,0,0,0,0,0,1,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
