1.79571,1.47096,7.61276,-0.973671,1.68047,-2.12253,-3.15508,-0.595732,-0.619969,1,0,0,0,0,0,1,0,1,
1.66164,1.80604,7.48116,-1.01204,1.22628,-3.88783,-3.10834,-0.696992,-0.639532,1,0,0,0,0,0,1,0,1,
1.62405,1.6789,7.52789,-1.14629,2.15342,-2.04668,-3.60183,-0.543014,-0.901172,1,0,0,0,0,0,1,0,1,
2.06095,1.74623,7.60446,-0.9908,2.32171,-2.34774,-3.13002,-0.633488,-0.56782,1,0,0,0,0,0,1,0,1,
1.95071,1.93845,7.4871,-0.95827,-1.64674,-2.93614,-3.21259,-0.521344,-0.830423,1,0,0,0,0,0,1,0,1,
1.84835,1.00899,7.62058,-0.975982,2.51154,-2.33459,-3.38554,-0.585633,-0.778471,1,0,0,0,0,0,1,0,1,
2.07612,1.89467,7.5024,-1.0452,2.19281,-4.68441,-3.39385,-0.664499,-0.598867,1,0,0,0,0,0,1,0,1,
1.98495,2.0529,7.50345,-0.958509,2.37402,-3.28495,-3.58776,-0.995871,-0.598223,1,0,0,0,0,0,1,0,1,
1.77809,1.63014,7.66581,-1.08941,0.211991,-2.54857,-3.06111,-0.951183,-0.809084,1,0,0,0,0,0,1,0,1,
2.12543,2.0044,7.5502,-1.09094,1.71405,-2.62699,-3.41774,-0.603332,-0.598778,1,0,0,0,0,0,1,0,1,
1.83562,1.68128,7.54031,-0.995262,1.88119,-5.33084,-3.2372,-0.822904,-0.815672,1,0,0,0,0,0,1,0,1,
1.82027,1.80401,7.64886,-1.01488,1.79426,-1.97195,-3.57184,-0.832816,-0.77746,1,0,0,0,0,0,1,0,1,
1.89887,2.06719,7.49346,-1.08141,1.97396,-3.69664,-3.67,-0.683077,-0.90217,1,0,0,0,0,0,1,0,1,
1.63774,2.10683,7.64526,-1.04806,1.45928,-2.34075,-3.30396,-0.753739,-0.7732,1,0,0,0,0,0,1,0,1,
0.948439,1.92958,7.65281,-1.03591,2.42358,-2.21161,-3.10993,-0.818691,-0.92034,1,0,0,0,0,0,1,0,1,
1.57348,1.93683,7.52867,-1.09476,2.23954,-2.69861,-3.32271,-0.515434,-0.93235,1,0,0,0,0,0,1,0,1,
2.05929,1.42745,7.56358,-1.09706,2.46709,-2.27032,-3.11988,-0.63019,-0.860153,1,0,0,0,0,0,1,0,1,
2.06344,2.06493,7.57258,-1.12973,1.39422,-2.23217,-3.18816,-0.748795,-0.781407,1,0,0,0,0,0,1,0,1,
1.64089,1.47976,7.63305,-1.02053,1.01854,-4.11229,-3.53144,-0.807866,-0.881145,1,0,0,0,0,0,1,0,1,
1.77152,1.3498,7.46508,-1.0116,2.20896,-2.67881,-3.52352,-0.823654,-0.75946,1,0,0,0,0,0,1,0,1,
2.10166,1.25764,7.64311,-0.967892,1.45846,-2.02443,-3.21317,-0.821023,-0.812201,1,0,0,0,0,0,1,0,1,
1.46757,1.56243,7.62042,-0.991439,2.27202,-3.52366,-3.20865,-0.991244,-1.07258,1,0,0,0,0,0,1,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
