1.878546,1.998398,0.351019,0.770871,0.667265,0.866776,1.623941,1.329092,1.451671,1.833566,1.000000,-1.000000,0.000000
0.385976,0.914420,1.080344,0.867860,1.037453,0.960908,0.499451,1.208092,0.731689,0.004995,1.000000,-1.000000,0.000000
0.395559,1.715039,0.715095,1.918041,0.495661,1.046389,1.358618,0.947714,0.876790,0.826112,1.000000,-1.000000,0.000000
1.644047,1.418140,0.299260,1.237931,1.323842,1.872830,1.665222,0.720052,0.416952,0.316038,1.000000,-1.000000,0.000000
1.288732,0.425503,1.486395,0.303332,1.738522,0.180470,0.955076,0.083291,1.195713,0.748146,1.000000,-1.000000,0.000000
0.704967,1.966627,1.650967,0.155918,1.104774,0.299422,0.856236,0.576793,0.624884,0.355828,1.000000,-1.000000,0.000000
1.179234,1.534355,0.830259,0.530951,0.842789,1.344758,1.392340,0.047143,1.996936,1.332655,1.000000,-1.000000,0.000000
1.678654,1.356797,1.955586,0.104628,0.793607,0.743375,1.794470,1.264514,1.248870,0.335029,1.000000,-1.000000,0.000000
0.733374,1.921574,1.544295,0.717165,0.831028,0.719284,1.458729,0.564961,1.645629,0.501494,1.000000,-1.000000,0.000000
1.417046,1.675608,1.971079,1.652909,1.900943,1.008185,1.071285,1.991035,0.767899,1.160735,1.000000,-1.000000,0.000000
1.791814,1.265744,1.531036,0.509763,1.828448,1.149134,1.500983,1.755702,0.967023,1.098977,1.000000,-1.000000,0.000000
1.325386,0.588126,1.008134,1.522254,1.371095,0.028303,1.185803,1.911706,1.435415,0.405075,1.000000,-1.000000,0.000000
0.216203,0.595444,1.869072,0.747691,0.614375,1.577885,0.520362,1.901579,0.877944,0.661225,1.000000,-1.000000,0.000000
0.381744,0.407133,1.383062,0.726174,1.698063,0.365549,0.430544,0.742493,1.212714,0.928029,1.000000,-1.000000,0.000000
0.786669,0.516984,1.741643,1.883763,0.169920,1.644257,0.416901,0.937390,1.640439,1.309065,1.000000,-1.000000,0.000000
1.694792,1.171371,1.953497,1.840899,1.209173,0.775665,0.961108,1.150253,0.040580,0.272583,1.000000,-1.000000,0.000000
1.853648,1.435119,1.088188,0.116035,1.834946,0.682836,0.614141,1.320769,1.885172,0.783180,1.000000,-1.000000,0.000000
1.754846,1.399519,0.711138,1.465685,1.710793,1.283060,0.425776,1.322250,1.822273,1.987274,1.000000,-1.000000,0.000000
0.166685,1.939231,0.224478,0.567245,0.628165,1.160025,1.880903,1.154963,0.642181,1.078509,1.000000,-1.000000,0.000000
0.451643,0.855101,0.362796,0.408890,0.520864,0.792420,1.114799,1.494322,0.423280,1.476838,1.000000,-1.000000,0.000000
1.503315,0.046402,1.967483,0.985139,0.507419,0.096498,1.056964,1.176909,0.001366,1.713750,1.000000,-1.000000,0.000000
0.319234,1.194782,0.866509,1.749880,1.434169,1.921199,1.637264,0.358432,1.311955,0.442942,1.000000,-1.000000,0.000000
