1.473527,0.924547,1.340185,1.172669,0.549521,0.116297,0.709738,1.587012,1.920563,1.982251,1.000000,6.000000,0.000000
1.726560,0.793106,0.889164,1.461029,0.123250,0.159445,0.482435,1.960472,1.920673,1.400741,1.000000,6.000000,0.000000
1.973142,0.516138,0.356621,0.064935,0.944695,1.622444,1.693931,0.649947,0.694393,1.669096,1.000000,6.000000,0.000000
1.002630,0.693465,0.137223,1.783825,1.724872,1.816949,1.889411,0.446895,1.297494,0.946900,1.000000,6.000000,0.000000
0.186591,1.648806,0.308302,0.422517,1.594287,1.534508,1.236214,1.695567,0.153926,0.063337,1.000000,6.000000,0.000000
1.162491,1.426966,0.080716,0.285328,1.139025,0.409860,1.943256,1.298062,1.105621,1.833142,1.000000,6.000000,0.000000
1.354867,1.190142,0.253612,1.722010,0.925128,1.919179,1.401616,0.291313,0.989829,0.531668,1.000000,6.000000,0.000000
0.688662,0.373301,0.853125,0.980347,1.391234,0.470855,0.797479,0.768003,1.427702,1.459279,1.000000,6.000000,0.000000
0.992170,0.873008,1.010462,1.721167,1.337206,0.528660,1.925758,1.145687,0.090155,1.915314,1.000000,6.000000,0.000000
0.965839,1.326129,0.838602,0.474316,1.641046,0.501689,1.392671,0.012489,0.459395,1.362446,1.000000,6.000000,0.000000
0.814621,0.028929,1.263795,0.567502,1.145879,1.518882,1.696537,1.298297,0.514755,1.739756,1.000000,6.000000,0.000000
0.682173,1.701739,0.689089,1.978244,0.980125,0.740281,0.308026,1.314961,1.913611,1.866813,1.000000,6.000000,0.000000
1.086651,1.868601,1.183288,1.583856,1.129993,1.540738,1.457817,1.283203,1.113109,1.391636,1.000000,6.000000,0.000000
0.022152,1.270171,0.109192,1.221138,1.958614,0.470582,0.780641,1.023503,0.920332,0.736752,1.000000,6.000000,0.000000
1.774302,1.545194,0.750097,1.141832,0.153008,1.599287,1.977681,1.323673,1.296469,1.495879,1.000000,6.000000,0.000000
1.264721,1.951485,1.483918,1.356236,1.629198,1.639054,1.881654,0.475213,1.860090,0.704246,1.000000,6.000000,0.000000
