1.97475,2.01757,7.55792,-0.956402,2.49783,-2.74226,-3.20315,-0.577727,-0.620036,1,1,0,0,0,0,0,1,1,
2.16667,1.76364,7.659,-1.15669,1.76103,-3.40355,-3.41212,-0.57155,-0.931079,1,1,0,0,0,0,0,1,1,
1.87239,1.9837,7.65737,-1.05406,2.37362,-2.70122,-3.40877,-0.721621,-0.593556,1,1,0,0,0,0,0,1,1,
2.16084,2.02177,7.63467,-1.13521,1.78954,-2.40467,-3.13632,-0.672542,-0.585494,1,1,0,0,0,0,0,1,1,
1.14534,1.45779,7.54336,-1.01128,2.24959,-2.65052,-3.33359,-0.691998,-0.737611,1,1,0,0,0,0,0,1,1,
1.41793,2.10805,7.5842,-1.16484,1.4652,-4.13326,-3.13684,-0.648351,-0.769692,1,1,0,0,0,0,0,1,1,
2.13041,1.80702,7.53831,-1.15951,1.78986,-2.05702,-3.49891,-0.765568,-0.564403,1,1,0,0,0,0,0,1,1,
1.97477,1.95356,7.65917,-1.13647,2.2974,-2.3622,-3.41625,-0.55035,-0.626401,1,1,0,0,0,0,0,1,1,
1.81958,1.85153,7.47475,-1.15844,1.44457,-3.09683,-3.1951,-0.843625,-0.621455,1,1,0,0,0,0,0,1,1,
1.75578,1.12417,7.59877,-1.16099,2.42545,-2.22318,-3.45634,-0.580642,-1.03512,1,1,0,0,0,0,0,1,1,
1.67548,1.93451,7.63114,-1.10307,2.35549,-2.38302,-3.25045,-1.00622,-0.853052,1,1,0,0,0,0,0,1,1,
2.08192,1.93147,7.49434,-1.01226,2.07242,-2.06072,-3.64923,-0.519263,-0.632565,1,1,0,0,0,0,0,1,1,
1.20665,1.96095,7.50683,-1.02461,1.72649,-2.25082,-3.10531,-0.821866,-0.59627,1,1,0,0,0,0,0,1,1,
2.15462,2.06255,7.55254,-1.02907,2.42262,-1.98895,-3.25859,-0.537387,-0.604793,1,1,0,0,0,0,0,1,1,
1.80848,0.896333,7.53078,-1.04975,0.214078,-2.34408,-3.46968,-0.699153,-0.906354,1,1,0,0,0,0,0,1,1,
1.9328,2.05259,7.55359,-1.16165,2.37796,-4.34909,-3.54269,-0.567838,-0.760242,1,1,0,0,0,0,0,1,1,
2.02002,2.02949,7.49645,-1.10589,2.14696,-2.47811,-3.07505,-0.700958,-0.564401,1,1,0,0,0,0,0,1,1,
1.79893,2.0622,7.58119,-1.03448,1.11304,-2.46626,-3.56693,-0.990479,-0.760047,1,1,0,0,0,0,0,1,1,
2.01005,1.92381,7.53198,-1.07733,2.47725,-3.12816,-3.06655,-0.559242,-1.08201,1,1,0,0,0,0,0,1,1,
1.71868,2.10332,7.63479,-1.03398,1.34989,-2.65236,-3.08235,-0.668502,-0.62419,1,1,0,0,0,0,0,1,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
