1.565830,1.687018,1.378280,1.927916,0.022740,1.500373,0.006069,0.499937,1.265658,1.548528,1.000000,0.000000,1.000000
1.921494,1.607119,1.251715,0.385155,1.366256,0.316303,0.668866,0.556562,1.638017,1.816723,1.000000,0.000000,1.000000
1.263114,0.604360,0.351258,1.094245,1.957159,1.825931,0.472355,1.953950,1.815353,0.785779,1.000000,0.000000,1.000000
0.145903,1.178289,0.792566,1.970686,0.218359,0.066351,1.890738,1.639270,1.881415,1.118602,1.000000,0.000000,1.000000
1.323918,1.807508,1.686257,1.624914,1.809959,1.100154,0.746898,0.205340,0.795723,1.468428,1.000000,0.000000,1.000000
0.158724,1.005020,0.917350,0.500545,1.211091,0.478412,0.221203,1.582931,0.220658,0.992202,1.000000,0.000000,1.000000
0.790227,0.331945,1.875658,1.294265,0.503388,0.319786,0.500216,1.158943,1.606194,1.149393,1.000000,0.000000,1.000000
0.267907,0.949233,0.464999,0.494375,0.710465,0.641354,1.854640,1.438732,1.873865,1.262459,1.000000,0.000000,1.000000
1.579611,1.276311,0.302355,1.327784,0.135519,1.743517,0.418114,1.160224,1.889353,0.422979,1.000000,0.000000,1.000000
1.800557,1.629991,0.803936,1.407605,1.726738,0.754852,1.558367,0.855576,0.809537,0.229580,1.000000,0.000000,1.000000
0.266505,1.438347,1.296460,0.995924,1.610567,0.060439,0.412987,0.286877,1.773742,1.589751,1.000000,0.000000,1.000000
0.688425,1.999033,0.883660,1.419514,1.485541,0.005737,0.594865,0.060073,0.148311,1.666428,1.000000,0.000000,1.000000
0.904766,0.641840,0.783999,1.761849,0.061217,0.138410,1.971663,1.075637,1.950576,1.578831,1.000000,0.000000,1.000000
0.207849,0.844446,1.829150,1.528207,0.819562,0.923755,1.053947,1.975701,0.321952,0.927188,1.000000,0.000000,1.000000
1.175045,0.618903,1.586232,0.984549,1.842854,1.963700,1.612681,0.204634,1.588197,1.231341,1.000000,0.000000,1.000000
0.077537,1.474815,1.722596,0.827769,0.538207,0.234227,0.001332,1.970917,1.441895,0.758183,1.000000,0.000000,1.000000
1.326661,0.797235,0.139866,1.498362,0.138555,1.603714,1.141456,1.353604,0.599274,0.075346,1.000000,0.000000,1.000000
0.745506,1.858283,1.792553,1.954741,0.197726,1.102345,0.946816,1.480390,0.540744,0.511167,1.000000,0.000000,1.000000
0.239950,1.425204,1.842168,0.823084,1.727465,1.906926,1.122442,0.402329,1.933789,0.872337,1.000000,0.000000,1.000000
0.451994,1.944630,1.853928,0.822530,0.016915,1.114405,1.621772,1.334870,1.152183,1.422520,1.000000,0.000000,1.000000
0.707423,0.240418,1.748902,1.066156,1.083803,1.607328,0.150509,0.310438,0.906744,0.670742,1.000000,0.000000,1.000000
0.266874,1.629400,0.429284,1.859361,0.048876,0.398292,1.542211,0.894917,1.583970,1.710781,1.000000,0.000000,1.000000
0.561681,0.905508,0.861750,1.377894,0.874563,0.161056,1.151735,1.190401,1.482048,0.967774,1.000000,0.000000,1.000000
1.783762,1.212449,1.304895,0.580179,0.420144,1.997988,0.984141,0.660026,0.505684,1.254491,1.000000,0.000000,1.000000
0.665269,0.464422,0.031209,0.109264,1.744673,1.183451,0.373564,0.154187,1.984981,0.309271,1.000000,0.000000,1.000000
0.506830,0.286087,0.279014,0.432346,1.368013,1.868260,0.743555,0.702080,1.058223,1.459085,1.000000,0.000000,1.000000
