2.14303,1.91145,7.56794,-0.954526,-0.290239,-2.97356,-3.67475,-0.795267,-0.628336,1,0,0,0,0,0,0,1,1,
2.13269,1.97862,7.60397,-0.950821,2.32311,-2.07841,-3.21174,-0.805777,-0.857427,1,0,0,0,0,0,0,1,1,
2.08945,1.82833,7.66385,-1.07536,2.17105,-2.20308,-3.23756,-0.591657,-0.823817,1,0,0,0,0,0,0,1,1,
2.03873,1.78321,7.51278,-1.0213,2.17508,-2.51534,-3.07982,-0.631325,-0.867221,1,0,0,0,0,0,0,1,1,
1.19851,1.85411,7.53603,-1.06702,1.96751,-3.39614,-3.62108,-0.939074,-0.600333,1,0,0,0,0,0,0,1,1,
2.11176,2.03157,7.58023,-1.01791,-1.2923,-2.57736,-3.07494,-0.591147,-0.917164,1,0,0,0,0,0,0,1,1,
1.79515,1.51712,7.5621,-1.00561,2.12859,-2.34987,-3.42304,-0.529967,-0.686994,1,0,0,0,0,0,0,1,1,
2.07668,1.74532,7.65754,-1.07099,1.72855,-4.81127,-3.64366,-0.68638,-0.58248,1,0,0,0,0,0,0,1,1,
1.36041,1.86887,7.62522,-1.02827,1.99492,-2.62328,-3.57359,-0.587599,-0.864003,1,0,0,0,0,0,0,1,1,
2.03218,1.84312,7.55404,-1.041,-1.23418,-2.33136,-3.64461,-0.535713,-0.669308,1,0,0,0,0,0,0,1,1,
1.33036,1.84621,7.56005,-1.07509,1.96028,-3.71379,-3.0916,-0.80009,-1.04956,1,0,0,0,0,0,0,1,1,
1.95726,1.90628,7.6384,-1.12899,1.90037,-2.5984,-3.1949,-0.784406,-0.694231,1,0,0,0,0,0,0,1,1,
0.868392,1.35113,7.47695,-1.02559,2.52308,-3.16459,-3.24737,-0.931644,-0.717738,1,0,0,0,0,0,0,1,1,
2.011,1.83055,7.52684,-0.984991,1.2695,-3.82582,-3.29912,-0.570753,-0.564377,1,0,0,0,0,0,0,1,1,
1.28626,1.54661,7.58559,-0.958761,2.09116,-2.07163,-3.40637,-0.610709,-0.684771,1,0,0,0,0,0,0,1,1,
2.12748,2.0424,7.47582,-1.05637,2.00144,-3.23499,-3.281,-0.54281,-0.750911,1,0,0,0,0,0,0,1,1,
2.00335,1.93907,7.61626,-0.979224,2.1648,-2.36333,-3.70855,-0.570624,-0.945271,1,0,0,0,0,0,0,1,1,
2.04695,1.28561,7.62641,-0.988455,1.47709,-2.38507,-3.59354,-0.900712,-0.743709,1,0,0,0,0,0,0,1,1,
2.1298,1.3079,7.4766,-1.04818,1.91357,-2.3979,-3.33834,-0.585645,-0.776535,1,0,0,0,0,0,0,1,1,
1.09869,2.08456,7.66206,-1.16859,2.16783,-2.80305,-3.22154,-0.844881,-0.842079,1,0,0,0,0,0,0,1,1,
1.90955,1.65049,7.62399,-1.05719,2.22192,-2.02014,-3.27174,-0.571201,-0.813996,1,0,0,0,0,0,0,1,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
