1.91049,1.8706,7.59954,-0.971448,1.82376,-2.48127,-3.38462,-0.605205,-0.828557,1,0,0,0,0,1,0,0,1,
1.80983,1.59059,7.62664,-1.15676,1.66338,-2.49545,-3.06359,-0.66941,-0.699232,1,0,0,0,0,1,0,0,1,
1.99017,2.09543,7.48807,-1.15188,0.818103,-2.18436,-3.061,-0.763236,-0.864982,1,0,0,0,0,1,0,0,1,
0.865562,1.77982,7.63065,-1.1174,2.44213,-2.56492,-3.17236,-0.96614,-0.629953,1,0,0,0,0,1,0,0,1,
2.08297,2.09047,7.55735,-0.973261,2.17832,-2.80468,-3.60113,-0.812995,-0.70518,1,0,0,0,0,1,0,0,1,
2.13535,1.86489,7.66327,-1.03124,2.45096,-2.02645,-3.64486,-0.779837,-0.748629,1,0,0,0,0,1,0,0,1,
2.12365,1.93073,7.5666,-1.01703,1.46282,-2.53414,-3.24545,-0.786753,-0.706826,1,0,0,0,0,1,0,0,1,
2.03123,1.95571,7.56299,-0.984426,2.37569,-2.01687,-3.51741,-0.938125,-0.637567,1,0,0,0,0,1,0,0,1,
1.55898,2.03966,7.51051,-1.07826,1.84153,-2.24636,-3.42028,-0.973361,-0.977381,1,0,0,0,0,1,0,0,1,
1.86687,1.21952,7.56058,-1.11158,2.07499,-2.10336,-3.38609,-0.646261,-0.605954,1,0,0,0,0,1,0,0,1,
1.21837,1.92275,7.60656,-0.993308,1.30946,-2.13976,-3.58024,-0.620853,-0.60567,1,0,0,0,0,1,0,0,1,
1.63679,1.81152,7.55556,-1.0422,1.44988,-2.14921,-3.27315,-0.556322,-0.653556,1,0,0,0,0,1,0,0,1,
1.86819,2.03518,7.49526,-0.957057,2.30826,-2.32769,-3.19621,-0.934827,-0.706918,1,0,0,0,0,1,0,0,1,
2.10137,2.06116,7.50297,-1.09217,1.44723,-3.23379,-3.64542,-0.85442,-1.07972,1,0,0,0,0,1,0,0,1,
1.89036,1.9287,7.49652,-1.1018,1.49801,-2.98177,-3.37482,-0.641831,-0.914486,1,0,0,0,0,1,0,0,1,
1.51933,1.91264,7.56362,-0.981617,1.38356,-4.69645,-3.1065,-0.976791,-0.651071,1,0,0,0,0,1,0,0,1,
2.00207,1.23063,7.62767,-1.02118,1.64654,-2.71151,-3.40599,-1.00658,-0.826351,1,0,0,0,0,1,0,0,1,
1.96186,1.00216,7.57126,-1.0731,1.78416,-2.27573,-3.15364,-0.608332,-0.677815,1,0,0,0,0,1,0,0,1,
1.2465,2.06983,7.6343,-1.02731,2.03707,-2.34361,-3.40977,-0.57504,-0.847476,1,0,0,0,0,1,0,0,1,
1.94865,2.10259,7.59672,-0.958708,1.00531,-2.54941,-3.36413,-0.710592,-1.08339,1,0,0,0,0,1,0,0,1,
0.894231,2.04421,7.49546,-1.04408,1.22174,-2.31809,-3.57521,-0.759518,-1.08139,1,0,0,0,0,1,0,0,1,
2.09808,1.9316,7.58675,-1.02157,2.28826,-3.22665,-3.34636,-0.513041,-0.561171,1,0,0,0,0,1,0,0,1,
1.78204,1.03875,7.66398,-1.16262,2.39064,-2.0792,-3.1426,-0.54779,-0.587255,1,0,0,0,0,1,0,0,1,
2.07635,1.93049,7.58424,-1.00136,2.38539,-2.58794,-3.47775,-0.648918,-0.671208,1,0,0,0,0,1,0,0,1,
2.01989,1.83242,7.59122,-1.01434,2.12603,-2.48818,-3.39353,-0.794936,-0.711053,1,0,0,0,0,1,0,0,1,
1.98608,2.09114,7.59739,-0.961187,-0.0743051,-3.13741,-3.0921,-0.567036,-0.83346,1,0,0,0,0,1,0,0,1,
1.94442,2.06373,7.59334,-0.973552,2.25328,-3.11234,-3.53033,-0.873662,-0.723677,1,0,0,0,0,1,0,0,1,
2.04995,2.05035,7.62078,-1.05292,2.18404,-2.47921,-3.26939,-0.707547,-0.675768,1,0,0,0,0,1,0,0,1,
1.83257,2.07605,7.52544,-1.1026,1.82873,-2.07276,-3.5219,-0.785238,-0.65018,1,0,0,0,0,1,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
