1.50185,2.06056,7.65151,-1.00902,1.4752,-2.39506,-3.24443,-0.664072,-1.03126,1,0,0,0,0,0,0,0,0,
1.91202,0.420658,7.4858,-0.951226,2.4231,-1.96817,-3.07299,-0.516333,-0.956384,1,0,0,0,0,0,0,0,0,
1.87319,2.04247,7.46699,-1.03394,-0.137115,-2.34186,-3.10171,-0.764025,-0.672036,1,0,0,0,0,0,0,0,0,
2.03601,2.06671,7.64628,-1.06477,2.40752,-2.48513,-3.2123,-0.790259,-1.10839,1,0,0,0,0,0,0,0,0,
2.08946,1.95387,7.46813,-1.10228,2.50961,-3.32719,-3.40188,-0.725452,-0.806251,1,0,0,0,0,0,0,0,0,
1.09376,1.84628,7.60856,-0.989614,2.34657,-2.78703,-3.15297,-0.742861,-0.920142,1,0,0,0,0,0,0,0,0,
1.76058,1.8539,7.52389,-1.09134,0.234357,-2.01865,-3.45231,-0.763261,-1.08015,1,0,0,0,0,0,0,0,0,
2.14205,1.71305,7.66009,-1.01184,2.41105,-2.69475,-3.2465,-0.636322,-0.594808,1,0,0,0,0,0,0,0,0,
1.98386,2.08194,7.6523,-1.0722,1.41209,-2.83689,-3.13072,-0.7935,-0.588352,1,0,0,0,0,0,0,0,0,
1.89276,2.07075,7.54216,-0.981304,2.2727,-3.45351,-3.16946,-0.61348,-0.98439,1,0,0,0,0,0,0,0,0,
1.89016,2.07571,7.52246,-1.04576,2.47508,-2.17663,-3.10071,-0.516888,-0.665348,1,0,0,0,0,0,0,0,0,
1.87443,0.318043,7.57212,-1.05792,-1.78995,-3.96217,-3.4988,-0.640301,-0.59801,1,0,0,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
