1.78786,1.88819,7.51857,-0.960852,2.24862,-2.01116,-3.58106,-0.861832,-1.01874,1,0,0,0,0,0,0,0,1,
1.49754,1.60091,7.5291,-0.983798,2.17501,-4.3563,-3.56097,-1.00792,-0.677673,1,0,0,0,0,0,0,0,1,
2.04821,1.91974,7.55121,-1.13168,1.63789,-2.58571,-3.12559,-0.796381,-0.661731,1,0,0,0,0,0,0,0,1,
2.17468,1.98025,7.52616,-0.998874,1.89268,-3.21581,-3.60589,-0.63375,-0.55892,1,0,0,0,0,0,0,0,1,
1.80374,0.684247,7.56158,-1.09503,1.34289,-3.04655,-3.25239,-0.9647,-0.796217,1,0,0,0,0,0,0,0,1,
1.80044,1.85744,7.61535,-1.08608,0.955132,-3.92742,-3.37884,-0.549329,-0.833595,1,0,0,0,0,0,0,0,1,
1.21889,1.83547,7.50213,-0.965148,0.361014,-3.43923,-3.55626,-0.627039,-0.808347,1,0,0,0,0,0,0,0,1,
1.86859,1.9656,7.65825,-1.10365,1.92924,-3.69579,-3.17072,-0.951342,-0.569426,1,0,0,0,0,0,0,0,1,
2.14402,1.46262,7.52647,-1.07206,1.85335,-4.73619,-3.13528,-0.641387,-0.647785,1,0,0,0,0,0,0,0,1,
2.00744,1.8798,7.51218,-1.13781,1.48262,-3.99972,-3.41274,-0.611486,-0.829493,1,0,0,0,0,0,0,0,1,
1.93635,1.80127,7.51701,-1.14955,0.706657,-2.7528,-3.29697,-0.559127,-0.571376,1,0,0,0,0,0,0,0,1,
2.15284,2.00336,7.49966,-0.975173,2.46732,-2.1386,-3.6899,-0.746919,-0.678917,1,0,0,0,0,0,0,0,1,
2.12566,1.4171,7.56785,-1.0308,2.46097,-2.44348,-3.64453,-0.78695,-0.767288,1,0,0,0,0,0,0,0,1,
2.1718,2.00465,7.54002,-1.00288,0.887633,-2.6878,-3.53112,-0.943186,-1.03976,1,0,0,0,0,0,0,0,1,
2.15377,1.56851,7.51788,-1.08777,1.14823,-2.25731,-3.47339,-0.746218,-0.968385,1,0,0,0,0,0,0,0,1,
1.986,2.05105,7.57695,-0.95398,2.13865,-2.92623,-3.23915,-0.749903,-0.974554,1,0,0,0,0,0,0,0,1,
1.99127,1.62401,7.65889,-1.1335,0.47402,-3.59339,-3.16585,-0.717752,-0.744245,1,0,0,0,0,0,0,0,1,
0.832903,2.06839,7.59579,-1.01821,1.50417,-2.26251,-3.10693,-0.543929,-0.98758,1,0,0,0,0,0,0,0,1,
1.50852,2.04022,7.57744,-1.01639,1.75205,-3.24967,-3.6525,-0.900509,-0.664367,1,0,0,0,0,0,0,0,1,
1.89183,1.76984,7.51376,-1.03129,1.48417,-2.17124,-3.49577,-0.740159,-0.770079,1,0,0,0,0,0,0,0,1,
1.6873,1.15212,7.65038,-1.04111,-0.839247,-2.67965,-3.08488,-0.74623,-0.595188,1,0,0,0,0,0,0,0,1,
2.13366,0.317523,7.52226,-1.03816,1.9506,-2.51147,-3.11737,-0.872645,-0.624874,1,0,0,0,0,0,0,0,1,
1.47043,1.16507,7.64365,-1.03544,2.18547,-2.10729,-3.32892,-0.912459,-0.905544,1,0,0,0,0,0,0,0,1,
2.05931,1.94321,7.60589,-1.0194,1.31871,-3.22086,-3.22687,-0.890707,-0.740154,1,0,0,0,0,0,0,0,1,
1.57654,0.765163,7.65585,-1.04765,2.43187,-2.37159,-3.30759,-0.746965,-0.693514,1,0,0,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
