1.98882,2.01135,7.66519,-1.11274,-0.0978377,-2.22074,-3.47177,-0.988742,-0.705687,1,1,0,0,0,0,0,0,1,
2.16564,1.83134,7.51874,-1.05586,2.49989,-3.51727,-3.1345,-0.666794,-0.885733,1,1,0,0,0,0,0,0,1,
1.84023,2.00967,7.47076,-1.07457,0.702328,-2.56044,-3.18209,-0.669112,-0.779502,1,1,0,0,0,0,0,0,1,
1.71936,1.42918,7.52955,-0.962555,2.25148,-2.30619,-3.4936,-0.797764,-0.656733,1,1,0,0,0,0,0,0,1,
1.04405,1.97953,7.58186,-1.09305,2.45213,-2.4683,-3.33524,-0.964896,-0.729308,1,1,0,0,0,0,0,0,1,
1.9983,1.81069,7.50143,-0.98013,1.82209,-2.46581,-3.38643,-0.947235,-0.644206,1,1,0,0,0,0,0,0,1,
2.11625,1.70508,7.60406,-0.985611,0.93915,-2.21714,-3.0774,-0.678068,-0.637173,1,1,0,0,0,0,0,0,1,
1.0427,1.60345,7.55318,-1.10768,2.43885,-2.27471,-3.35701,-0.874946,-0.625887,1,1,0,0,0,0,0,0,1,
1.71983,1.79919,7.53811,-0.987074,0.189503,-2.42943,-3.52422,-0.721162,-0.76273,1,1,0,0,0,0,0,0,1,
2.17301,1.98608,7.54045,-1.03733,1.25687,-2.55353,-3.57594,-0.951316,-0.784907,1,1,0,0,0,0,0,0,1,
2.05354,1.75208,7.59575,-1.06393,2.17109,-2.20178,-3.12116,-0.59062,-0.98043,1,1,0,0,0,0,0,0,1,
1.59642,0.818034,7.57199,-1.04743,2.38058,-2.48805,-3.36097,-0.931219,-0.722482,1,1,0,0,0,0,0,0,1,
1.73615,2.07652,7.64673,-1.09353,2.39096,-2.23623,-3.12144,-0.741915,-0.559543,1,1,0,0,0,0,0,0,1,
1.65541,1.98458,7.47562,-0.999739,2.49759,-2.21495,-3.27994,-0.674535,-0.587062,1,1,0,0,0,0,0,0,1,
2.13773,1.63149,7.51634,-0.994465,1.82609,-3.55974,-3.65882,-0.775058,-0.927089,1,1,0,0,0,0,0,0,1,
2.11535,1.99824,7.47165,-1.06989,2.20332,-2.73578,-3.20919,-0.623728,-0.597277,1,1,0,0,0,0,0,0,1,
1.83141,1.78564,7.66448,-0.95714,1.59597,-3.16719,-3.07513,-0.522029,-1.05283,1,1,0,0,0,0,0,0,1,
1.49619,1.81172,7.5697,-0.956864,2.48561,-2.39945,-3.40444,-0.935869,-0.750731,1,1,0,0,0,0,0,0,1,
1.17711,1.52904,7.55692,-1.00555,1.05223,-2.04361,-3.46873,-0.644476,-0.586655,1,1,0,0,0,0,0,0,1,
1.6013,1.64925,7.4773,-0.975969,0.119741,-2.38239,-3.05793,-0.6681,-0.938035,1,1,0,0,0,0,0,0,1,
1.84153,1.72611,7.61912,-1.0318,2.31986,-2.10818,-3.08298,-0.693504,-0.582384,1,1,0,0,0,0,0,0,1,
1.79148,1.69191,7.55424,-1.14153,2.51957,-2.04413,-3.41238,-0.660156,-0.563897,1,1,0,0,0,0,0,0,1,
2.16527,1.66294,7.63789,-1.1409,2.24387,-2.87504,-3.18775,-0.892753,-1.03749,1,1,0,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
