1.626836,1.082616,1.295487,1.301655,0.842983,0.467397,1.868655,0.366018,1.217479,0.981827,1.000000,3.000000,0.000000
0.944357,0.362354,0.627041,0.441826,0.915139,1.951898,0.266881,1.332139,1.184788,1.098877,1.000000,3.000000,0.000000
1.845419,0.361188,1.783142,1.809034,0.667635,1.085215,0.304171,0.875144,1.594260,1.814230,1.000000,3.000000,0.000000
0.930802,0.055250,0.547652,1.459103,1.450380,1.007362,1.237587,0.199687,1.100851,1.813722,1.000000,3.000000,0.000000
0.927796,1.690368,0.304123,1.361166,1.998513,1.688191,0.976758,1.554616,1.563159,0.052231,1.000000,3.000000,0.000000
1.453416,0.670184,0.101908,0.946638,0.988757,0.438719,1.038292,1.654023,1.137529,0.263300,1.000000,3.000000,0.000000
0.268163,0.549166,0.455044,0.150314,0.999012,0.609844,1.104247,0.391801,1.111391,0.474125,1.000000,3.000000,0.000000
0.051085,0.851758,0.188087,0.894403,1.872970,1.699806,0.198401,0.141656,0.471471,0.948178,1.000000,3.000000,0.000000
1.097790,0.966570,0.131309,1.703908,1.501374,0.668611,0.205801,1.232597,0.947666,0.766651,1.000000,3.000000,0.000000
1.859434,0.368269,1.940085,1.363971,1.620213,1.978403,0.613919,0.193999,0.183620,1.823438,1.000000,3.000000,0.000000
0.319970,1.927524,0.802718,0.894546,1.197518,0.426900,1.958991,1.378115,1.702764,1.329727,1.000000,3.000000,0.000000
0.920057,0.246172,0.955199,1.571576,1.813698,0.129347,0.179045,1.919211,0.063589,1.718645,1.000000,3.000000,0.000000
0.207387,0.894082,0.660557,0.772180,1.329330,1.297171,0.521429,1.125304,0.660698,0.658557,1.000000,3.000000,0.000000
1.117178,1.325146,1.469195,0.495399,0.895793,0.800427,1.118162,0.459121,0.173574,1.340051,1.000000,3.000000,0.000000
1.346628,1.832326,1.543715,0.980397,0.200933,1.778256,0.289810,0.856733,1.078898,0.816425,1.000000,3.000000,0.000000
0.493839,0.233571,0.931063,0.627622,0.107224,0.208690,1.678142,1.555178,0.463041,0.618447,1.000000,3.000000,0.000000
1.440428,1.948653,0.166629,1.868684,1.213121,0.780024,0.581650,1.126716,0.806272,1.418632,1.000000,3.000000,0.000000
1.817430,1.339531,0.807643,0.170613,0.101082,1.296290,0.760837,1.162054,0.935638,1.914287,1.000000,3.000000,0.000000
1.795146,0.520730,1.052630,0.144161,1.323516,0.996879,0.816959,1.059080,0.210593,1.953678,1.000000,3.000000,0.000000
0.964272,1.400433,1.971805,1.874991,0.715270,1.295864,1.260326,1.284555,1.643818,1.585088,1.000000,3.000000,0.000000
0.831802,0.962141,0.533477,1.067909,1.344074,1.771637,0.899360,0.651471,1.157537,1.002328,1.000000,3.000000,0.000000
1.558144,0.418078,1.178508,1.970154,1.707945,0.455486,1.720278,0.281452,1.431482,0.254306,1.000000,3.000000,0.000000
1.481958,0.543957,0.224303,0.517225,1.394370,0.256061,1.490846,1.625162,0.109767,0.676467,1.000000,3.000000,0.000000
