2.12231,2.10251,7.47354,-1.08659,1.80317,-2.45789,-3.65934,-0.653478,-0.714043,1,0,0,0,0,0,0,0,0,
1.93129,2.05869,7.61196,-0.958583,2.10571,-2.33001,-3.5383,-0.559336,-0.566744,1,0,0,0,0,0,0,0,0,
2.10209,1.2493,7.55948,-1.15723,2.30101,-3.05395,-3.1127,-0.633028,-0.558829,1,0,0,0,0,0,0,0,0,
2.15725,1.84916,7.53163,-1.15888,2.18193,-2.01947,-3.18463,-0.746489,-0.68128,1,0,0,0,0,0,0,0,0,
1.85366,1.90966,7.62872,-1.0274,2.45536,-2.04004,-3.66296,-0.919876,-0.940561,1,0,0,0,0,0,0,0,0,
1.85088,1.41399,7.57767,-1.02616,1.91842,-3.27798,-3.67658,-0.548839,-0.732582,1,0,0,0,0,0,0,0,0,
1.70944,1.9168,7.50684,-1.01526,1.8428,-1.96118,-3.06044,-0.618916,-0.714364,1,0,0,0,0,0,0,0,0,
2.1589,1.94101,7.59729,-0.964294,0.447556,-2.98196,-3.1641,-0.539844,-0.74778,1,0,0,0,0,0,0,0,0,
1.47021,1.90873,7.55384,-0.972205,2.08615,-2.95723,-3.57054,-0.777913,-0.768451,1,0,0,0,0,0,0,0,0,
2.03605,1.77933,7.58051,-1.05633,0.724685,-2.53358,-3.38573,-0.78655,-0.832065,1,0,0,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
