1.799629,1.521790,1.784469,1.653022,1.270414,0.686919,0.985187,1.978955,1.748691,0.973343,1.000000,1.000000,1.000000
0.372508,1.665185,0.216902,0.720034,1.655620,0.376195,0.947337,1.113516,0.448184,0.997362,1.000000,1.000000,1.000000
0.414792,0.117768,0.929763,1.749554,0.064235,1.376615,0.858020,0.278813,1.776654,1.616665,1.000000,1.000000,1.000000
1.519702,1.725569,0.818573,1.386478,1.231919,0.889136,1.697129,0.794010,1.543517,1.383331,1.000000,1.000000,1.000000
0.706273,1.545620,1.219424,1.749424,1.730206,1.825330,1.750217,0.281383,0.806989,1.296218,1.000000,1.000000,1.000000
1.958282,0.391785,0.367152,0.301667,0.545038,1.953179,1.979316,1.401177,0.243106,1.231895,1.000000,1.000000,1.000000
0.342093,1.082309,1.291035,0.881480,1.041577,1.287055,0.064831,0.417112,1.586351,1.498987,1.000000,1.000000,1.000000
0.214506,0.159714,0.269104,0.311309,1.631314,1.952836,1.176351,0.506047,0.290006,1.102978,1.000000,1.000000,1.000000
1.952711,1.712632,1.317761,0.540833,1.405419,0.268341,1.581513,1.178037,1.449714,1.493807,1.000000,1.000000,1.000000
0.897465,1.827958,0.427271,1.911452,0.381933,0.374252,0.262179,1.133536,0.922216,1.151406,1.000000,1.000000,1.000000
0.031189,1.270182,1.407087,0.148241,1.222354,0.191868,1.671846,1.873844,0.089231,1.715883,1.000000,1.000000,1.000000
1.099698,0.031973,1.141854,1.031918,0.235999,0.634500,1.816179,0.236207,1.078346,1.668874,1.000000,1.000000,1.000000
0.847958,0.077768,1.832514,0.138691,0.602515,1.744633,1.853385,1.515562,0.336350,0.722796,1.000000,1.000000,1.000000
1.600027,1.258885,1.609874,0.273606,0.629603,1.738648,0.359466,0.503527,0.318331,1.497897,1.000000,1.000000,1.000000
1.999295,0.083619,1.649718,0.696049,0.630784,1.227827,1.715967,1.218273,1.325000,1.560908,1.000000,1.000000,1.000000
0.988283,1.990902,1.058515,0.582253,1.221710,1.769885,1.374177,0.249991,1.897595,0.391562,1.000000,1.000000,1.000000
0.065285,1.455318,0.525378,1.770743,0.669877,0.215384,0.356776,0.073562,0.156812,0.685606,1.000000,1.000000,1.000000
0.967106,0.735306,0.039764,0.337489,1.358698,0.141332,0.946013,0.542656,1.989379,0.604451,1.000000,1.000000,1.000000
