2.04694,1.77251,7.56476,-1.0402,1.75139,-2.98196,-3.13234,-0.854316,-0.858076,1,1,0,0,0,1,0,0,1,
2.1498,1.93465,7.4972,-1.13332,2.51927,-2.42868,-3.3303,-0.998649,-0.590317,1,1,0,0,0,1,0,0,1,
1.95528,2.10502,7.58261,-1.13816,2.48044,-2.5742,-3.21128,-0.698014,-0.563823,1,1,0,0,0,1,0,0,1,
1.95025,2.05551,7.46494,-1.0427,0.520093,-2.17806,-3.13955,-0.729806,-0.956215,1,1,0,0,0,1,0,0,1,
1.94525,1.78418,7.53155,-1.02242,2.01108,-2.06409,-3.10741,-0.931005,-1.09379,1,1,0,0,0,1,0,0,1,
1.96122,1.9109,7.53933,-1.04688,1.32435,-2.424,-3.33996,-0.551114,-0.647717,1,1,0,0,0,1,0,0,1,
2.10376,1.84108,7.51581,-1.11176,-0.19293,-2.122,-3.44791,-1.01204,-1.00139,1,1,0,0,0,1,0,0,1,
2.08152,1.89423,7.61841,-1.0287,0.745937,-2.10603,-3.59817,-0.632292,-0.621146,1,1,0,0,0,1,0,0,1,
2.03503,1.81161,7.48736,-0.961468,1.89669,-2.54769,-3.26021,-0.580495,-0.780909,1,1,0,0,0,1,0,0,1,
1.74266,1.44832,7.48968,-1.06592,1.89319,-2.09598,-3.64356,-0.7067,-0.907984,1,1,0,0,0,1,0,0,1,
2.10256,1.66235,7.47911,-0.984827,2.31389,-2.15821,-3.6672,-0.987184,-0.878435,1,1,0,0,0,1,0,0,1,
1.39818,1.97962,7.64871,-0.979371,2.43545,-2.39867,-3.10639,-0.804266,-1.07183,1,1,0,0,0,1,0,0,1,
1.42505,2.01725,7.64149,-1.1101,2.21075,-1.97976,-3.18523,-0.569226,-0.633405,1,1,0,0,0,1,0,0,1,
2.0994,1.83276,7.52318,-1.02277,1.19798,-2.25905,-3.53597,-0.696131,-0.964658,1,1,0,0,0,1,0,0,1,
2.15343,2.00967,7.46594,-0.991776,2.35076,-2.31577,-3.4421,-0.531001,-0.70229,1,1,0,0,0,1,0,0,1,
1.27605,1.61966,7.59388,-0.95688,2.08792,-2.37696,-3.10523,-0.71676,-0.757932,1,1,0,0,0,1,0,0,1,
1.72911,1.836,7.64763,-1.10129,1.46606,-2.19182,-3.57472,-0.572947,-0.803536,1,1,0,0,0,1,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
