0.824008,0.998995,1.887137,0.538572,0.061323,1.303615,0.589517,0.802282,0.385514,0.501606,0.000000,-1.000000,0.000000
0.380544,1.596398,1.878103,0.325718,1.428189,1.423929,1.895175,0.012298,0.146513,1.414237,0.000000,-1.000000,0.000000
0.006270,0.702898,1.935664,1.919485,1.593340,1.421844,1.437331,1.272473,0.346348,1.384319,0.000000,-1.000000,0.000000
0.907230,1.995118,0.170065,0.985668,0.891877,1.010295,0.451555,1.414071,0.695954,1.338131,0.000000,-1.000000,0.000000
1.940737,0.831469,1.362312,0.059715,1.760731,0.001408,1.455789,1.623842,1.404805,1.265668,0.000000,-1.000000,0.000000
1.036866,1.948967,1.539873,1.041197,0.009876,0.434020,0.824497,0.619518,1.432643,0.652451,0.000000,-1.000000,0.000000
0.724064,0.519949,0.432714,1.690370,0.805285,1.898096,1.252559,1.303654,1.707936,0.475314,0.000000,-1.000000,0.000000
1.823543,1.333483,1.467788,0.276398,0.346918,0.472078,1.564969,1.039302,1.307644,1.184487,0.000000,-1.000000,0.000000
0.743442,1.838182,0.598845,0.304092,1.386918,1.659664,1.883143,0.499824,0.874442,1.268292,0.000000,-1.000000,0.000000
0.273874,0.184685,1.619894,0.291215,0.223401,0.390237,1.363873,1.395388,0.210979,0.037134,0.000000,-1.000000,0.000000
0.365375,1.139501,1.850229,0.623330,1.909925,0.065124,1.520985,1.167037,1.352956,1.696660,0.000000,-1.000000,0.000000
1.926491,0.554328,1.155741,1.857719,0.480915,0.176196,0.878796,1.858679,1.245745,0.550038,0.000000,-1.000000,0.000000
0.469438,1.388255,1.518447,1.969443,1.112770,1.133555,0.558768,1.955303,0.477752,1.550596,0.000000,-1.000000,0.000000
0.109251,1.765040,0.180735,0.274512,1.972821,0.579771,0.774901,0.569234,0.447142,1.382997,0.000000,-1.000000,0.000000
0.875617,1.303428,1.395051,1.931884,1.384190,1.905450,1.868701,1.008324,1.161333,0.075175,0.000000,-1.000000,0.000000
0.627199,1.380772,1.403029,1.986895,0.816677,0.264456,1.797635,1.450187,0.287634,0.327490,0.000000,-1.000000,0.000000
0.520184,1.546051,1.486537,1.408902,1.961257,0.244297,0.520165,0.028679,0.453284,1.457804,0.000000,-1.000000,0.000000
1.728746,1.094830,1.340715,0.426504,0.930593,0.964728,0.894156,0.097895,0.700426,0.094099,0.000000,-1.000000,0.000000
1.015347,1.210440,0.467654,0.616658,0.642409,0.702910,1.626114,0.146639,1.301881,1.081132,0.000000,-1.000000,0.000000
1.041263,0.974639,0.817313,1.795027,1.370928,0.385355,0.463834,1.565051,1.083233,1.270330,0.000000,-1.000000,0.000000
0.370717,0.317236,0.550845,0.563156,0.384124,1.874862,1.716085,0.873005,0.302559,1.468756,0.000000,-1.000000,0.000000
0.073092,0.250786,0.728752,0.856213,1.853234,0.813896,0.892596,1.474339,1.831300,0.256247,0.000000,-1.000000,0.000000
1.812445,1.215841,1.482279,0.986990,0.252538,0.522639,0.622495,1.210822,1.798631,0.878896,0.000000,-1.000000,0.000000
