1.9028,2.09104,7.5914,-1.0633,1.62844,-3.22359,-3.17794,-0.727074,-0.792968,1,0,0,0,1,0,0,0,1,
1.89062,1.77134,7.5053,-1.04757,2.05944,-1.95168,-3.13062,-0.749987,-0.857485,1,0,0,0,1,0,0,0,1,
1.56161,1.9268,7.53741,-1.08588,1.91967,-1.95845,-3.13947,-0.727555,-0.597717,1,0,0,0,1,0,0,0,1,
2.11074,2.07216,7.5821,-1.04609,1.85356,-2.33865,-3.54421,-0.785064,-1.09649,1,0,0,0,1,0,0,0,1,
2.12463,1.63394,7.53516,-1.11392,2.5182,-2.26393,-3.17391,-0.69176,-0.655339,1,0,0,0,1,0,0,0,1,
1.90545,2.01835,7.46424,-1.02134,1.25661,-2.29501,-3.12039,-0.729635,-0.624313,1,0,0,0,1,0,0,0,1,
0.830028,1.9697,7.59664,-1.15495,1.82277,-4.89226,-3.54007,-0.569533,-0.778561,1,0,0,0,1,0,0,0,1,
2.0322,2.05632,7.62053,-1.08094,2.42534,-1.99693,-3.59499,-0.6836,-0.911228,1,0,0,0,1,0,0,0,1,
1.11046,1.7557,7.64564,-1.08388,2.05882,-2.09119,-3.62512,-0.754721,-0.985238,1,0,0,0,1,0,0,0,1,
1.93944,1.42892,7.61952,-1.04616,2.09613,-1.96228,-3.09579,-0.553823,-0.984064,1,0,0,0,1,0,0,0,1,
1.5462,1.65815,7.66256,-1.11926,2.18477,-2.60866,-3.63416,-0.566829,-0.627299,1,0,0,0,1,0,0,0,1,
2.07841,1.56227,7.56101,-1.10282,1.87428,-2.07977,-3.55648,-0.583299,-1.0933,1,0,0,0,1,0,0,0,1,
2.08165,2.1058,7.48552,-1.00649,0.834739,-2.1028,-3.29212,-0.513329,-0.58893,1,0,0,0,1,0,0,0,1,
1.44054,0.944465,7.47564,-1.1004,1.57294,-2.14676,-3.11907,-0.718985,-0.638132,1,0,0,0,1,0,0,0,1,
1.70584,2.06556,7.47001,-1.06614,2.37732,-2.11096,-3.08255,-0.748138,-0.784163,1,0,0,0,1,0,0,0,1,
1.97345,1.79822,7.58711,-1.05495,1.97667,-2.51132,-3.48789,-0.661054,-1.04265,1,0,0,0,1,0,0,0,1,
1.76616,2.0252,7.48551,-1.045,1.81827,-1.98791,-3.07565,-0.928104,-0.600607,1,0,0,0,1,0,0,0,1,
2.10054,1.53409,7.56649,-1.15686,2.269,-2.30123,-3.10571,-0.58156,-0.806732,1,0,0,0,1,0,0,0,1,
1.94598,1.84607,7.58204,-1.01202,2.43225,-2.58671,-3.60071,-0.684974,-0.711665,1,0,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
