2.1298,2.06417,7.58668,-1.13898,1.00849,-2.17031,-3.1822,-0.852156,-0.797531,1,1,0,0,0,1,0,0,1,
2.10227,1.26548,7.48297,-1.12243,1.32251,-2.64599,-3.26048,-0.871695,-0.872139,1,1,0,0,0,1,0,0,1,
2.11602,2.03622,7.65293,-0.979795,0.911727,-1.96893,-3.1639,-0.773225,-0.712954,1,1,0,0,0,1,0,0,1,
2.04589,2.10826,7.625,-0.974439,1.37133,-6.2434,-3.26412,-0.585896,-0.555376,1,1,0,0,0,1,0,0,1,
1.82266,2.04647,7.56245,-1.01138,2.4113,-2.12278,-3.11722,-0.578825,-0.567127,1,1,0,0,0,1,0,0,1,
0.576056,1.29792,7.5904,-1.04843,2.44163,-2.20778,-3.66303,-0.581039,-0.934961,1,1,0,0,0,1,0,0,1,
2.08249,1.68542,7.48723,-1.15657,1.97291,-2.79434,-3.20882,-0.635265,-0.755031,1,1,0,0,0,1,0,0,1,
2.17012,1.40709,7.63416,-0.985722,1.50563,-3.66199,-3.06816,-0.511545,-1.05172,1,1,0,0,0,1,0,0,1,
2.09698,1.97585,7.58533,-1.05879,2.21577,-1.94757,-3.35531,-0.560283,-0.577222,1,1,0,0,0,1,0,0,1,
1.5687,1.39475,7.66038,-0.97986,1.84958,-2.04679,-3.67365,-0.97646,-0.8436,1,1,0,0,0,1,0,0,1,
1.96758,1.68139,7.6425,-1.1639,2.25384,-2.22804,-3.1404,-0.732454,-0.595978,1,1,0,0,0,1,0,0,1,
1.5702,1.43091,7.5548,-1.06556,1.81345,-2.14236,-3.20285,-0.589445,-0.858355,1,1,0,0,0,1,0,0,1,
1.8255,1.74021,7.60531,-1.08243,2.40176,-2.31282,-3.19422,-0.917293,-0.874931,1,1,0,0,0,1,0,0,1,
2.04785,0.424652,7.51518,-0.981223,2.42909,-4.05553,-3.42671,-0.958658,-0.996215,1,1,0,0,0,1,0,0,1,
0.367499,1.95399,7.4909,-1.09243,2.41705,-2.45399,-3.14349,-0.709289,-0.803909,1,1,0,0,0,1,0,0,1,
2.1702,1.9697,7.48353,-1.03061,1.34519,-2.13385,-3.44701,-0.681972,-0.978887,1,1,0,0,0,1,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
