0.651192,0.772437,0.061259,0.939776,0.026329,0.224992,0.859057,1.120942,1.451505,0.928431,0.000000,0.000000,0.000000
1.976661,1.220112,1.426932,1.350146,1.759646,0.766103,1.170254,0.974606,0.630612,1.523853,0.000000,0.000000,0.000000
0.188731,1.506250,1.904230,0.491504,0.030036,0.191280,1.637943,1.897931,0.651148,1.702739,0.000000,0.000000,0.000000
0.033589,1.158857,1.452350,0.103972,0.626209,0.232501,0.869301,1.702384,0.452583,1.362868,0.000000,0.000000,0.000000
1.106626,0.142119,1.860520,0.318342,0.925433,1.602039,1.038111,1.796697,1.914027,0.500216,0.000000,0.000000,0.000000
0.234751,0.830560,0.753409,1.726470,1.821155,1.531953,1.225470,1.715957,1.825762,0.377638,0.000000,0.000000,0.000000
1.784331,0.021473,1.675025,1.816893,0.742479,1.247348,1.990917,0.151426,1.701691,0.810645,0.000000,0.000000,0.000000
1.369944,1.839005,0.876826,1.882861,0.017156,1.748164,1.063101,0.692436,0.056946,0.807036,0.000000,0.000000,0.000000
1.791590,1.730489,0.907463,0.002432,1.206937,1.191120,0.544435,0.275476,1.959709,0.751735,0.000000,0.000000,0.000000
0.160368,1.154769,0.418879,1.115058,0.462967,1.826088,1.339214,1.416005,0.185460,0.655841,0.000000,0.000000,0.000000
1.600223,0.010367,0.809883,1.336047,1.406831,1.362037,1.176762,1.902262,1.031474,0.482374,0.000000,0.000000,0.000000
1.148209,0.524388,1.709085,0.816278,1.877099,0.107304,1.107640,0.800854,0.134263,1.889222,0.000000,0.000000,0.000000
1.992844,0.489638,1.588874,0.533373,0.576058,1.128938,1.906060,1.196540,1.372077,1.130758,0.000000,0.000000,0.000000
0.034960,0.663609,1.049875,1.919078,0.352759,1.073906,0.616767,0.765856,1.983267,0.004944,0.000000,0.000000,0.000000
1.421734,0.066608,0.853973,0.978852,0.396974,1.654126,0.023185,0.492830,1.859407,0.174654,0.000000,0.000000,0.000000
0.070947,0.624711,1.993835,1.025227,0.894742,1.286934,1.566120,1.394017,1.472372,1.244290,0.000000,0.000000,0.000000
