2.15408,1.76894,7.50805,-0.958963,2.153,-2.193,-3.21115,-0.67953,-0.672206,1,1,0,0,0,0,0,1,1,
1.95208,1.90415,7.66437,-1.1434,1.91609,-2.64652,-3.35912,-0.606293,-0.595263,1,1,0,0,0,0,0,1,1,
1.95,1.82473,7.54966,-1.04197,0.575022,-2.23674,-3.2379,-0.635871,-1.01611,1,1,0,0,0,0,0,1,1,
2.12677,1.90336,7.55704,-0.982035,2.04469,-2.14197,-3.36598,-0.757265,-0.798782,1,1,0,0,0,0,0,1,1,
2.04899,2.04088,7.66009,-0.977926,2.21002,-2.23997,-3.165,-0.519638,-0.906983,1,1,0,0,0,0,0,1,1,
2.13243,2.00431,7.55861,-1.12008,1.72518,-2.22725,-3.3669,-0.936796,-0.988501,1,1,0,0,0,0,0,1,1,
1.53185,0.690181,7.64362,-1.13369,2.19952,-2.70742,-3.44333,-0.747649,-0.878791,1,1,0,0,0,0,0,1,1,
2.01811,2.08089,7.65586,-1.09914,2.50048,-3.88123,-3.26453,-0.709948,-1.03319,1,1,0,0,0,0,0,1,1,
1.96146,2.04646,7.66995,-1.02407,1.4781,-2.38412,-3.37742,-0.970304,-0.62553,1,1,0,0,0,0,0,1,1,
1.94807,1.85843,7.63001,-1.02973,2.47605,-2.57924,-3.50843,-0.565254,-0.568446,1,1,0,0,0,0,0,1,1,
1.92536,1.7224,7.46727,-0.989719,2.38983,-3.69668,-3.07298,-0.88126,-0.976459,1,1,0,0,0,0,0,1,1,
1.77703,1.69835,7.61429,-0.97141,2.03914,-2.2766,-3.40685,-0.521867,-0.599682,1,1,0,0,0,0,0,1,1,
2.1415,1.48952,7.60016,-1.13496,2.34961,-3.8632,-3.22352,-0.554863,-0.772628,1,1,0,0,0,0,0,1,1,
2.05125,1.79227,7.53864,-1.10919,2.16526,-2.14857,-3.63461,-0.635593,-0.896116,1,1,0,0,0,0,0,1,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
