0.865474,1.848329,1.511135,0.175225,0.214757,1.574606,1.764997,1.987715,0.808442,0.429786,0.000000,2.000000,1.000000
1.383465,1.590005,1.090073,1.053632,1.082889,0.825882,0.927286,0.561377,1.199264,0.874991,0.000000,2.000000,1.000000
1.831015,0.609624,1.859702,0.192673,0.051295,0.665876,1.967444,0.828912,0.348721,0.085148,0.000000,2.000000,1.000000
0.167032,0.086298,0.797589,0.204032,0.276959,1.989152,0.924576,1.132931,0.473488,0.980699,0.000000,2.000000,1.000000
0.565758,0.962866,0.813252,1.871364,1.179023,1.712252,1.593009,0.679624,0.013873,0.262680,0.000000,2.000000,1.000000
1.865246,1.673707,0.717004,0.008674,0.652035,1.606358,0.538419,0.682349,1.833225,1.204891,0.000000,2.000000,1.000000
1.030728,0.278398,1.586150,0.945779,0.032678,0.812180,1.738769,0.875336,0.555562,1.100723,0.000000,2.000000,1.000000
0.440190,0.575858,1.744890,0.121209,0.261578,0.365303,0.680744,0.375188,1.604816,0.862983,0.000000,2.000000,1.000000
1.559560,1.549970,1.534161,0.403958,0.232442,1.919917,0.394570,1.973354,0.250278,0.805520,0.000000,2.000000,1.000000
1.405757,1.099041,0.590420,1.606151,0.112358,0.381218,1.641242,1.638718,1.336892,0.490814,0.000000,2.000000,1.000000
0.400235,1.374195,0.717119,0.367147,1.552350,0.070971,0.568838,1.589425,1.684218,0.590266,0.000000,2.000000,1.000000
0.428232,0.364399,0.317092,1.784578,0.438101,1.917780,0.029292,1.752384,1.332912,1.580284,0.000000,2.000000,1.000000
0.480417,1.219326,1.987684,0.646408,1.396041,0.129298,1.790562,1.190865,1.109623,1.124945,0.000000,2.000000,1.000000
0.429630,0.594759,1.221078,0.798365,1.375378,0.497086,0.981234,0.765841,0.865779,0.698548,0.000000,2.000000,1.000000
0.499421,0.029697,1.881860,0.211548,1.266410,0.279763,1.507374,1.857308,1.080630,1.918866,0.000000,2.000000,1.000000
0.756430,0.022364,0.475016,1.755708,0.710118,0.271077,0.820759,1.432568,1.283144,1.713485,0.000000,2.000000,1.000000
0.029863,0.568577,0.531672,1.603898,1.323860,0.157735,0.368967,0.961362,0.194757,0.193358,0.000000,2.000000,1.000000
1.990400,1.949194,0.954953,1.817328,0.749856,0.656543,0.631242,0.927661,0.619477,1.349522,0.000000,2.000000,1.000000
0.621741,0.384046,0.644723,1.185668,1.529258,0.641710,0.134275,1.762398,1.098149,1.661348,0.000000,2.000000,1.000000
1.552394,0.483389,0.442875,1.444964,0.955370,0.682476,0.300389,1.710807,1.340870,1.627331,0.000000,2.000000,1.000000
0.525397,0.633043,1.974203,1.970566,1.153754,1.675959,1.114007,1.663542,1.425909,1.547340,0.000000,2.000000,1.000000
0.746088,0.028435,1.206101,0.075625,0.503527,1.689818,0.364198,1.033251,1.847748,0.196602,0.000000,2.000000,1.000000
1.594016,0.658030,1.114688,0.161539,1.991758,1.299554,1.262281,1.097638,0.821019,0.904907,0.000000,2.000000,1.000000
0.908785,0.639695,1.886619,1.182263,1.262285,1.041380,0.203148,0.228419,0.718277,0.357092,0.000000,2.000000,1.000000
1.095345,1.622669,0.835755,0.531881,0.203657,0.957391,1.194491,0.684900,1.010065,1.725167,0.000000,2.000000,1.000000
1.468320,1.845782,0.064455,0.405058,1.533728,1.605230,0.239011,0.008143,1.156938,1.584916,0.000000,2.000000,1.000000
1.038527,1.819831,1.473303,1.571503,1.001788,0.198087,1.860965,1.390299,0.827802,0.207276,0.000000,2.000000,1.000000
