0.555758,1.888163,0.327281,0.043569,0.368642,1.535735,0.534337,1.265522,1.666735,1.773511,0.000000,2.000000,1.000000
0.114113,1.219384,0.944841,1.231287,0.017608,0.680349,1.472339,0.504278,0.744010,1.264248,0.000000,2.000000,1.000000
1.005344,1.360959,0.094442,1.655498,0.500641,0.642793,1.574321,1.580803,1.104309,0.025001,0.000000,2.000000,1.000000
0.712923,0.773451,1.943135,0.095972,1.451804,0.161426,0.650584,0.350815,1.257232,1.757569,0.000000,2.000000,1.000000
0.812207,0.138353,0.040923,1.689645,0.230307,0.555131,0.195725,1.966650,0.773986,0.161047,0.000000,2.000000,1.000000
0.727014,1.194302,1.752367,1.023196,1.338850,0.161801,1.353583,0.602020,1.962710,0.389610,0.000000,2.000000,1.000000
0.524567,0.851368,1.214828,0.082826,1.082836,1.769465,0.909652,0.391959,1.921340,0.490792,0.000000,2.000000,1.000000
1.156318,1.067884,1.766422,1.025037,0.997315,1.760307,0.293089,0.916531,1.041350,1.599228,0.000000,2.000000,1.000000
0.784000,0.181110,1.978331,0.928429,0.133134,0.737593,1.622143,1.265646,0.489764,1.912372,0.000000,2.000000,1.000000
1.149348,1.976940,1.555521,0.659340,0.891357,1.149805,1.944645,0.097658,1.153129,1.624282,0.000000,2.000000,1.000000
0.163863,0.239321,1.554551,0.199788,1.319564,1.107245,1.956029,0.184565,1.070382,1.498547,0.000000,2.000000,1.000000
0.471825,0.248832,1.104372,0.928088,0.737082,1.886957,1.058440,1.897662,0.840954,1.193269,0.000000,2.000000,1.000000
1.127244,0.048654,0.392164,0.053538,1.663166,1.350829,0.457535,1.553769,1.703343,1.356850,0.000000,2.000000,1.000000
0.500472,0.970396,1.039230,0.314713,1.101392,0.332798,0.727379,0.651679,0.573912,0.657940,0.000000,2.000000,1.000000
0.259373,1.613566,0.830525,0.421508,1.662265,1.774641,1.543211,0.981952,1.448991,0.578474,0.000000,2.000000,1.000000
0.820550,0.961061,0.149212,0.317653,1.899822,1.065293,1.025693,0.655332,1.416624,1.052999,0.000000,2.000000,1.000000
1.598638,0.925930,0.585874,0.379380,1.314335,0.751907,0.335305,1.600010,0.380232,1.664665,0.000000,2.000000,1.000000
0.637216,0.306527,1.805195,0.054016,1.149985,0.498812,0.054392,0.490650,0.096698,1.400188,0.000000,2.000000,1.000000
1.020943,0.734322,1.285012,1.946810,0.426298,0.639335,1.394935,0.835069,0.257455,0.839412,0.000000,2.000000,1.000000
1.685097,1.200738,1.568376,1.072859,0.405900,1.857218,1.555230,1.036359,0.201662,1.921506,0.000000,2.000000,1.000000
0.757800,1.855787,1.473039,1.344683,1.203225,0.571445,0.727642,1.290011,1.593600,0.436684,0.000000,2.000000,1.000000
