2.03106,2.06275,7.64165,-0.974285,2.04193,-2.34666,-3.29304,-0.886565,-0.997554,1,0,0,0,1,0,0,0,0,
2.11713,1.69227,7.52278,-1.07619,0.788435,-1.97243,-3.21886,-0.580223,-0.60013,1,0,0,0,1,0,0,0,0,
1.42312,1.71455,7.64448,-0.977134,-0.735965,-2.17742,-3.4473,-0.533876,-0.634017,1,0,0,0,1,0,0,0,0,
1.8807,1.81743,7.52527,-1.1675,0.644689,-3.80478,-3.33108,-0.905454,-0.942216,1,0,0,0,1,0,0,0,0,
1.74125,1.96228,7.46831,-1.16623,1.56809,-2.64739,-3.4502,-0.736582,-0.70471,1,0,0,0,1,0,0,0,0,
2.09408,1.39514,7.64346,-0.957265,1.97913,-2.05715,-3.35034,-0.598025,-0.692689,1,0,0,0,1,0,0,0,0,
1.8645,1.90593,7.54848,-1.11361,2.50174,-2.04381,-3.60455,-0.852158,-0.924863,1,0,0,0,1,0,0,0,0,
1.98404,1.89015,7.48144,-0.98664,2.23519,-2.44368,-3.08639,-0.651939,-0.767613,1,0,0,0,1,0,0,0,0,
1.95602,1.67888,7.4757,-0.983988,0.84839,-2.28441,-3.38608,-0.95351,-0.6202,1,0,0,0,1,0,0,0,0,
2.11577,1.98865,7.61899,-0.9852,2.31476,-2.07336,-3.1787,-0.617579,-0.741178,1,0,0,0,1,0,0,0,0,
2.1042,1.96096,7.64686,-1.03916,1.23836,-2.80107,-3.14667,-0.958423,-0.831245,1,0,0,0,1,0,0,0,0,
2.12136,1.19604,7.60173,-1.02338,1.56244,-2.10238,-3.27506,-0.587824,-0.641575,1,0,0,0,1,0,0,0,0,
2.14723,2.10635,7.4675,-1.1609,2.2493,-2.91943,-3.56463,-0.845347,-0.633496,1,0,0,0,1,0,0,0,0,
2.08129,1.38351,7.50358,-1.07859,2.39458,-2.04792,-3.29334,-0.887978,-0.586562,1,0,0,0,1,0,0,0,0,
2.01661,1.94582,7.6206,-1.13678,2.17463,-2.65662,-3.1391,-0.529148,-0.939108,1,0,0,0,1,0,0,0,0,
2.06792,1.9221,7.50383,-1.09043,1.20687,-2.44123,-3.30662,-0.765107,-0.783953,1,0,0,0,1,0,0,0,0,
1.55323,1.52357,7.66764,-1.06251,2.30908,-2.93292,-3.05829,-0.590632,-0.75108,1,0,0,0,1,0,0,0,0,
2.15323,1.90174,7.55685,-0.962031,1.66217,-2.0009,-3.69597,-0.923405,-0.69418,1,0,0,0,1,0,0,0,0,
2.05225,1.81418,7.62449,-1.04155,1.49874,-3.31796,-3.19625,-0.807043,-0.90676,1,0,0,0,1,0,0,0,0,
2.10837,2.09995,7.60002,-0.981476,1.14507,-2.40988,-3.23298,-0.904232,-0.945743,1,0,0,0,1,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
