2.16538,1.5848,7.50837,-0.968522,0.654997,-3.89477,-3.7094,-0.527062,-0.997678,1,0,1,0,0,0,0,0,1,
1.2704,1.94169,7.57548,-1.08193,2.20914,-2.31014,-3.06156,-0.64317,-0.626007,1,0,1,0,0,0,0,0,1,
1.28786,1.98779,7.62993,-1.16983,2.34104,-3.16025,-3.33857,-0.646262,-0.600385,1,0,1,0,0,0,0,0,1,
2.11954,1.59729,7.65241,-0.985701,1.22571,-4.29539,-3.47085,-0.776317,-0.583491,1,0,1,0,0,0,0,0,1,
2.05322,2.0584,7.51032,-1.08267,2.18218,-2.09093,-3.38976,-0.639881,-0.725786,1,0,1,0,0,0,0,0,1,
1.91571,1.66177,7.61147,-0.993189,2.4305,-2.82759,-3.61032,-0.594459,-0.947486,1,0,1,0,0,0,0,0,1,
1.61967,1.89472,7.51677,-0.989779,1.905,-3.03629,-3.41335,-0.744553,-0.651638,1,0,1,0,0,0,0,0,1,
2.05136,2.05296,7.53624,-0.953375,2.24284,-3.03818,-3.60395,-0.515797,-0.7874,1,0,1,0,0,0,0,0,1,
2.14523,2.03123,7.50216,-1.09481,2.29294,-2.78458,-3.07811,-0.635862,-0.571234,1,0,1,0,0,0,0,0,1,
1.91675,2.09666,7.61315,-1.03321,1.57443,-2.89223,-3.09652,-0.808513,-0.742055,1,0,1,0,0,0,0,0,1,
1.94602,1.88261,7.58861,-0.990351,2.28212,-2.18434,-3.25582,-0.999037,-0.689696,1,0,1,0,0,0,0,0,1,
2.09349,1.70227,7.53538,-1.14235,1.98982,-1.95204,-3.6501,-0.965155,-0.567556,1,0,1,0,0,0,0,0,1,
2.12073,0.32904,7.62132,-1.07288,1.08779,-2.16774,-3.46637,-0.639118,-0.688232,1,0,1,0,0,0,0,0,1,
2.12683,1.52341,7.5685,-1.07193,0.757929,-1.94444,-3.46947,-0.553427,-0.595089,1,0,1,0,0,0,0,0,1,
1.55697,2.05256,7.65919,-0.997305,2.21011,-2.03887,-3.43267,-0.826327,-0.941741,1,0,1,0,0,0,0,0,1,
2.16636,2.05192,7.60576,-0.991782,2.49303,-2.28535,-3.10626,-0.747293,-0.628131,1,0,1,0,0,0,0,0,1,
1.49874,1.33416,7.58454,-1.10075,2.11094,-3.02986,-3.25874,-0.524573,-0.584539,1,0,1,0,0,0,0,0,1,
2.00973,1.42651,7.56717,-0.960491,1.97757,-2.79796,-3.50052,-0.590586,-0.677059,1,0,1,0,0,0,0,0,1,
2.06169,1.64768,7.49812,-0.999439,2.09601,-2.68715,-3.23712,-0.634221,-0.734351,1,0,1,0,0,0,0,0,1,
1.88869,1.98569,7.6372,-1.01806,2.14653,-2.09068,-3.52095,-0.613224,-0.643348,1,0,1,0,0,0,0,0,1,
1.92116,1.70345,7.46609,-1.13741,2.01189,-3.23892,-3.42927,-0.931273,-0.741593,1,0,1,0,0,0,0,0,1,
1.26755,1.90989,7.56753,-1.02376,2.09762,-2.67018,-3.51104,-0.589722,-1.03333,1,0,1,0,0,0,0,0,1,
2.08531,1.99992,7.55794,-1.05848,1.98445,-4.04675,-3.65851,-0.823901,-0.605137,1,0,1,0,0,0,0,0,1,
1.85515,1.40144,7.57089,-1.02466,2.45477,-2.1478,-3.05612,-0.854096,-0.873448,1,0,1,0,0,0,0,0,1,
1.79672,1.77136,7.61172,-1.06731,0.443251,-5.69086,-3.41721,-0.563833,-0.619908,1,0,1,0,0,0,0,0,1,
1.80748,1.34591,7.54318,-0.988691,1.0036,-2.13283,-3.59187,-0.788942,-1.06158,1,0,1,0,0,0,0,0,1,
2.05753,2.05799,7.5224,-1.15322,0.946833,-3.3834,-3.17323,-0.602951,-1.06691,1,0,1,0,0,0,0,0,1,
1.17035,-0.0164663,7.58737,-1.13565,-0.00256909,-1.94508,-3.33201,-0.955302,-0.850337,1,0,1,0,0,0,0,0,1,
2.08339,2.05977,7.54642,-0.957875,1.60889,-3.47724,-3.23611,-0.661724,-0.667302,1,0,1,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
