1.86467,1.91398,7.65937,-1.07901,1.6028,-2.2001,-3.2854,-0.64256,-1.10077,1,1,0,1,0,0,0,0,0
1.93993,1.869,7.63702,-1.02759,2.30622,-2.36341,-3.41702,-0.711341,-0.57732,1,1,0,1,0,0,0,0,0
2.06693,1.34518,7.66754,-1.12797,2.37515,-2.92627,-3.10599,-0.832399,-0.929386,1,1,0,1,0,0,0,0,0
2.11987,1.16095,7.5548,-1.07709,1.81055,-2.10532,-3.46762,-0.695382,-0.666806,1,1,0,1,0,0,0,0,0
2.14856,1.59713,7.55145,-1.03379,1.81729,-4.20197,-3.11882,-0.843055,-0.660575,1,1,0,1,0,0,0,0,0
2.12684,1.8542,7.59011,-1.02551,0.7367,-2.13348,-3.0972,-0.556908,-1.04383,1,1,0,1,0,0,0,0,0
1.19772,1.90298,7.64488,-1.09365,2.51108,-2.33685,-3.14073,-0.613386,-0.647933,1,1,0,1,0,0,0,0,0
2.15556,2.08764,7.4746,-1.05515,-0.828633,-3.06435,-3.08535,-0.759553,-1.04961,1,1,0,1,0,0,0,0,0
1.5616,2.03343,7.59051,-0.960544,0.698316,-2.14851,-3.62679,-0.805691,-0.624317,1,1,0,1,0,0,0,0,0
1.12354,1.98036,7.49991,-0.95157,0.179385,-2.82637,-3.45559,-0.590876,-0.751518,1,1,0,1,0,0,0,0,0
1.51038,1.55937,7.47819,-1.11783,2.09095,-2.40919,-3.28424,-0.554454,-0.688061,1,1,0,1,0,0,0,0,0
1.47993,2.04193,7.51985,-0.976525,2.06093,-2.42363,-3.47001,-0.524171,-0.874118,1,1,0,1,0,0,0,0,0
1.93873,1.61588,7.54734,-0.972702,2.13322,-2.23291,-3.40904,-0.567933,-0.885144,1,1,0,1,0,0,0,0,0
2.08765,2.07963,7.50269,-1.02732,2.25025,-2.73143,-3.43026,-0.573738,-0.909796,1,1,0,1,0,0,0,0,0
1.53506,1.97047,7.47969,-1.04185,2.05121,-2.11864,-3.5925,-0.568488,-0.931079,1,1,0,1,0,0,0,0,0
2.16122,1.88668,7.54568,-0.955557,2.52221,-2.68063,-3.64612,-0.898431,-0.608382,1,1,0,1,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.13603,2.02477,7.64977,-0.979439,2.154,-2.64897,-3.30201,-0.514396,-0.598267,1,1,0,1,0,0,0,0,1
1.55924,2.05305,7.48577,-1.07274,2.37091,-3.04923,-3.31352,-0.673481,-0.922661,1,1,0,1,0,0,0,0,1
1.59861,1.2211,7.56035,-0.971187,-0.194506,-2.18683,-3.34158,-0.906357,-0.593143,1,1,0,1,0,0,0,0,1
2.07411,2.06424,7.54872,-1.00341,2.12883,-2.47743,-3.11884,-0.74945,-0.637538,1,1,0,1,0,0,0,0,1
1.7935,2.02965,7.59065,-0.971198,2.40704,-1.99928,-3.10719,-0.905426,-0.810608,1,1,0,1,0,0,0,0,1
2.16697,1.59853,7.50149,-1.12557,1.46463,-1.95427,-3.05937,-0.614335,-0.99996,1,1,0,1,0,0,0,0,1
1.52805,1.91771,7.59815,-1.0545,1.99162,-2.23155,-3.6743,-0.85876,-0.629084,1,1,0,1,0,0,0,0,1
1.35717,1.31674,7.49123,-1.12425,2.35879,-1.95439,-3.24706,-0.830547,-0.981212,1,1,0,1,0,0,0,0,1
2.16593,2.06188,7.60094,-1.0943,2.23667,-3.27383,-3.14503,-0.659543,-0.65656,1,1,0,1,0,0,0,0,1
1.88123,2.08235,7.50778,-0.957814,1.17768,-3.05268,-3.57268,-0.669111,-0.779315,1,1,0,1,0,0,0,0,1
0.65195,1.96799,7.61029,-1.1474,2.12245,-3.49683,-3.12447,-0.531046,-1.06685,1,1,0,1,0,0,0,0,1
1.95565,0.812202,7.58254,-1.0384,0.793563,-2.70173,-3.09303,-0.922062,-0.739782,1,1,0,1,0,0,0,0,1
1.86045,1.09086,7.6548,-1.14881,1.54589,-2.02934,-3.08518,-0.592764,-0.963345,1,1,0,1,0,0,0,0,1
2.09298,1.96519,7.6315,-1.12945,1.58158,-2.03162,-3.5283,-0.831323,-0.970217,1,1,0,1,0,0,0,0,1
2.17456,1.11362,7.63567,-1.07554,1.5831,-2.26287,-3.11468,-0.651058,-0.683011,1,1,0,1,0,0,0,0,1
1.91653,2.10918,7.57382,-1.08918,2.12202,-2.01978,-3.19507,-0.916923,-0.571561,1,1,0,1,0,0,0,0,1
0.921884,2.01074,7.51804,-0.969405,1.63194,-3.41997,-3.52949,-0.987447,-1.03638,1,1,0,1,0,0,0,0,1
1.9086,1.79628,7.46724,-1.12069,2.20899,-3.70005,-3.31392,-0.819415,-0.555774,1,1,0,1,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.94614,1.77236,7.57557,-1.15023,1.62564,-2.93629,-3.08992,-0.820808,-0.620534,1,1,0,0,0,0,1,0,0
0.904805,1.78132,7.66715,-1.13868,1.41204,-3.49729,-3.42831,-0.71801,-1.05758,1,1,0,0,0,0,1,0,0
2.01851,1.16038,7.5413,-1.00404,2.33754,-2.90553,-3.61695,-0.54242,-0.624432,1,1,0,0,0,0,1,0,0
1.88831,1.93013,7.67172,-0.956306,2.32434,-2.0782,-3.60668,-0.542915,-0.775532,1,1,0,0,0,0,1,0,0
2.16312,1.90169,7.60518,-0.967094,2.45675,-2.50813,-3.41104,-0.902001,-0.582298,1,1,0,0,0,0,1,0,0
1.77421,2.08235,7.54738,-1.12845,1.86552,-2.29964,-3.23906,-0.552511,-0.9314,1,1,0,0,0,0,1,0,0
1.76539,1.31044,7.48318,-0.99262,2.51214,-3.05519,-3.32698,-0.618895,-0.637861,1,1,0,0,0,0,1,0,0
1.9303,2.01218,7.48341,-0.95587,2.36819,-2.33331,-3.36948,-0.667182,-0.869488,1,1,0,0,0,0,1,0,0
2.15956,1.82762,7.4897,-0.96882,2.30166,-2.12548,-3.29777,-0.691673,-0.844932,1,1,0,0,0,0,1,0,0
1.8698,2.02433,7.53747,-1.13081,0.415452,-2.84971,-3.3091,-0.815365,-0.655394,1,1,0,0,0,0,1,0,0
2.06552,1.97426,7.51057,-1.05274,1.77053,-2.06422,-3.40384,-0.566191,-0.706196,1,1,0,0,0,0,1,0,0
2.06587,1.94202,7.55575,-1.01101,2.52385,-2.41614,-3.17219,-0.570698,-1.0662,1,1,0,0,0,0,1,0,0
2.1436,1.86826,7.50541,-1.15562,2.27714,-2.00536,-3.27896,-0.784566,-0.599878,1,1,0,0,0,0,1,0,0
1.98512,1.69645,7.63717,-1.13229,2.3328,-2.21822,-3.34481,-0.528621,-0.921271,1,1,0,0,0,0,1,0,0
2.01186,1.92548,7.59095,-1.09805,1.8124,-2.8114,-3.23916,-0.799545,-1.10393,1,1,0,0,0,0,1,0,0
1.93868,1.95868,7.51529,-0.96399,0.972549,-2.12309,-3.11496,-0.579868,-0.565633,1,1,0,0,0,0,1,0,0
1.2074,1.98876,7.64919,-1.10818,2.47372,-3.07595,-3.14554,-0.542617,-0.581341,1,1,0,0,0,0,1,0,0
1.93896,1.82453,7.57339,-1.16662,1.98118,-2.15084,-3.21851,-0.910903,-0.930092,1,1,0,0,0,0,1,0,0
2.02249,2.07001,7.64089,-1.05824,1.91781,-4.96666,-3.20728,-0.667556,-0.649355,1,1,0,0,0,0,1,0,0
2.09496,1.81454,7.65022,-0.983042,0.386189,-2.93353,-3.33745,-0.821006,-0.629658,1,1,0,0,0,0,1,0,0
1.25713,2.04095,7.52118,-0.961792,0.953654,-2.04807,-3.31165,-0.742068,-0.559114,1,1,0,0,0,0,1,0,0
1.79839,1.62654,7.5438,-1.11855,2.13012,-3.39569,-3.52057,-0.998118,-0.818839,1,1,0,0,0,0,1,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.97475,2.01757,7.55792,-0.956402,2.49783,-2.74226,-3.20315,-0.577727,-0.620036,1,1,0,0,0,0,0,1,1
2.16667,1.76364,7.659,-1.15669,1.76103,-3.40355,-3.41212,-0.57155,-0.931079,1,1,0,0,0,0,0,1,1
1.87239,1.9837,7.65737,-1.05406,2.37362,-2.70122,-3.40877,-0.721621,-0.593556,1,1,0,0,0,0,0,1,1
2.16084,2.02177,7.63467,-1.13521,1.78954,-2.40467,-3.13632,-0.672542,-0.585494,1,1,0,0,0,0,0,1,1
1.14534,1.45779,7.54336,-1.01128,2.24959,-2.65052,-3.33359,-0.691998,-0.737611,1,1,0,0,0,0,0,1,1
1.41793,2.10805,7.5842,-1.16484,1.4652,-4.13326,-3.13684,-0.648351,-0.769692,1,1,0,0,0,0,0,1,1
2.13041,1.80702,7.53831,-1.15951,1.78986,-2.05702,-3.49891,-0.765568,-0.564403,1,1,0,0,0,0,0,1,1
1.97477,1.95356,7.65917,-1.13647,2.2974,-2.3622,-3.41625,-0.55035,-0.626401,1,1,0,0,0,0,0,1,1
1.81958,1.85153,7.47475,-1.15844,1.44457,-3.09683,-3.1951,-0.843625,-0.621455,1,1,0,0,0,0,0,1,1
1.75578,1.12417,7.59877,-1.16099,2.42545,-2.22318,-3.45634,-0.580642,-1.03512,1,1,0,0,0,0,0,1,1
1.67548,1.93451,7.63114,-1.10307,2.35549,-2.38302,-3.25045,-1.00622,-0.853052,1,1,0,0,0,0,0,1,1
2.08192,1.93147,7.49434,-1.01226,2.07242,-2.06072,-3.64923,-0.519263,-0.632565,1,1,0,0,0,0,0,1,1
1.20665,1.96095,7.50683,-1.02461,1.72649,-2.25082,-3.10531,-0.821866,-0.59627,1,1,0,0,0,0,0,1,1
2.15462,2.06255,7.55254,-1.02907,2.42262,-1.98895,-3.25859,-0.537387,-0.604793,1,1,0,0,0,0,0,1,1
1.80848,0.896333,7.53078,-1.04975,0.214078,-2.34408,-3.46968,-0.699153,-0.906354,1,1,0,0,0,0,0,1,1
1.9328,2.05259,7.55359,-1.16165,2.37796,-4.34909,-3.54269,-0.567838,-0.760242,1,1,0,0,0,0,0,1,1
2.02002,2.02949,7.49645,-1.10589,2.14696,-2.47811,-3.07505,-0.700958,-0.564401,1,1,0,0,0,0,0,1,1
1.79893,2.0622,7.58119,-1.03448,1.11304,-2.46626,-3.56693,-0.990479,-0.760047,1,1,0,0,0,0,0,1,1
2.01005,1.92381,7.53198,-1.07733,2.47725,-3.12816,-3.06655,-0.559242,-1.08201,1,1,0,0,0,0,0,1,1
