1.86467,1.91398,7.65937,-1.07901,1.6028,-2.2001,-3.2854,-0.64256,-1.10077,1,1,0,1,0,0,0,0,0,
1.93993,1.869,7.63702,-1.02759,2.30622,-2.36341,-3.41702,-0.711341,-0.57732,1,1,0,1,0,0,0,0,0,
2.06693,1.34518,7.66754,-1.12797,2.37515,-2.92627,-3.10599,-0.832399,-0.929386,1,1,0,1,0,0,0,0,0,
2.11987,1.16095,7.5548,-1.07709,1.81055,-2.10532,-3.46762,-0.695382,-0.666806,1,1,0,1,0,0,0,0,0,
2.14856,1.59713,7.55145,-1.03379,1.81729,-4.20197,-3.11882,-0.843055,-0.660575,1,1,0,1,0,0,0,0,0,
2.12684,1.8542,7.59011,-1.02551,0.7367,-2.13348,-3.0972,-0.556908,-1.04383,1,1,0,1,0,0,0,0,0,
1.19772,1.90298,7.64488,-1.09365,2.51108,-2.33685,-3.14073,-0.613386,-0.647933,1,1,0,1,0,0,0,0,0,
2.15556,2.08764,7.4746,-1.05515,-0.828633,-3.06435,-3.08535,-0.759553,-1.04961,1,1,0,1,0,0,0,0,0,
1.5616,2.03343,7.59051,-0.960544,0.698316,-2.14851,-3.62679,-0.805691,-0.624317,1,1,0,1,0,0,0,0,0,
1.12354,1.98036,7.49991,-0.95157,0.179385,-2.82637,-3.45559,-0.590876,-0.751518,1,1,0,1,0,0,0,0,0,
1.51038,1.55937,7.47819,-1.11783,2.09095,-2.40919,-3.28424,-0.554454,-0.688061,1,1,0,1,0,0,0,0,0,
1.47993,2.04193,7.51985,-0.976525,2.06093,-2.42363,-3.47001,-0.524171,-0.874118,1,1,0,1,0,0,0,0,0,
1.93873,1.61588,7.54734,-0.972702,2.13322,-2.23291,-3.40904,-0.567933,-0.885144,1,1,0,1,0,0,0,0,0,
2.08765,2.07963,7.50269,-1.02732,2.25025,-2.73143,-3.43026,-0.573738,-0.909796,1,1,0,1,0,0,0,0,0,
1.53506,1.97047,7.47969,-1.04185,2.05121,-2.11864,-3.5925,-0.568488,-0.931079,1,1,0,1,0,0,0,0,0,
2.16122,1.88668,7.54568,-0.955557,2.52221,-2.68063,-3.64612,-0.898431,-0.608382,1,1,0,1,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
