2.08026,1.41548,7.51092,-1.05822,2.45138,-2.69749,-3.1823,-0.566196,-0.683228,1,1,0,0,0,0,0,0,1,
1.81619,1.93303,7.6355,-1.07905,2.35269,-2.33882,-3.64345,-0.759718,-0.686306,1,1,0,0,0,0,0,0,1,
0.284025,1.71979,7.5138,-0.960583,1.71901,-2.35202,-3.21101,-0.771902,-0.695729,1,1,0,0,0,0,0,0,1,
2.02062,1.98386,7.55369,-0.962999,2.25928,-2.09628,-3.66331,-0.812001,-0.865652,1,1,0,0,0,0,0,0,1,
2.08639,2.10876,7.60314,-0.998825,1.99769,-2.07928,-3.06779,-0.824207,-0.726116,1,1,0,0,0,0,0,0,1,
1.31254,1.58199,7.5096,-1.14262,1.76759,-1.99595,-3.1988,-0.670288,-0.735156,1,1,0,0,0,0,0,0,1,
1.69836,1.94767,7.47567,-1.14134,2.02504,-2.0677,-3.29357,-0.805981,-0.916001,1,1,0,0,0,0,0,0,1,
1.14343,1.79756,7.55209,-1.05394,1.33406,-2.95146,-3.19061,-0.698575,-0.870727,1,1,0,0,0,0,0,0,1,
1.86212,1.36054,7.54126,-1.0024,2.3012,-1.95655,-3.55802,-0.931334,-1.03642,1,1,0,0,0,0,0,0,1,
2.06662,-0.382266,7.62968,-0.959887,2.4863,-2.2442,-3.21336,-0.691895,-0.826069,1,1,0,0,0,0,0,0,1,
1.44002,2.09401,7.66987,-1.1025,1.82565,-2.559,-3.49352,-0.966066,-0.580658,1,1,0,0,0,0,0,0,1,
1.05807,2.09744,7.63146,-1.02454,2.1278,-2.4675,-3.16367,-0.57515,-0.615764,1,1,0,0,0,0,0,0,1,
1.01104,1.70442,7.49563,-1.05562,1.55535,-1.96558,-3.51211,-0.798895,-0.829982,1,1,0,0,0,0,0,0,1,
1.15,1.90627,7.59544,-1.04446,2.43834,-2.06528,-3.65749,-0.700176,-0.733466,1,1,0,0,0,0,0,0,1,
1.15647,1.77484,7.52337,-1.13974,1.83317,-2.10798,-3.17273,-0.519826,-0.805767,1,1,0,0,0,0,0,0,1,
1.55147,2.0399,7.66644,-0.963859,2.50863,-3.14207,-3.26213,-0.902427,-1.08408,1,1,0,0,0,0,0,0,1,
1.93608,1.73181,7.56692,-1.0433,1.2232,-2.47382,-3.22169,-0.700686,-0.589476,1,1,0,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
