1.084206,0.751680,0.380602,1.180494,0.737515,0.686154,1.829781,0.310458,0.229461,0.972356,1.000000,3.000000,1.000000
0.859909,1.152227,1.557983,0.967841,0.094310,0.224959,1.199320,1.431429,0.839738,1.654884,1.000000,3.000000,1.000000
0.570432,1.586474,0.954631,1.348081,1.752730,1.644214,0.358275,0.333796,1.192285,1.726589,1.000000,3.000000,1.000000
1.569364,1.164600,1.671496,0.394471,1.374021,1.292102,1.712354,1.093369,1.512828,0.079149,1.000000,3.000000,1.000000
0.134669,1.089471,1.219528,1.131418,0.923507,1.459893,1.905319,1.585997,0.145927,1.597571,1.000000,3.000000,1.000000
0.338616,0.421664,1.360775,1.054662,1.096819,0.921635,1.532711,0.361199,1.388750,0.981977,1.000000,3.000000,1.000000
1.361375,0.310745,0.582995,0.511863,1.207704,0.472413,0.696843,1.781126,1.937676,0.531293,1.000000,3.000000,1.000000
1.098055,0.394948,1.691547,1.287824,0.729440,0.583630,1.798772,1.921185,1.600418,0.015500,1.000000,3.000000,1.000000
1.347260,0.381328,0.782768,1.624874,0.404501,1.984712,0.299929,0.072014,0.936078,0.850919,1.000000,3.000000,1.000000
1.677515,0.148434,1.040953,0.678416,1.689676,1.552798,0.678816,0.142642,1.347143,1.358697,1.000000,3.000000,1.000000
1.019532,1.080627,1.905583,1.257029,1.926910,1.745810,0.909335,1.962267,0.773841,1.498336,1.000000,3.000000,1.000000
0.939539,0.740867,1.724062,0.920650,0.266830,1.472782,1.505875,1.075742,1.270691,1.740709,1.000000,3.000000,1.000000
0.027586,0.805657,0.477514,0.681949,0.295753,0.234026,1.576712,1.215225,0.558892,1.239376,1.000000,3.000000,1.000000
1.846434,0.601569,1.509859,1.192000,0.592650,1.040076,1.147018,0.916229,1.384831,1.605179,1.000000,3.000000,1.000000
0.655029,0.909481,1.921190,1.069011,1.476289,1.968600,0.711214,0.783424,1.430329,1.053068,1.000000,3.000000,1.000000
0.104900,0.674342,1.687762,0.186076,1.535785,1.844792,0.447097,0.044654,0.181399,1.872639,1.000000,3.000000,1.000000
1.409139,1.101930,0.947888,0.474978,1.985237,1.427578,1.028493,1.622469,1.684442,0.760199,1.000000,3.000000,1.000000
