1.29185,2.0689,7.57071,-0.97502,2.41645,-2.887,-3.18122,-1.0058,-0.701712,1,1,0,0,1,0,0,0,1,
-0.28546,1.26939,7.66655,-1.1573,2.42377,-3.37559,-3.06271,-0.977559,-0.793963,1,1,0,0,1,0,0,0,1,
1.2399,1.91772,7.49533,-0.974098,2.20612,-2.21049,-3.3667,-0.752077,-1.02419,1,1,0,0,1,0,0,0,1,
2.12526,1.94251,7.55387,-0.97219,1.79457,-2.81943,-3.51011,-0.566126,-0.625715,1,1,0,0,1,0,0,0,1,
2.01664,2.09445,7.58308,-0.954782,2.31956,-4.26739,-3.15902,-0.608173,-0.675728,1,1,0,0,1,0,0,0,1,
2.01932,1.92719,7.61696,-1.01715,0.429244,-2.55501,-3.21861,-0.656417,-0.777635,1,1,0,0,1,0,0,0,1,
2.11244,1.90171,7.63112,-1.13857,1.32746,-2.05828,-3.06041,-0.944506,-1.0095,1,1,0,0,1,0,0,0,1,
2.0214,1.40737,7.65432,-1.11441,2.33992,-1.98003,-3.34388,-0.807474,-0.8652,1,1,0,0,1,0,0,0,1,
2.04951,2.07686,7.49627,-0.984063,0.53875,-2.76426,-3.51272,-0.874986,-1.04116,1,1,0,0,1,0,0,0,1,
1.78889,2.08724,7.55111,-1.04419,0.620107,-3.29454,-3.16668,-0.739424,-0.81837,1,1,0,0,1,0,0,0,1,
2.10631,1.80937,7.51421,-0.952814,2.16956,-2.24628,-3.18104,-0.875083,-0.757167,1,1,0,0,1,0,0,0,1,
2.1449,1.90515,7.65937,-1.10733,2.40754,-2.10673,-3.33842,-0.720593,-1.10933,1,1,0,0,1,0,0,0,1,
1.52943,1.47102,7.55639,-1.14267,2.20759,-2.02829,-3.3466,-0.714157,-0.903926,1,1,0,0,1,0,0,0,1,
1.67216,2.0981,7.51405,-0.963245,1.47408,-4.49447,-3.24443,-0.74059,-0.666402,1,1,0,0,1,0,0,0,1,
1.95644,1.96146,7.65768,-1.00895,2.25605,-2.81943,-3.20331,-0.616542,-0.62142,1,1,0,0,1,0,0,0,1,
2.17044,1.95237,7.48074,-1.16848,0.897138,-2.46043,-3.06367,-0.710464,-0.824449,1,1,0,0,1,0,0,0,1,
1.70875,1.75096,7.52338,-1.11604,0.91321,-2.16615,-3.60505,-0.695551,-0.881022,1,1,0,0,1,0,0,0,1,
2.0763,1.72974,7.6321,-1.13833,2.15898,-1.98345,-3.42987,-0.554847,-0.959225,1,1,0,0,1,0,0,0,1,
1.8526,1.77529,7.5276,-1.1086,2.36396,-2.24877,-3.4021,-0.63515,-0.756678,1,1,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
