2.09906,1.9178,7.59861,-1.01143,1.81901,-2.90493,-3.08199,-0.87578,-0.70698,1,1,0,0,0,1,0,0,0,
1.89988,1.57401,7.52868,-1.10687,1.88598,-1.95471,-3.57046,-0.627856,-0.714498,1,1,0,0,0,1,0,0,0,
2.14523,1.57299,7.64963,-0.966208,1.62922,-2.34495,-3.55312,-0.728948,-0.627538,1,1,0,0,0,1,0,0,0,
1.89459,0.983627,7.52037,-0.996695,2.26246,-2.39444,-3.23048,-0.935961,-0.73433,1,1,0,0,0,1,0,0,0,
1.8934,2.05777,7.49489,-1.00578,2.52529,-2.0512,-3.30456,-0.585624,-0.633644,1,1,0,0,0,1,0,0,0,
2.05778,1.76715,7.47374,-1.04742,1.94912,-2.94702,-3.28623,-0.567929,-0.725569,1,1,0,0,0,1,0,0,0,
1.43891,1.7046,7.51068,-1.14709,1.95755,-2.72808,-3.2672,-0.867113,-0.731797,1,1,0,0,0,1,0,0,0,
0.832209,1.84246,7.48276,-1.05308,2.47206,-2.04664,-3.60367,-0.958943,-0.914585,1,1,0,0,0,1,0,0,0,
1.95501,1.88218,7.47681,-0.975062,2.29077,-2.66692,-3.59999,-0.648075,-0.772657,1,1,0,0,0,1,0,0,0,
2.148,1.57909,7.66605,-1.00552,2.35319,-1.94574,-3.42576,-0.938164,-1.02478,1,1,0,0,0,1,0,0,0,
1.50357,2.09901,7.54706,-1.05307,2.10566,-2.96518,-3.06346,-0.618808,-0.606797,1,1,0,0,0,1,0,0,0,
1.89033,1.45259,7.56301,-0.986572,2.44568,-3.75896,-3.6134,-0.523786,-1.07891,1,1,0,0,0,1,0,0,0,
1.34482,1.8577,7.53219,-1.06673,2.1911,-2.22635,-3.46103,-0.670903,-0.853345,1,1,0,0,0,1,0,0,0,
1.96142,1.9813,7.61679,-1.10001,1.86855,-2.5473,-3.26326,-0.845219,-1.0291,1,1,0,0,0,1,0,0,0,
2.02983,2.0831,7.62458,-1.04382,0.666735,-2.01665,-3.55974,-0.733521,-0.739648,1,1,0,0,0,1,0,0,0,
1.66248,1.43609,7.56049,-1.08367,0.18226,-3.44096,-3.12306,-0.585522,-0.917494,1,1,0,0,0,1,0,0,0,
2.05449,2.10244,7.48051,-0.961292,2.11625,-2.56447,-3.43783,-0.670595,-0.810809,1,1,0,0,0,1,0,0,0,
2.13963,1.98469,7.54757,-1.14412,0.137877,-2.2268,-3.37369,-0.662957,-0.775793,1,1,0,0,0,1,0,0,0,
2.13512,1.6879,7.5732,-1.148,2.18751,-2.40139,-3.35494,-0.685575,-1.01338,1,1,0,0,0,1,0,0,0,
1.90752,1.99866,7.66937,-0.960777,1.68524,-2.22702,-3.22444,-0.637412,-0.617959,1,1,0,0,0,1,0,0,0,
1.85341,1.88074,7.51889,-1.03466,2.20013,-2.01912,-3.32843,-0.787822,-0.720852,1,1,0,0,0,1,0,0,0,
2.08326,1.61893,7.58637,-0.953101,2.39642,-2.92209,-3.11373,-0.905401,-0.660342,1,1,0,0,0,1,0,0,0,
2.0649,1.7016,7.48654,-1.09725,2.23021,-3.30497,-3.1664,-0.572997,-1.0574,1,1,0,0,0,1,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
