2.08435,2.01163,7.51599,-1.14171,1.50097,-3.13257,-3.32974,-0.907741,-0.836632,1,0,0,0,0,0,1,0,0,
2.10182,2.03927,7.6314,-1.06003,1.34214,-3.47416,-3.64901,-0.522475,-0.879003,1,0,0,0,0,0,1,0,0,
1.6202,2.09477,7.5485,-1.08053,1.32503,-2.04685,-3.27526,-0.554734,-0.856452,1,0,0,0,0,0,1,0,0,
1.53844,1.93796,7.57082,-1.04466,0.670643,-2.71848,-3.29955,-0.517593,-1.02219,1,0,0,0,0,0,1,0,0,
1.75943,1.86746,7.6683,-1.15366,2.26454,-1.975,-3.13092,-0.949591,-0.661469,1,0,0,0,0,0,1,0,0,
2.08133,1.97511,7.64653,-1.01389,2.4101,-3.74268,-3.44349,-0.782277,-0.672002,1,0,0,0,0,0,1,0,0,
1.82408,2.09402,7.50858,-1.11801,2.35158,-2.02108,-3.11242,-0.887938,-1.08442,1,0,0,0,0,0,1,0,0,
1.49119,1.8473,7.5925,-1.08043,2.44931,-2.11761,-3.62057,-0.930553,-0.728826,1,0,0,0,0,0,1,0,0,
2.03544,1.69433,7.56732,-1.06722,0.863551,-1.99412,-3.52077,-0.724555,-1.03099,1,0,0,0,0,0,1,0,0,
1.53836,1.77621,7.65789,-1.11108,1.55838,-2.01368,-3.22213,-0.735573,-0.560889,1,0,0,0,0,0,1,0,0,
1.79935,1.47331,7.62987,-1.0243,1.47909,-2.33875,-3.47733,-0.926584,-0.677245,1,0,0,0,0,0,1,0,0,
2.16615,2.06018,7.6541,-1.13392,1.2128,-2.84833,-3.29212,-0.703049,-0.68531,1,0,0,0,0,0,1,0,0,
1.69855,1.94762,7.67052,-0.95865,1.38751,-3.34254,-3.21556,-0.569657,-1.01418,1,0,0,0,0,0,1,0,0,
2.05546,1.91818,7.5312,-1.08947,2.05343,-1.98605,-3.25686,-0.745272,-0.586646,1,0,0,0,0,0,1,0,0,
1.96924,1.99531,7.63113,-1.14591,1.46307,-4.2158,-3.20616,-0.803817,-0.643087,1,0,0,0,0,0,1,0,0,
2.10363,1.28065,7.48117,-1.03061,0.880626,-2.074,-3.3259,-0.758837,-1.02568,1,0,0,0,0,0,1,0,0,
1.88466,1.97548,7.50949,-1.07058,1.66348,-2.28474,-3.34903,-0.83612,-0.875545,1,0,0,0,0,0,1,0,0,
1.74597,1.03028,7.51057,-1.11965,1.10035,-2.27035,-3.26764,-0.521505,-0.702954,1,0,0,0,0,0,1,0,0,
2.16619,1.80392,7.48954,-1.07668,2.1349,-3.02165,-3.36816,-0.84803,-0.627134,1,0,0,0,0,0,1,0,0,
2.09047,2.07659,7.56853,-1.08896,1.90141,-2.42927,-3.14703,-0.841453,-0.865006,1,0,0,0,0,0,1,0,0,
1.51717,1.87927,7.50803,-0.958742,2.51817,-2.10434,-3.49421,-0.95091,-0.653358,1,0,0,0,0,0,1,0,0,
1.24628,1.82524,7.62809,-1.12746,2.50669,-2.83334,-3.20413,-0.861546,-0.707872,1,0,0,0,0,0,1,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
