0.893702,0.432878,0.664633,1.237535,0.397531,1.430303,1.195941,1.315813,1.464094,0.614785,0.000000,2.000000,0.000000
0.643117,1.414897,0.439773,1.403179,1.107386,0.356259,0.957834,0.244011,1.501127,0.395191,0.000000,2.000000,0.000000
1.264673,0.343895,0.974466,1.375699,0.807606,0.660500,0.224355,0.302732,1.295957,1.676204,0.000000,2.000000,0.000000
0.202354,0.011643,0.921662,0.946844,0.430210,0.275994,1.835644,0.785735,0.403967,1.357522,0.000000,2.000000,0.000000
1.310977,1.288638,1.073561,0.764124,0.973233,1.324470,0.115295,0.663603,1.799927,0.561065,0.000000,2.000000,0.000000
1.173743,1.762042,1.652556,0.131262,0.989888,0.442919,0.710519,1.246990,1.324651,1.872549,0.000000,2.000000,0.000000
1.326660,1.970084,1.705574,0.456905,1.127205,0.367980,1.670392,0.882220,1.004415,0.420486,0.000000,2.000000,0.000000
1.060869,0.538172,1.086756,1.353989,1.477792,1.054390,1.740129,0.710403,0.816728,1.547202,0.000000,2.000000,0.000000
1.221525,1.575358,1.790618,1.484132,1.025455,1.881645,0.326033,0.736528,0.604265,1.511318,0.000000,2.000000,0.000000
0.540775,1.997460,0.822037,1.046884,1.808020,0.278183,0.887501,1.767244,1.614981,1.061792,0.000000,2.000000,0.000000
0.273362,1.674102,1.543308,0.329328,1.738387,1.189774,1.084845,1.050775,1.628007,0.404249,0.000000,2.000000,0.000000
1.682341,1.384979,1.813154,1.932127,0.423719,0.491370,1.704684,1.248528,0.867764,0.121908,0.000000,2.000000,0.000000
0.459664,1.302305,0.075895,0.874991,1.614603,0.456808,0.107575,0.103343,1.496952,1.226788,0.000000,2.000000,0.000000
1.527145,1.737100,0.174832,1.621033,0.514801,0.081797,0.063896,0.771551,1.043470,1.815731,0.000000,2.000000,0.000000
0.764874,1.867353,0.801099,0.475870,1.328804,1.345677,0.095133,1.438898,0.266167,1.484977,0.000000,2.000000,0.000000
0.127147,1.236742,0.238527,0.924364,1.174336,0.649339,0.093589,0.786026,1.003979,1.259342,0.000000,2.000000,0.000000
0.215963,1.596198,1.596059,0.343678,1.470119,0.219092,0.216463,1.598799,0.986065,0.888002,0.000000,2.000000,0.000000
1.781792,1.630274,1.738755,0.023578,0.792995,1.051154,1.606074,0.838004,1.871455,1.546096,0.000000,2.000000,0.000000
0.768825,0.792416,0.333665,0.569139,1.420577,0.440313,1.772881,1.218312,0.456893,0.194697,0.000000,2.000000,0.000000
1.159474,0.383216,0.141709,0.983512,1.986016,1.474114,1.041107,1.264270,0.130118,0.479934,0.000000,2.000000,0.000000
1.155122,1.032024,0.531569,1.398755,1.369678,1.258179,1.388303,0.887507,1.788871,1.128590,0.000000,2.000000,0.000000
0.339097,0.031663,0.197403,0.310640,1.097468,0.897510,1.317803,0.634420,1.267138,1.269414,0.000000,2.000000,0.000000
