2.13603,2.02477,7.64977,-0.979439,2.154,-2.64897,-3.30201,-0.514396,-0.598267,1,1,0,1,0,0,0,0,1,
1.55924,2.05305,7.48577,-1.07274,2.37091,-3.04923,-3.31352,-0.673481,-0.922661,1,1,0,1,0,0,0,0,1,
1.59861,1.2211,7.56035,-0.971187,-0.194506,-2.18683,-3.34158,-0.906357,-0.593143,1,1,0,1,0,0,0,0,1,
2.07411,2.06424,7.54872,-1.00341,2.12883,-2.47743,-3.11884,-0.74945,-0.637538,1,1,0,1,0,0,0,0,1,
1.7935,2.02965,7.59065,-0.971198,2.40704,-1.99928,-3.10719,-0.905426,-0.810608,1,1,0,1,0,0,0,0,1,
2.16697,1.59853,7.50149,-1.12557,1.46463,-1.95427,-3.05937,-0.614335,-0.99996,1,1,0,1,0,0,0,0,1,
1.52805,1.91771,7.59815,-1.0545,1.99162,-2.23155,-3.6743,-0.85876,-0.629084,1,1,0,1,0,0,0,0,1,
1.35717,1.31674,7.49123,-1.12425,2.35879,-1.95439,-3.24706,-0.830547,-0.981212,1,1,0,1,0,0,0,0,1,
2.16593,2.06188,7.60094,-1.0943,2.23667,-3.27383,-3.14503,-0.659543,-0.65656,1,1,0,1,0,0,0,0,1,
1.88123,2.08235,7.50778,-0.957814,1.17768,-3.05268,-3.57268,-0.669111,-0.779315,1,1,0,1,0,0,0,0,1,
0.65195,1.96799,7.61029,-1.1474,2.12245,-3.49683,-3.12447,-0.531046,-1.06685,1,1,0,1,0,0,0,0,1,
1.95565,0.812202,7.58254,-1.0384,0.793563,-2.70173,-3.09303,-0.922062,-0.739782,1,1,0,1,0,0,0,0,1,
1.86045,1.09086,7.6548,-1.14881,1.54589,-2.02934,-3.08518,-0.592764,-0.963345,1,1,0,1,0,0,0,0,1,
2.09298,1.96519,7.6315,-1.12945,1.58158,-2.03162,-3.5283,-0.831323,-0.970217,1,1,0,1,0,0,0,0,1,
2.17456,1.11362,7.63567,-1.07554,1.5831,-2.26287,-3.11468,-0.651058,-0.683011,1,1,0,1,0,0,0,0,1,
1.91653,2.10918,7.57382,-1.08918,2.12202,-2.01978,-3.19507,-0.916923,-0.571561,1,1,0,1,0,0,0,0,1,
0.921884,2.01074,7.51804,-0.969405,1.63194,-3.41997,-3.52949,-0.987447,-1.03638,1,1,0,1,0,0,0,0,1,
1.9086,1.79628,7.46724,-1.12069,2.20899,-3.70005,-3.31392,-0.819415,-0.555774,1,1,0,1,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
