1.071510,0.681378,1.075231,0.129113,0.664697,0.445859,1.830868,0.538028,1.630404,0.998053,1.000000,4.000000,0.000000
0.062306,0.701104,1.950553,0.208250,0.510751,0.191736,0.607051,0.919917,0.109356,1.517965,1.000000,4.000000,0.000000
1.305643,0.097053,0.747698,1.379699,1.589562,0.466972,0.172067,1.804184,1.610226,0.800075,1.000000,4.000000,0.000000
0.914996,1.125944,1.994271,1.930144,1.564177,1.620985,0.192381,1.801191,0.936633,0.067275,1.000000,4.000000,0.000000
1.937803,1.028496,1.358289,1.798379,1.838330,0.849009,0.654148,0.290886,1.836781,1.339770,1.000000,4.000000,0.000000
0.670027,1.827929,0.805791,0.280865,0.892475,1.161762,1.205681,1.743795,0.423399,0.402870,1.000000,4.000000,0.000000
0.654086,0.156541,0.192147,1.503945,1.966730,0.372838,0.903974,1.377666,1.541892,0.064059,1.000000,4.000000,0.000000
1.026151,1.462032,0.194354,1.935565,1.650138,1.104386,0.773267,1.142432,0.608577,0.780325,1.000000,4.000000,0.000000
1.919060,0.812445,0.254480,1.777720,1.521466,1.509711,0.999319,1.032169,0.688529,1.733695,1.000000,4.000000,0.000000
0.869887,1.519668,0.711058,0.263885,0.145531,0.507876,0.961799,0.556194,1.455361,1.226674,1.000000,4.000000,0.000000
1.484458,1.295792,0.453950,0.897485,0.794287,1.655441,0.674202,1.663995,1.220914,1.825353,1.000000,4.000000,0.000000
1.485857,1.169388,0.885824,1.306035,1.995014,0.975008,1.466804,1.638214,0.090629,1.182376,1.000000,4.000000,0.000000
1.837196,0.924672,0.404639,0.093104,1.476616,1.808692,1.063254,0.663114,1.739955,1.660579,1.000000,4.000000,0.000000
1.191847,0.535106,1.664071,0.253346,1.580399,1.313133,0.847996,1.888921,0.452167,1.365002,1.000000,4.000000,0.000000
1.282119,1.109398,1.222272,0.510887,0.836174,0.538004,1.205315,0.610227,0.012294,0.973625,1.000000,4.000000,0.000000
1.049891,1.233064,0.499104,1.835829,0.295625,1.515155,1.714706,1.586535,1.931724,1.358998,1.000000,4.000000,0.000000
0.142474,1.356974,1.778889,0.431798,1.876757,0.361375,1.579313,1.802993,1.842150,0.314478,1.000000,4.000000,0.000000
1.050693,0.804488,1.054420,0.021592,1.028342,1.453213,1.282842,0.266330,0.427080,0.448901,1.000000,4.000000,0.000000
1.319896,1.757534,1.699549,0.847541,0.951551,0.021027,1.326172,1.140707,1.484832,0.056628,1.000000,4.000000,0.000000
1.608729,0.779311,1.788766,1.611651,0.140109,0.447712,0.870896,0.537370,1.583419,1.935099,1.000000,4.000000,0.000000
0.163211,1.602257,0.555341,1.862577,0.288702,1.696143,0.953436,0.822809,1.969720,1.950871,1.000000,4.000000,0.000000
0.715779,0.428327,0.771556,0.353336,1.233861,0.223397,0.377173,0.049130,0.777847,1.626945,1.000000,4.000000,0.000000
