0.695477,0.985212,0.530440,1.874068,1.426076,1.793001,0.244615,0.407751,0.197836,1.762182,0.000000,-1.000000,1.000000
0.314741,0.394762,0.631077,1.603037,1.303454,0.052665,0.287159,0.027183,1.349643,0.668815,0.000000,-1.000000,1.000000
1.415929,1.089312,0.842415,0.257673,0.674797,0.755493,1.666857,0.621256,1.424817,0.205695,0.000000,-1.000000,1.000000
1.999929,1.320729,0.602975,1.435362,0.922693,0.292815,0.193955,1.302676,1.970857,0.912659,0.000000,-1.000000,1.000000
0.726299,0.021243,0.941532,0.534993,0.468867,0.377717,1.157055,0.127564,0.859096,0.564649,0.000000,-1.000000,1.000000
0.719790,0.893343,1.455464,0.607675,0.289238,0.100393,0.745714,1.762691,0.726772,1.937432,0.000000,-1.000000,1.000000
0.147017,0.833007,0.373241,1.821824,0.135596,0.209235,0.297345,1.336254,0.815077,1.112902,0.000000,-1.000000,1.000000
0.867029,1.260545,1.865517,0.466859,0.964965,0.142241,1.472868,0.160531,1.909841,0.129470,0.000000,-1.000000,1.000000
1.839311,0.254157,0.605976,0.725867,0.879253,0.029740,1.623949,1.265046,1.492549,1.811129,0.000000,-1.000000,1.000000
1.266740,0.959275,0.469365,0.214329,0.557280,0.090047,0.649462,1.415977,0.740821,0.794175,0.000000,-1.000000,1.000000
1.043245,0.747074,0.515491,0.133699,0.211395,0.587584,1.001994,1.704905,1.898650,0.185218,0.000000,-1.000000,1.000000
1.884176,1.421556,0.349675,1.702610,1.862186,1.480215,0.037396,0.803830,1.343876,0.547397,0.000000,-1.000000,1.000000
1.749374,0.219859,1.001452,1.105568,1.847816,0.935727,0.119210,0.654582,0.968433,0.586531,0.000000,-1.000000,1.000000
1.984271,1.427384,0.735404,1.392093,0.265722,0.647938,0.353068,0.181132,0.149106,1.799949,0.000000,-1.000000,1.000000
1.888938,0.356070,0.523820,0.593800,0.368183,1.238143,0.490292,0.806563,0.323111,1.320584,0.000000,-1.000000,1.000000
1.194735,1.654578,1.088455,1.959141,1.246794,0.452662,1.205346,0.792255,0.307085,0.916644,0.000000,-1.000000,1.000000
1.212052,0.424885,1.871635,0.244690,0.156978,0.165928,1.493120,0.920988,1.060103,0.060170,0.000000,-1.000000,1.000000
0.051182,1.748489,1.268522,1.231672,0.572297,1.228499,1.751435,1.795066,0.273880,1.536595,0.000000,-1.000000,1.000000
0.324317,1.598533,1.093138,1.250352,0.776466,0.278272,0.104390,0.295049,1.412224,1.283588,0.000000,-1.000000,1.000000
0.923816,0.675933,0.484426,1.100761,0.558348,1.409296,0.435524,0.830331,0.957607,1.034458,0.000000,-1.000000,1.000000
0.528476,0.094532,1.790294,1.005984,0.023969,0.655930,1.854825,0.806515,1.765461,1.501125,0.000000,-1.000000,1.000000
1.788029,0.006542,0.565653,1.034192,0.990547,0.844747,1.703784,0.375289,1.607952,0.320499,0.000000,-1.000000,1.000000
0.292279,0.098516,1.725968,1.060374,1.320208,1.551596,0.897783,0.262086,0.497990,1.737368,0.000000,-1.000000,1.000000
1.459486,1.173839,1.365057,1.219592,0.455030,0.290599,1.251150,0.322727,1.076821,1.501968,0.000000,-1.000000,1.000000
0.390527,0.027513,1.842592,0.944505,1.783412,1.042594,0.966745,0.803652,1.277258,1.844507,0.000000,-1.000000,1.000000
