1.742849,0.328819,0.348742,1.479386,1.254765,0.422758,1.540244,0.716800,0.498822,1.520048,0.000000,2.000000,0.000000
1.376685,0.870296,0.644987,1.756716,0.147259,1.334252,0.929171,1.783992,1.038354,0.283972,0.000000,2.000000,0.000000
0.592429,0.430828,0.296978,0.077940,0.914860,1.128531,0.988265,1.099457,1.041979,1.616342,0.000000,2.000000,0.000000
1.270944,1.388326,0.752486,1.360295,1.926672,1.726366,0.644842,0.942858,0.752352,1.598216,0.000000,2.000000,0.000000
1.004626,0.267357,1.409821,0.797360,0.963819,0.282041,0.236208,1.451707,0.846737,1.235301,0.000000,2.000000,0.000000
0.861808,0.393660,1.194196,1.816347,1.179328,0.182128,1.190922,0.017281,1.432283,1.034847,0.000000,2.000000,0.000000
0.418715,0.682205,1.257433,0.068296,1.696012,1.079204,0.044367,1.285817,0.407020,0.062116,0.000000,2.000000,0.000000
1.700144,0.921063,0.888114,1.476433,0.306874,1.247187,0.635908,0.738721,1.134610,0.849484,0.000000,2.000000,0.000000
1.636325,1.292208,1.604496,0.149916,0.705912,0.420399,1.305421,1.778755,1.323071,1.402695,0.000000,2.000000,0.000000
0.535810,0.003391,1.116653,0.368134,1.274999,0.656574,1.039985,1.599624,0.364393,0.249536,0.000000,2.000000,0.000000
0.112970,0.963483,1.077665,0.067925,1.848350,1.629710,1.017293,1.718256,1.802329,1.260862,0.000000,2.000000,0.000000
0.025959,1.510643,0.286844,1.210456,0.772892,0.768618,1.184753,0.343157,0.554653,1.430899,0.000000,2.000000,0.000000
1.177403,1.891755,1.041289,1.562711,0.146238,1.879713,1.672622,0.141738,1.579069,1.818518,0.000000,2.000000,0.000000
1.941069,1.197935,0.534902,1.555583,1.726438,1.311214,0.250625,0.686506,0.397929,0.029708,0.000000,2.000000,0.000000
0.572190,1.831306,0.150369,1.468994,0.197391,1.104121,1.780451,1.152454,1.315841,1.749568,0.000000,2.000000,0.000000
0.846148,0.518236,0.973906,1.114471,1.001418,1.721627,0.101655,1.332651,1.237014,1.567877,0.000000,2.000000,0.000000
0.095826,0.771117,0.211306,0.844683,0.989607,0.143190,1.593217,1.969316,0.718340,1.990143,0.000000,2.000000,0.000000
0.531219,0.494679,1.987000,0.583012,0.228396,0.081199,0.115709,1.156947,0.161554,1.898622,0.000000,2.000000,0.000000
1.804715,0.494044,1.049528,0.495998,0.998903,1.573841,1.967736,0.729688,1.547370,1.213108,0.000000,2.000000,0.000000
1.994677,0.671438,1.676847,1.282543,0.423389,1.287330,1.394876,1.991673,1.923588,1.547292,0.000000,2.000000,0.000000
0.162198,0.280629,0.156981,1.843460,1.497488,1.914978,0.902200,0.456609,1.990583,0.777085,0.000000,2.000000,0.000000
0.824060,0.731509,0.462244,0.768986,1.184655,1.721817,1.508076,0.872278,0.155498,0.414119,0.000000,2.000000,0.000000
0.577074,0.913544,1.894912,0.398958,1.183307,0.568623,0.928010,0.842319,0.754977,0.671260,0.000000,2.000000,0.000000
0.607640,0.107903,1.820767,0.245577,1.957260,0.687653,0.110145,0.690022,0.666487,1.104646,0.000000,2.000000,0.000000
1.366762,1.723194,0.577161,1.004031,1.530876,0.317105,0.447384,1.506058,0.232703,1.049317,0.000000,2.000000,0.000000
1.294856,1.778110,0.738520,1.498504,1.944201,1.477804,0.324401,0.320066,1.677954,0.637148,0.000000,2.000000,0.000000
1.929767,0.737255,1.688632,0.858521,0.375965,0.977372,1.465891,1.276333,0.717213,1.560172,0.000000,2.000000,0.000000
