2.05516,1.7289,7.61114,-1.01351,2.11353,-3.27883,-3.14327,-0.52881,-0.562415,1,1,0,0,0,0,0,1,0,
1.63476,1.47183,7.61842,-1.05928,0.847065,-2.34041,-3.70642,-0.550103,-0.720471,1,1,0,0,0,0,0,1,0,
1.84692,2.06968,7.47358,-1.1368,-0.0666204,-2.20618,-3.69975,-0.548331,-1.07235,1,1,0,0,0,0,0,1,0,
1.62427,1.97744,7.47671,-1.14823,2.34731,-1.98406,-3.24111,-0.623184,-0.59672,1,1,0,0,0,0,0,1,0,
1.14249,1.92888,7.56643,-0.959135,1.61674,-4.95243,-3.55425,-0.668215,-1.04097,1,1,0,0,0,0,0,1,0,
1.71832,1.99264,7.53679,-1.09536,1.99332,-2.33057,-3.50315,-0.636657,-0.852002,1,1,0,0,0,0,0,1,0,
2.09139,2.07872,7.56991,-1.03774,1.7724,-2.86965,-3.29288,-0.545106,-0.699791,1,1,0,0,0,0,0,1,0,
1.90576,1.24637,7.50308,-1.07425,-1.40251,-2.01317,-3.4941,-0.834417,-1.077,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
