0.481740,0.799112,0.686878,0.882900,1.349486,0.701395,0.180259,0.173739,1.240812,0.465947,0.000000,4.000000,0.000000
1.107409,1.370540,1.514376,1.573025,0.114904,0.510655,1.539121,1.294218,1.272129,1.829891,0.000000,4.000000,0.000000
0.544721,0.136887,1.145151,0.997938,1.266293,0.461995,1.136126,1.634068,0.273493,1.354611,0.000000,4.000000,0.000000
1.090154,0.428649,0.086695,0.021622,0.452144,0.488868,1.234245,0.517913,0.192495,0.248451,0.000000,4.000000,0.000000
0.017754,0.171778,1.342349,1.066739,0.248710,1.003998,1.705597,1.960214,0.567849,1.967401,0.000000,4.000000,0.000000
1.528723,1.142417,0.089463,0.953449,0.490755,1.027195,1.971660,0.675946,0.092532,0.726058,0.000000,4.000000,0.000000
1.607654,1.292155,1.337037,0.788766,1.062078,1.358351,1.934567,1.131720,1.059825,1.055642,0.000000,4.000000,0.000000
1.964021,0.584128,0.417442,0.776517,1.268628,1.342758,1.322492,1.908206,0.517015,0.332595,0.000000,4.000000,0.000000
1.615630,1.296651,0.605477,1.709577,1.465763,0.627112,0.912915,0.000588,1.706974,0.005950,0.000000,4.000000,0.000000
1.353168,0.732144,1.321213,1.639888,1.301481,1.131900,1.930987,0.927720,1.589070,1.442296,0.000000,4.000000,0.000000
1.364228,1.392642,0.083178,0.434240,0.298811,1.824907,0.366816,0.165871,0.909903,0.003849,0.000000,4.000000,0.000000
0.491496,1.930372,1.289498,1.791597,1.538547,0.416457,0.711197,1.343241,1.325835,0.494309,0.000000,4.000000,0.000000
0.263017,1.473062,1.506667,0.078977,1.792578,0.335644,0.887511,1.512457,1.111533,0.002136,0.000000,4.000000,0.000000
1.589260,1.852248,1.189699,1.657597,0.918785,0.438927,0.267560,0.882549,0.485808,0.065664,0.000000,4.000000,0.000000
0.096963,1.941662,0.447030,0.443316,0.736832,1.328170,1.700876,1.797119,1.826822,0.654403,0.000000,4.000000,0.000000
1.335648,1.833115,0.916209,1.178482,1.922104,0.891319,0.010912,1.741255,0.844709,0.879111,0.000000,4.000000,0.000000
1.737858,0.190715,0.050562,0.781919,1.024533,0.501055,1.819065,0.655707,0.766513,1.454483,0.000000,4.000000,0.000000
1.157496,0.947306,1.159097,0.261350,0.880660,0.959090,1.092103,1.629796,0.525936,0.848538,0.000000,4.000000,0.000000
