1.86854,2.07861,7.58217,-1.0412,1.95321,-2.19695,-3.19436,-0.563751,-0.735326,1,0,0,0,0,0,0,0,1,
1.71328,1.70798,7.66672,-1.12841,2.32831,-2.12732,-3.11664,-0.720673,-0.997212,1,0,0,0,0,0,0,0,1,
2.11327,1.10845,7.61615,-1.08438,1.64832,-2.48809,-3.33003,-0.841605,-0.555702,1,0,0,0,0,0,0,0,1,
2.12953,1.76387,7.48695,-1.07946,1.18757,-3.45965,-3.16313,-0.908872,-1.00143,1,0,0,0,0,0,0,0,1,
2.10385,1.37349,7.65067,-1.12169,2.49314,-3.67054,-3.63912,-0.586741,-0.951386,1,0,0,0,0,0,0,0,1,
1.83203,2.03443,7.59014,-1.16443,1.89843,-1.99846,-3.54613,-0.740393,-0.966845,1,0,0,0,0,0,0,0,1,
2.07959,1.94065,7.64998,-0.984559,2.47397,-2.30717,-3.13261,-0.867301,-0.970641,1,0,0,0,0,0,0,0,1,
2.03016,2.01796,7.46403,-0.99024,1.73801,-2.92749,-3.25978,-0.699124,-0.578404,1,0,0,0,0,0,0,0,1,
1.63104,2.08679,7.49852,-1.10156,-0.531848,-2.12412,-3.09678,-0.691739,-0.621852,1,0,0,0,0,0,0,0,1,
2.13356,2.0147,7.55677,-1.04059,1.73626,-2.98194,-3.63157,-0.943585,-1.06435,1,0,0,0,0,0,0,0,1,
1.74509,2.07828,7.49415,-0.971464,1.90606,-2.25119,-3.69141,-0.742706,-0.653219,1,0,0,0,0,0,0,0,1,
1.32164,2.04873,7.47984,-1.03687,1.63423,-2.16775,-3.08755,-0.516115,-0.682207,1,0,0,0,0,0,0,0,1,
1.89028,2.01986,7.51781,-0.970771,2.05865,-2.42263,-3.44753,-0.798834,-0.751169,1,0,0,0,0,0,0,0,1,
1.33612,1.42836,7.66769,-1.0869,2.21721,-2.65962,-3.45758,-0.886049,-0.956409,1,0,0,0,0,0,0,0,1,
1.82779,1.79362,7.57045,-0.979733,2.22149,-2.20602,-3.34249,-0.695508,-0.629442,1,0,0,0,0,0,0,0,1,
0.968184,1.95111,7.49905,-1.00972,-1.31771,-2.16854,-3.12486,-0.781278,-0.609957,1,0,0,0,0,0,0,0,1,
1.94065,1.75434,7.67128,-0.963977,2.4655,-2.36295,-3.45268,-0.589796,-0.743261,1,0,0,0,0,0,0,0,1,
1.91241,2.01038,7.52867,-1.06454,2.39426,-2.32563,-3.15779,-0.67029,-0.647899,1,0,0,0,0,0,0,0,1,
1.9211,1.52677,7.53029,-1.11719,2.28936,-1.96311,-3.56374,-0.78615,-0.852823,1,0,0,0,0,0,0,0,1,
1.28324,1.79441,7.5115,-0.9527,2.22362,-1.96076,-3.24359,-0.544744,-0.73419,1,0,0,0,0,0,0,0,1,
1.9,1.93782,7.50692,-0.959193,1.9596,-3.65747,-3.4713,-0.671285,-0.76241,1,0,0,0,0,0,0,0,1,
1.89351,1.759,7.48128,-0.987224,2.45281,-2.22033,-3.44849,-0.771743,-0.968431,1,0,0,0,0,0,0,0,1,
2.16091,1.62187,7.55231,-0.99275,1.52397,-2.09841,-3.07553,-0.612391,-0.847793,1,0,0,0,0,0,0,0,1,
1.79217,1.79486,7.46584,-0.952556,1.32833,-2.89317,-3.193,-0.867727,-1.05801,1,0,0,0,0,0,0,0,1,
2.07212,1.89515,7.53829,-1.03052,2.42873,-3.9977,-3.22375,-0.598146,-0.902876,1,0,0,0,0,0,0,0,1,
1.56991,1.82402,7.56947,-1.03441,2.19336,-2.42264,-3.29064,-0.796415,-0.866066,1,0,0,0,0,0,0,0,1,
1.49897,1.96788,7.51083,-1.10908,2.50165,-2.49828,-3.6977,-0.947217,-0.6457,1,0,0,0,0,0,0,0,1,
1.30407,1.88271,7.61776,-1.03429,1.0505,-3.48006,-3.59338,-0.531587,-0.573048,1,0,0,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
