0.917975,0.515048,0.092976,0.425404,0.294148,0.372622,0.219803,0.039361,0.292748,0.968476,1.000000,-1.000000,1.000000
0.817549,0.293677,1.428083,1.800735,0.562324,0.870653,0.185408,1.994059,1.479869,0.789605,1.000000,-1.000000,1.000000
0.984309,0.984624,1.449925,0.792116,1.708094,1.052032,1.043272,0.869156,0.465995,1.703322,1.000000,-1.000000,1.000000
0.153364,0.349491,0.928380,1.998836,0.791437,0.003390,0.244058,0.180884,0.686737,0.587887,1.000000,-1.000000,1.000000
0.996788,1.770521,1.912216,0.164486,1.405021,1.231640,1.878538,0.986568,1.468802,0.143865,1.000000,-1.000000,1.000000
1.601621,0.743676,1.015376,0.343236,0.508679,0.899825,1.841308,0.255999,0.528859,1.022327,1.000000,-1.000000,1.000000
1.107452,0.582388,1.233313,1.985068,1.652248,1.269296,1.988722,1.002849,0.249112,1.845202,1.000000,-1.000000,1.000000
0.241970,0.332742,1.049610,1.250895,1.351705,0.901443,1.248668,1.255531,1.693645,0.720195,1.000000,-1.000000,1.000000
1.947415,0.054754,0.474649,0.670072,1.578079,1.561521,0.968361,1.184539,0.481186,1.321185,1.000000,-1.000000,1.000000
0.620256,1.643898,1.149023,0.231592,1.599915,1.848626,1.503139,1.407421,1.737475,0.519367,1.000000,-1.000000,1.000000
1.827849,0.306410,1.104194,1.299032,1.651382,0.283769,0.550127,0.575495,0.892561,1.065142,1.000000,-1.000000,1.000000
1.521362,0.388436,1.722008,1.010505,1.572150,1.288000,1.927924,0.365603,0.210421,1.500485,1.000000,-1.000000,1.000000
0.903531,1.764740,0.286145,1.468856,0.634128,0.278118,0.674849,0.293427,0.438128,0.340292,1.000000,-1.000000,1.000000
1.855332,0.817370,0.975810,0.347899,0.749817,0.979460,0.475030,0.425629,0.375962,1.858760,1.000000,-1.000000,1.000000
1.190953,1.862525,1.038299,0.710463,1.026804,0.672695,0.230308,1.778985,1.956208,0.132146,1.000000,-1.000000,1.000000
0.232749,1.474134,0.490966,0.813527,1.385329,1.307759,0.193954,0.562322,0.712786,0.320422,1.000000,-1.000000,1.000000
0.449436,1.087009,0.763349,0.269339,0.499578,1.061282,0.829854,1.362540,1.207036,0.220481,1.000000,-1.000000,1.000000
0.875075,1.833043,1.212819,1.289357,1.421102,0.362609,0.011243,0.275146,1.322873,0.083464,1.000000,-1.000000,1.000000
0.758839,1.090781,1.082195,1.466382,1.166772,0.323821,0.123521,1.307406,0.940234,0.028841,1.000000,-1.000000,1.000000
