2.04551,1.30371,7.53141,-1.00911,2.36314,-3.03869,-3.131,-0.659283,-0.894324,1,1,0,0,0,0,0,1,0,
2.15947,2.03186,7.49402,-1.13735,2.52344,-3.34192,-3.40785,-0.573147,-0.913283,1,1,0,0,0,0,0,1,0,
1.65308,1.9723,7.58413,-1.0482,2.17567,-2.06798,-3.17777,-0.766314,-0.559846,1,1,0,0,0,0,0,1,0,
2.04106,1.82488,7.51384,-1.1435,2.36758,-2.5479,-3.14524,-0.988465,-0.924498,1,1,0,0,0,0,0,1,0,
2.05629,1.83636,7.61313,-1.04085,2.34958,-2.14258,-3.21332,-0.67049,-0.907612,1,1,0,0,0,0,0,1,0,
1.47534,1.89669,7.56924,-1.05608,1.11891,-2.33752,-3.69178,-0.598332,-0.709519,1,1,0,0,0,0,0,1,0,
2.02571,1.87128,7.64902,-1.0981,0.66324,-2.16258,-3.17816,-0.755662,-1.05793,1,1,0,0,0,0,0,1,0,
2.1034,1.55096,7.52052,-1.03188,2.43691,-2.48153,-3.05588,-0.664764,-0.629416,1,1,0,0,0,0,0,1,0,
1.96415,1.7267,7.65752,-1.03932,-0.521577,-2.68535,-3.16268,-0.766746,-0.593458,1,1,0,0,0,0,0,1,0,
1.99142,2.09556,7.49676,-0.96184,2.20886,-1.95388,-3.2886,-0.576969,-0.710456,1,1,0,0,0,0,0,1,0,
1.97965,1.83834,7.46544,-1.00248,-0.116787,-3.36203,-3.29637,-0.593034,-0.706438,1,1,0,0,0,0,0,1,0,
2.08813,1.78062,7.49834,-1.15442,0.156435,-4.68414,-3.29479,-0.707204,-0.807009,1,1,0,0,0,0,0,1,0,
1.23287,1.98018,7.61214,-1.00193,2.36986,-1.98826,-3.16986,-0.653448,-0.746452,1,1,0,0,0,0,0,1,0,
1.39471,1.80114,7.56302,-0.989495,2.3323,-2.05435,-3.66659,-0.584384,-0.666023,1,1,0,0,0,0,0,1,0,
2.11098,2.05811,7.48984,-1.05611,1.96502,-1.98066,-3.56897,-0.825873,-0.597434,1,1,0,0,0,0,0,1,0,
1.65487,0.780841,7.56144,-1.03278,2.14696,-4.00737,-3.17299,-0.752214,-0.966679,1,1,0,0,0,0,0,1,0,
1.66381,1.68666,7.5134,-1.05529,2.26185,-2.36244,-3.50724,-0.887219,-1.05539,1,1,0,0,0,0,0,1,0,
1.33501,1.76314,7.53276,-0.984014,0.73573,-4.15282,-3.66981,-0.99619,-0.578927,1,1,0,0,0,0,0,1,0,
2.11859,2.09285,7.58872,-1.03218,1.2397,-3.07092,-3.62763,-0.625747,-0.99077,1,1,0,0,0,0,0,1,0,
1.27193,1.71475,7.46785,-1.02131,2.09926,-1.96175,-3.47955,-0.746382,-0.955543,1,1,0,0,0,0,0,1,0,
1.70236,1.75407,7.58268,-0.983773,1.22508,-2.03396,-3.11068,-0.771469,-0.917643,1,1,0,0,0,0,0,1,0,
1.80217,1.96172,7.51557,-1.0172,1.32651,-2.43351,-3.06049,-0.563932,-0.938108,1,1,0,0,0,0,0,1,0,
2.04208,1.91041,7.62461,-1.06679,0.733122,-2.31184,-3.1717,-0.980763,-1.01611,1,1,0,0,0,0,0,1,0,
2.10507,1.62895,7.55065,-1.15483,1.47278,-2.99161,-3.17507,-0.548426,-0.578129,1,1,0,0,0,0,0,1,0,
2.17102,1.70027,7.59256,-0.986633,0.243892,-2.12834,-3.24953,-0.913047,-0.875921,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
