2.08506,2.05715,7.60727,-0.956485,-0.869638,-2.1296,-3.70823,-0.832431,-0.696099,1,1,1,0,0,0,0,0,1,
2.16003,2.0419,7.59403,-1.1143,2.21353,-3.16451,-3.40575,-0.815255,-0.619071,1,1,1,0,0,0,0,0,1,
2.00639,1.73468,7.49983,-1.03196,2.50813,-1.99906,-3.48063,-0.518303,-0.586136,1,1,1,0,0,0,0,0,1,
1.2161,1.9444,7.546,-0.953059,0.732198,-4.20273,-3.07741,-0.570513,-0.574395,1,1,1,0,0,0,0,0,1,
2.0236,2.07882,7.6395,-0.981882,2.44399,-2.33586,-3.37844,-0.933783,-0.813774,1,1,1,0,0,0,0,0,1,
1.24693,1.89444,7.55905,-1.09936,2.11488,-2.88945,-3.59241,-0.580514,-1.00918,1,1,1,0,0,0,0,0,1,
1.83463,1.54648,7.65931,-1.01214,1.4003,-3.15723,-3.46942,-0.663624,-0.625215,1,1,1,0,0,0,0,0,1,
1.43856,1.8765,7.51173,-1.10014,1.67976,-2.69459,-3.08492,-0.607141,-0.575723,1,1,1,0,0,0,0,0,1,
2.08827,1.96951,7.49471,-1.00894,0.360577,-2.02976,-3.50306,-0.663349,-0.573002,1,1,1,0,0,0,0,0,1,
2.13622,2.04634,7.54719,-1.00144,2.40539,-2.58627,-3.15041,-0.73381,-0.809895,1,1,1,0,0,0,0,0,1,
1.43664,2.00705,7.59871,-1.04217,2.34829,-4.26477,-3.50522,-0.903443,-0.593674,1,1,1,0,0,0,0,0,1,
1.78412,2.11046,7.55553,-1.00034,2.28208,-5.83012,-3.43286,-0.993308,-1.04011,1,1,1,0,0,0,0,0,1,
1.8842,1.75358,7.5451,-0.970152,-0.228734,-3.71394,-3.06091,-0.681863,-0.562388,1,1,1,0,0,0,0,0,1,
1.34563,1.83975,7.65444,-0.990437,1.79605,-2.45204,-3.28166,-0.514903,-0.968829,1,1,1,0,0,0,0,0,1,
1.97992,1.74215,7.62903,-1.04338,2.45876,-1.9507,-3.13785,-0.934054,-0.628723,1,1,1,0,0,0,0,0,1,
0.984787,2.01492,7.6433,-1.06045,1.45442,-3.36422,-3.71105,-0.515648,-0.658178,1,1,1,0,0,0,0,0,1,
2.02436,1.82168,7.47771,-0.993125,0.377606,-2.08532,-3.25673,-0.62361,-0.872424,1,1,1,0,0,0,0,0,1,
1.81329,2.08752,7.65062,-0.954332,0.6541,-2.33454,-3.31368,-0.599291,-0.891298,1,1,1,0,0,0,0,0,1,
1.39821,2.00417,7.65581,-1.06097,2.40574,-1.9702,-3.26206,-0.86362,-0.565276,1,1,1,0,0,0,0,0,1,
1.63006,2.10179,7.65704,-1.06104,-1.03121,-2.32731,-3.13578,-0.627314,-0.72211,1,1,1,0,0,0,0,0,1,
1.79409,1.44517,7.64605,-1.03484,2.02409,-2.08383,-3.62805,-0.895033,-0.783406,1,1,1,0,0,0,0,0,1,
1.43714,2.04623,7.50799,-0.962056,-0.385673,-3.01129,-3.1542,-0.724086,-0.62955,1,1,1,0,0,0,0,0,1,
1.70962,1.86169,7.55323,-1.00421,1.84899,-3.6132,-3.25386,-0.656919,-0.649922,1,1,1,0,0,0,0,0,1,
2.13279,1.95338,7.5996,-1.08944,1.2544,-1.93919,-3.30233,-0.785427,-0.90295,1,1,1,0,0,0,0,0,1,
1.7716,1.65195,7.46634,-1.15319,2.41386,-2.28734,-3.52214,-0.953883,-0.55652,1,1,1,0,0,0,0,0,1,
1.67199,1.49978,7.49227,-1.1081,2.21458,-1.98382,-3.37958,-0.773831,-0.744708,1,1,1,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
