1.450121,1.131819,1.834754,1.440241,1.765796,0.368890,1.996032,0.602891,1.403746,1.665502,1.000000,6.000000,0.000000
0.943370,1.499991,0.335850,1.943035,1.141053,1.654495,0.350079,0.042931,1.959312,1.946294,1.000000,6.000000,0.000000
1.677816,0.234335,1.047647,0.633924,1.989667,0.739003,1.168456,0.748404,1.129487,0.351710,1.000000,6.000000,0.000000
0.704932,0.526191,0.224364,0.955952,0.560932,0.794488,0.038469,0.314789,1.160459,1.671676,1.000000,6.000000,0.000000
1.828277,0.862629,1.820935,1.346440,1.041297,0.518015,0.218449,1.194830,0.949842,0.079824,1.000000,6.000000,0.000000
0.693467,0.781194,1.280121,0.386520,1.178648,1.053567,0.462690,0.841400,1.030827,0.103203,1.000000,6.000000,0.000000
1.929894,1.614666,1.048161,1.528056,1.822193,0.765456,0.111262,1.964153,0.523205,1.926878,1.000000,6.000000,0.000000
1.563721,1.917330,0.741828,1.079197,0.567052,1.600085,1.590166,0.860569,0.008902,1.789353,1.000000,6.000000,0.000000
1.772819,1.827973,1.509907,1.620478,1.321602,1.673606,0.241361,0.019392,0.075954,1.229741,1.000000,6.000000,0.000000
0.740079,1.567733,0.669033,1.620426,1.155067,1.910936,0.315199,1.457157,1.028634,0.530252,1.000000,6.000000,0.000000
1.233043,0.021695,1.217129,1.320987,1.392085,1.408110,0.423234,1.879582,0.685611,1.051636,1.000000,6.000000,0.000000
1.090807,0.195972,0.326976,1.898019,1.563189,1.996035,0.870062,1.340892,0.879234,0.617163,1.000000,6.000000,0.000000
0.195636,1.422020,1.802233,0.924229,0.952712,0.746927,1.282620,0.100525,0.952561,0.470191,1.000000,6.000000,0.000000
1.646380,0.310178,1.237990,0.699351,1.063618,1.144765,0.823082,1.892652,1.966741,1.291729,1.000000,6.000000,0.000000
1.642660,0.111707,0.298571,0.448370,1.055699,0.321227,1.790539,0.074337,0.308640,1.013845,1.000000,6.000000,0.000000
0.442047,1.882363,0.818121,1.872049,1.148009,1.817405,1.571051,1.092141,1.878644,1.578477,1.000000,6.000000,0.000000
0.766364,0.148649,0.468506,0.516874,0.686240,1.006881,1.315783,1.299245,0.965759,1.284139,1.000000,6.000000,0.000000
1.074991,1.119256,1.132009,0.079274,0.204520,0.861453,1.302518,1.296366,1.945658,1.506376,1.000000,6.000000,0.000000
1.965424,0.948573,1.095175,1.444745,1.269788,1.002587,1.718747,0.574776,1.068150,1.410452,1.000000,6.000000,0.000000
1.532281,1.285591,1.416440,0.968196,1.299609,0.758184,1.996941,0.378356,1.243283,0.717035,1.000000,6.000000,0.000000
