0.349041,1.801975,1.090537,1.511909,1.284049,0.060053,1.269060,0.323772,0.946289,1.828304,1.000000,0.000000,1.000000
0.422510,0.400190,1.548599,1.637178,0.113269,1.836745,0.687309,0.977693,1.676669,0.258044,1.000000,0.000000,1.000000
0.327005,1.361470,0.042631,1.636990,0.923570,1.400804,1.751073,1.338907,0.515940,1.118917,1.000000,0.000000,1.000000
0.449015,0.619077,1.800700,0.033738,1.211639,0.810285,1.654137,0.452448,1.712871,0.032682,1.000000,0.000000,1.000000
1.459464,0.422566,1.800355,1.471071,0.834746,0.076797,0.055873,1.327570,1.461702,1.406759,1.000000,0.000000,1.000000
0.659902,0.518131,1.154707,1.339413,0.673363,1.372940,1.422227,0.990278,1.831660,1.439440,1.000000,0.000000,1.000000
0.443211,0.762739,1.233510,1.363481,0.430816,0.291332,0.090092,0.333316,0.751556,0.376955,1.000000,0.000000,1.000000
1.476115,1.021598,1.783171,1.633147,0.495456,1.461355,1.543744,1.116431,0.519687,0.007169,1.000000,0.000000,1.000000
0.065057,0.988770,0.854828,1.290162,1.437147,0.399315,0.132413,1.735592,1.457519,1.874556,1.000000,0.000000,1.000000
0.549475,0.105994,0.257371,1.563486,0.219141,1.747552,0.703468,1.845927,0.947953,0.335315,1.000000,0.000000,1.000000
0.813775,0.896797,1.940936,1.289603,0.516830,0.769490,0.290407,0.420612,1.875757,0.561583,1.000000,0.000000,1.000000
1.214518,1.991311,0.529426,1.419376,0.612188,1.747561,0.034359,0.164213,1.785877,0.713484,1.000000,0.000000,1.000000
