1.834347,1.060954,1.002329,1.952313,0.056099,0.421550,0.064028,0.625157,1.590177,1.307066,0.000000,6.000000,1.000000
1.783291,1.313882,1.346711,1.998880,1.561831,1.620485,1.308878,0.588719,0.647360,0.949170,0.000000,6.000000,1.000000
1.584717,0.814299,1.919081,0.697609,1.297156,1.343386,1.211256,1.521578,0.760450,0.234002,0.000000,6.000000,1.000000
1.379744,0.705330,0.475087,1.200268,1.303555,0.839856,1.879111,1.314752,0.615795,0.133984,0.000000,6.000000,1.000000
0.139056,0.883938,0.697327,0.769632,1.011278,0.223246,0.163993,0.191659,1.737493,0.937027,0.000000,6.000000,1.000000
1.684231,1.555116,1.119819,1.234792,0.009611,0.765044,1.902680,1.524352,0.463994,1.573028,0.000000,6.000000,1.000000
0.709465,0.302324,0.946472,1.363016,1.231569,1.077220,0.621268,1.880544,1.306779,0.506869,0.000000,6.000000,1.000000
1.530370,0.625184,1.858728,0.735089,0.754375,0.026564,0.120843,1.055508,1.835763,0.694412,0.000000,6.000000,1.000000
0.216409,0.926444,1.549786,1.130519,1.045789,0.713978,0.260257,1.543752,0.626101,0.198082,0.000000,6.000000,1.000000
1.355288,0.853548,0.869470,1.007031,0.011043,1.107622,0.119069,1.845053,1.388794,0.896823,0.000000,6.000000,1.000000
0.199357,0.861970,0.926847,0.699858,1.002359,0.138442,1.822917,0.608333,0.127091,0.916183,0.000000,6.000000,1.000000
1.104556,1.043641,1.675781,0.276927,0.931426,0.741212,1.374851,0.663686,1.274036,0.427457,0.000000,6.000000,1.000000
0.056400,0.178199,0.132618,1.157208,1.993138,0.316266,1.175241,0.210915,1.170849,0.717968,0.000000,6.000000,1.000000
1.279132,0.820063,0.609516,1.589468,0.428092,0.116971,0.994814,1.637905,1.939006,1.602465,0.000000,6.000000,1.000000
0.176731,0.332086,1.170968,1.899758,1.176476,1.637081,0.667135,1.420034,1.316929,0.186294,0.000000,6.000000,1.000000
1.758121,1.609634,0.121852,0.864452,1.054168,0.284486,1.056206,1.801821,1.033156,1.196000,0.000000,6.000000,1.000000
1.252680,1.158439,1.464183,1.655499,1.287296,1.055626,0.005518,1.638639,0.384924,1.353158,0.000000,6.000000,1.000000
1.411079,0.144638,1.561140,1.550383,0.553485,1.021659,0.218894,0.294480,1.062286,0.831483,0.000000,6.000000,1.000000
1.769290,0.155278,0.129214,0.939559,0.946618,1.002136,0.868118,1.554498,0.932800,1.219207,0.000000,6.000000,1.000000
0.105859,1.840839,1.901966,0.009025,1.292062,0.544806,1.271327,0.460184,0.698072,1.121049,0.000000,6.000000,1.000000
0.969616,0.462259,1.538034,0.857022,1.380328,1.768924,1.088339,1.635357,0.794937,0.037035,0.000000,6.000000,1.000000
