1.83153,1.89626,7.58405,-1.06228,1.58199,-2.44018,-3.51507,-0.952146,-0.802808,1,0,0,1,0,0,0,0,0,
1.85831,2.01188,7.50144,-1.15693,1.61531,-2.14932,-3.27527,-1.00229,-0.663481,1,0,0,1,0,0,0,0,0,
1.98983,1.82131,7.49682,-1.13031,1.14196,-2.22009,-3.47282,-0.530254,-0.787668,1,0,0,1,0,0,0,0,0,
1.89232,1.60257,7.65943,-1.15077,1.50681,-2.06634,-3.14569,-0.696266,-0.687247,1,0,0,1,0,0,0,0,0,
1.87377,2.05145,7.60079,-1.16213,2.19482,-2.40342,-3.12347,-0.800848,-0.755853,1,0,0,1,0,0,0,0,0,
1.21583,1.86623,7.61798,-1.04933,2.28565,-2.80003,-3.50333,-0.521723,-0.638018,1,0,0,1,0,0,0,0,0,
1.61914,1.32266,7.67136,-1.05599,1.6058,-2.49241,-3.38852,-0.551462,-0.604698,1,0,0,1,0,0,0,0,0,
1.81775,1.89226,7.4641,-1.16796,0.780748,-4.51283,-3.5924,-0.5671,-0.630509,1,0,0,1,0,0,0,0,0,
1.61171,1.82985,7.60252,-0.967503,1.39095,-3.78369,-3.1982,-0.59751,-0.736987,1,0,0,1,0,0,0,0,0,
1.05594,2.00621,7.59143,-1.02368,2.42203,-2.72292,-3.19888,-0.536208,-0.719003,1,0,0,1,0,0,0,0,0,
2.10669,1.86131,7.63038,-0.976305,2.52283,-1.94797,-3.50259,-0.529591,-0.716666,1,0,0,1,0,0,0,0,0,
1.71797,1.96424,7.56679,-0.958739,2.10024,-4.27717,-3.18171,-0.864412,-0.861608,1,0,0,1,0,0,0,0,0,
1.35919,2.08491,7.5306,-1.08641,1.47209,-3.28566,-3.44407,-0.51867,-0.588051,1,0,0,1,0,0,0,0,0,
1.79264,1.8056,7.53718,-0.984085,1.89297,-1.99037,-3.187,-0.741941,-0.835132,1,0,0,1,0,0,0,0,0,
1.80308,1.90908,7.57976,-0.960531,1.72859,-2.17515,-3.40179,-0.75469,-1.09121,1,0,0,1,0,0,0,0,0,
1.78916,2.1082,7.57213,-1.11236,2.39302,-2.15817,-3.0718,-0.79909,-0.868554,1,0,0,1,0,0,0,0,0,
2.16667,1.89745,7.58098,-1.0986,2.51362,-3.2611,-3.20448,-0.811017,-1.08796,1,0,0,1,0,0,0,0,0,
1.93878,1.95733,7.48608,-0.975246,1.51288,-2.09591,-3.12778,-0.580581,-1.09634,1,0,0,1,0,0,0,0,0,
2.02558,1.84048,7.48991,-0.951182,0.665718,-2.32985,-3.36393,-0.630345,-0.868509,1,0,0,1,0,0,0,0,0,
1.52874,1.8487,7.61377,-1.03388,2.30607,-3.04089,-3.29086,-0.843926,-0.587642,1,0,0,1,0,0,0,0,0,
1.99683,1.96553,7.55357,-1.14998,2.37985,-2.08183,-3.26304,-0.855,-0.633092,1,0,0,1,0,0,0,0,0,
1.92746,1.9296,7.59381,-1.01831,1.70994,-2.0932,-3.41772,-0.548561,-0.715276,1,0,0,1,0,0,0,0,0,
2.13118,2.07348,7.60905,-1.12119,-1.65082,-2.61962,-3.34239,-0.603955,-0.900266,1,0,0,1,0,0,0,0,0,
2.05872,1.57873,7.4827,-1.1289,0.0812601,-2.05861,-3.16027,-0.765164,-0.583273,1,0,0,1,0,0,0,0,0,
2.06519,1.2474,7.50533,-0.981069,1.85781,-2.48172,-3.11202,-0.835953,-0.56503,1,0,0,1,0,0,0,0,0,
-0.512203,1.94675,7.47409,-1.09713,2.30933,-2.41022,-3.2548,-0.701582,-0.737725,1,0,0,1,0,0,0,0,0,
2.10361,1.78292,7.62427,-1.01103,2.45748,-2.85269,-3.3236,-0.602719,-0.590179,1,0,0,1,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
