1.86794,2.08583,7.62117,-1.14345,0.719086,-2.0975,-3.10399,-0.513035,-0.810201,1,0,0,0,1,0,0,0,1,
2.03972,2.03854,7.57712,-1.03614,2.0234,-2.52649,-3.3197,-0.813824,-0.711155,1,0,0,0,1,0,0,0,1,
2.14236,1.7374,7.65764,-1.14092,-0.352467,-2.66965,-3.06176,-0.740519,-0.95868,1,0,0,0,1,0,0,0,1,
1.2656,1.12352,7.54652,-1.13929,0.920577,-1.94214,-3.32054,-0.669243,-0.913892,1,0,0,0,1,0,0,0,1,
1.71226,1.88098,7.54816,-0.961073,2.09293,-2.04179,-3.14237,-0.779987,-1.10315,1,0,0,0,1,0,0,0,1,
2.14915,2.05466,7.53809,-1.16865,1.61001,-2.08423,-3.45439,-0.779236,-0.582933,1,0,0,0,1,0,0,0,1,
1.93193,1.49123,7.62902,-1.04751,-0.651021,-2.53761,-3.10968,-0.7289,-0.886453,1,0,0,0,1,0,0,0,1,
1.62037,1.7195,7.64563,-1.1514,0.875144,-3.06877,-3.40151,-0.872679,-0.625483,1,0,0,0,1,0,0,0,1,
2.08359,2.03053,7.62358,-1.11182,0.781552,-1.96569,-3.51307,-0.515268,-0.997047,1,0,0,0,1,0,0,0,1,
2.04557,1.92253,7.52485,-0.983524,0.217611,-3.04042,-3.13136,-0.57061,-0.680428,1,0,0,0,1,0,0,0,1,
1.58553,1.99272,7.5381,-1.1167,2.31812,-4.15798,-3.44269,-0.57935,-0.610282,1,0,0,0,1,0,0,0,1,
1.61028,1.57577,7.49625,-0.968246,1.28813,-1.96643,-3.69459,-0.551062,-0.681291,1,0,0,0,1,0,0,0,1,
1.65239,1.95516,7.67103,-1.08142,2.23119,-3.75921,-3.09849,-0.656821,-0.732221,1,0,0,0,1,0,0,0,1,
1.61148,1.72965,7.59083,-1.06376,2.21898,-2.86399,-3.3032,-0.756785,-0.7944,1,0,0,0,1,0,0,0,1,
1.6666,0.789077,7.65996,-1.13821,2.15142,-3.24612,-3.16244,-0.533721,-0.739226,1,0,0,0,1,0,0,0,1,
1.81862,0.700329,7.51277,-0.970669,1.67937,-3.26709,-3.35369,-0.608314,-0.692207,1,0,0,0,1,0,0,0,1,
0.63609,1.71551,7.5187,-0.983722,2.18773,-3.62706,-3.52414,-0.708111,-1.02004,1,0,0,0,1,0,0,0,1,
2.17293,2.10253,7.56299,-0.96552,1.72366,-2.67903,-3.41938,-0.716145,-0.866069,1,0,0,0,1,0,0,0,1,
1.74682,1.59227,7.53053,-1.02275,2.30584,-2.69422,-3.63654,-0.549379,-0.734982,1,0,0,0,1,0,0,0,1,
2.08191,1.66452,7.50941,-0.997991,1.92108,-2.65328,-3.55486,-0.558117,-0.679567,1,0,0,0,1,0,0,0,1,
1.68516,1.74924,7.66962,-0.953069,2.07522,-2.05603,-3.26444,-0.56627,-0.661503,1,0,0,0,1,0,0,0,1,
1.81358,0.775481,7.58926,-1.15828,1.40052,-2.05056,-3.52623,-0.691427,-0.580345,1,0,0,0,1,0,0,0,1,
2.0916,1.7614,7.5797,-1.14545,2.52251,-2.22513,-3.22392,-0.676976,-0.806693,1,0,0,0,1,0,0,0,1,
1.88582,1.75253,7.66046,-1.02309,2.14875,-2.37236,-3.60131,-0.924991,-0.836091,1,0,0,0,1,0,0,0,1,
1.9542,2.04493,7.55051,-1.09542,0.677317,-2.42826,-3.2421,-0.778533,-0.756693,1,0,0,0,1,0,0,0,1,
2.06152,2.0854,7.46982,-1.11167,2.30823,-2.0847,-3.58375,-1.01659,-0.720993,1,0,0,0,1,0,0,0,1,
1.93469,2.08095,7.61722,-0.986579,1.95981,-3.47563,-3.0836,-0.616439,-0.804811,1,0,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
