2.03453,1.85465,7.5459,-1.06239,1.42811,-2.52836,-3.60984,-0.575585,-0.615507,1,1,0,0,1,0,0,0,0,
1.85413,1.81946,7.59897,-1.09967,1.90005,-2.6788,-3.38864,-0.591356,-0.751762,1,1,0,0,1,0,0,0,0,
1.86426,2.00705,7.50974,-1.08655,1.49477,-2.62239,-3.11115,-0.848642,-1.06008,1,1,0,0,1,0,0,0,0,
1.99395,1.98619,7.55526,-1.02277,2.46517,-2.35826,-3.32596,-0.967315,-1.00045,1,1,0,0,1,0,0,0,0,
1.61521,2.10351,7.55485,-1.09828,1.77812,-2.26253,-3.34431,-0.56699,-1.06679,1,1,0,0,1,0,0,0,0,
2.17268,1.67534,7.60067,-1.029,2.52462,-4.80762,-3.43062,-0.785018,-1.05566,1,1,0,0,1,0,0,0,0,
1.96453,1.97098,7.64774,-1.14411,0.818084,-2.02097,-3.18389,-0.737589,-0.864415,1,1,0,0,1,0,0,0,0,
2.16973,2.05697,7.51415,-1.03013,2.29591,-3.24621,-3.11059,-0.984346,-0.688964,1,1,0,0,1,0,0,0,0,
2.11057,1.97006,7.60541,-1.06251,2.34325,-2.30398,-3.09646,-0.575606,-0.743532,1,1,0,0,1,0,0,0,0,
2.103,1.95634,7.6233,-1.02847,2.3362,-3.86915,-3.38911,-1.00215,-0.643419,1,1,0,0,1,0,0,0,0,
1.79028,1.98791,7.50519,-1.02895,2.51506,-3.96791,-3.20461,-0.599003,-0.579589,1,1,0,0,1,0,0,0,0,
2.10339,2.05819,7.61134,-0.96936,2.03165,-4.20918,-3.17223,-0.799247,-0.718684,1,1,0,0,1,0,0,0,0,
1.05865,1.94133,7.50416,-1.01574,0.981017,-3.18303,-3.48195,-0.572141,-0.626442,1,1,0,0,1,0,0,0,0,
1.76333,1.8594,7.52579,-1.11481,1.77495,-2.40474,-3.22989,-0.659026,-0.730422,1,1,0,0,1,0,0,0,0,
1.64688,1.99168,7.59936,-1.12691,1.91211,-2.44615,-3.55189,-0.605147,-0.554286,1,1,0,0,1,0,0,0,0,
1.28924,1.64251,7.6079,-1.04106,2.00877,-2.21577,-3.0861,-0.830526,-0.783547,1,1,0,0,1,0,0,0,0,
1.92122,1.42594,7.62623,-1.14785,0.687536,-2.05019,-3.29293,-0.89905,-0.589463,1,1,0,0,1,0,0,0,0,
2.10046,1.55897,7.66389,-1.13952,2.22629,-2.0561,-3.27269,-0.536084,-0.797207,1,1,0,0,1,0,0,0,0,
2.15726,1.67831,7.57086,-1.15226,1.74087,-2.55985,-3.67931,-0.732387,-0.56453,1,1,0,0,1,0,0,0,0,
2.0131,1.94835,7.66234,-1.08038,1.37108,-2.11719,-3.0586,-0.533154,-0.601419,1,1,0,0,1,0,0,0,0,
1.79352,1.90022,7.50251,-1.03957,1.89373,-2.19592,-3.54537,-0.556305,-0.786041,1,1,0,0,1,0,0,0,0,
1.79917,0.577818,7.59191,-1.16252,2.38592,-2.32909,-3.12117,-0.537561,-0.843766,1,1,0,0,1,0,0,0,0,
2.15373,1.82791,7.59476,-1.07459,1.35203,-3.29454,-3.50141,-0.56048,-0.803784,1,1,0,0,1,0,0,0,0,
1.49813,2.0996,7.57683,-0.980165,-0.410111,-3.03222,-3.40708,-0.784729,-0.670992,1,1,0,0,1,0,0,0,0,
1.81037,2.10956,7.51977,-1.11036,1.90815,-1.95158,-3.67744,-0.677587,-0.71425,1,1,0,0,1,0,0,0,0,
2.12545,2.08712,7.54014,-1.14324,1.66955,-2.682,-3.1471,-0.905209,-0.818834,1,1,0,0,1,0,0,0,0,
1.95039,2.01925,7.63303,-1.07124,2.23677,-2.78617,-3.60335,-0.885278,-0.584336,1,1,0,0,1,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
