2.15175,2.11036,7.4998,-1.06688,1.62877,-2.49436,-3.13528,-0.628462,-0.656156,1,1,0,0,0,0,0,0,0,
1.57224,1.86476,7.5761,-1.056,1.98838,-2.42582,-3.46973,-0.65319,-0.832155,1,1,0,0,0,0,0,0,0,
1.58122,2.06232,7.53789,-0.957282,1.38779,-2.36917,-3.199,-0.711348,-0.791422,1,1,0,0,0,0,0,0,0,
2.10292,2.00261,7.49439,-1.0176,2.18772,-1.9822,-3.12595,-0.768963,-0.933698,1,1,0,0,0,0,0,0,0,
2.01374,1.62446,7.61859,-1.12535,2.41097,-3.53754,-3.31115,-0.983266,-0.711973,1,1,0,0,0,0,0,0,0,
1.79282,2.10532,7.6358,-1.14627,2.03975,-3.20097,-3.34215,-0.80927,-0.864382,1,1,0,0,0,0,0,0,0,
1.98122,2.02735,7.54994,-1.09553,1.81882,-2.2024,-3.19051,-0.998996,-0.554496,1,1,0,0,0,0,0,0,0,
2.11054,1.98872,7.66767,-1.15389,1.76983,-2.59646,-3.09765,-0.641496,-0.699864,1,1,0,0,0,0,0,0,0,
1.80729,2.09804,7.62464,-1.07307,1.80737,-2.61836,-3.17415,-0.812761,-0.617613,1,1,0,0,0,0,0,0,0,
2.0485,2.05501,7.66929,-0.979449,2.48422,-2.3939,-3.27664,-0.51252,-0.821679,1,1,0,0,0,0,0,0,0,
2.13444,1.96689,7.62326,-1.09819,2.45233,-2.3069,-3.16397,-0.550503,-0.76765,1,1,0,0,0,0,0,0,0,
2.02401,1.72613,7.56855,-0.990971,2.21643,-4.76911,-3.24447,-0.52498,-0.659523,1,1,0,0,0,0,0,0,0,
1.36006,1.73001,7.65862,-1.06954,1.56171,-2.09612,-3.46145,-0.526594,-0.791111,1,1,0,0,0,0,0,0,0,
1.56821,1.6106,7.60777,-1.07202,2.39166,-3.06832,-3.49784,-0.762955,-0.708069,1,1,0,0,0,0,0,0,0,
1.83298,1.68563,7.64529,-0.960062,0.535584,-2.06873,-3.50357,-0.713811,-0.618607,1,1,0,0,0,0,0,0,0,
2.11405,1.94255,7.66745,-0.963573,2.11358,-2.56819,-3.30931,-0.665493,-1.08998,1,1,0,0,0,0,0,0,0,
2.14686,2.00635,7.57692,-1.15218,2.45524,-2.65293,-3.42568,-0.630122,-0.573736,1,1,0,0,0,0,0,0,0,
2.1268,1.99845,7.53748,-0.996094,2.39778,-2.23362,-3.49984,-0.629826,-0.584894,1,1,0,0,0,0,0,0,0,
1.26484,2.10092,7.48656,-1.09103,1.57973,-2.30063,-3.07945,-0.664479,-0.859021,1,1,0,0,0,0,0,0,0,
1.62977,1.84369,7.50103,-1.11117,1.42791,-2.55398,-3.26421,-0.596694,-0.931442,1,1,0,0,0,0,0,0,0,
2.07014,0.928906,7.66892,-1.04332,1.40675,-3.95372,-3.28078,-0.659783,-1.10943,1,1,0,0,0,0,0,0,0,
1.50273,1.94877,7.55373,-0.97116,2.25325,-1.96525,-3.13226,-0.878361,-0.685859,1,1,0,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
