0.672040,1.699675,1.672359,1.612809,0.030431,1.783046,1.441282,1.816406,0.360721,0.805066,1.000000,6.000000,1.000000
0.774574,0.065180,1.458506,0.929135,1.564470,0.506104,0.110483,0.853904,1.427753,0.735367,1.000000,6.000000,1.000000
0.551948,1.300487,1.091703,1.951431,1.133117,1.235842,0.687476,1.712183,0.794191,1.497226,1.000000,6.000000,1.000000
1.419485,0.521838,1.257415,0.570303,0.650086,1.698406,1.797539,1.372182,1.088552,1.331006,1.000000,6.000000,1.000000
1.074671,0.089180,1.280762,0.662892,1.712771,0.153789,1.784256,0.755607,0.247259,0.604918,1.000000,6.000000,1.000000
0.042940,0.506162,0.254468,0.950688,1.885385,1.796118,0.418763,1.744745,0.246465,1.742474,1.000000,6.000000,1.000000
1.339331,0.972469,1.853060,1.904676,1.257976,1.038949,1.443402,1.641223,0.999053,1.668788,1.000000,6.000000,1.000000
1.142317,1.187934,1.024963,1.210285,0.800149,1.761742,0.708168,0.858115,0.857740,1.618547,1.000000,6.000000,1.000000
0.088913,1.889581,1.668303,0.735630,0.146906,0.959318,1.102178,0.402524,0.216944,0.185599,1.000000,6.000000,1.000000
0.360650,0.071467,1.829083,1.753403,0.162554,0.023548,1.353577,1.831067,1.765277,0.153326,1.000000,6.000000,1.000000
0.568897,1.574012,0.649049,1.862972,0.435655,1.776251,1.851149,1.806980,0.512838,0.395535,1.000000,6.000000,1.000000
0.200304,1.225916,1.502630,1.777355,0.668281,0.523312,1.996032,0.507276,1.722547,1.605080,1.000000,6.000000,1.000000
0.502837,1.866693,1.977506,0.619606,0.942378,0.622252,1.855727,1.474281,1.316684,1.975788,1.000000,6.000000,1.000000
0.156036,1.088221,0.790459,1.901954,1.739595,0.270482,0.310894,0.685326,0.858035,0.648250,1.000000,6.000000,1.000000
1.485003,1.764689,0.504873,1.331625,1.190493,0.663458,0.858968,0.414623,1.368254,1.032495,1.000000,6.000000,1.000000
1.280579,0.554478,0.297078,0.191576,0.937534,1.309359,0.717061,1.959057,0.812663,1.969034,1.000000,6.000000,1.000000
1.416492,0.625830,0.884306,1.096876,0.356066,1.583459,1.636266,1.757667,0.348275,1.001105,1.000000,6.000000,1.000000
1.481673,1.224455,1.073070,0.469786,1.412166,1.204667,1.304477,0.708792,0.267796,1.945352,1.000000,6.000000,1.000000
1.175424,0.177884,0.493724,1.678310,0.195874,0.554045,1.621672,0.518764,0.724117,0.576477,1.000000,6.000000,1.000000
0.443296,1.436769,1.460678,0.405133,0.221835,1.144562,0.318908,0.511796,1.456105,0.869051,1.000000,6.000000,1.000000
0.119934,1.302003,0.553655,1.870497,0.333124,0.271090,1.540609,1.745798,0.458932,0.381544,1.000000,6.000000,1.000000
0.680463,1.900522,1.170525,1.756327,1.087398,0.967219,0.779334,1.987568,1.051717,0.177293,1.000000,6.000000,1.000000
1.312547,0.556563,1.921092,0.654712,0.487575,0.046581,0.632710,1.373942,1.824307,1.544536,1.000000,6.000000,1.000000
1.380627,0.211696,0.896625,0.086554,0.579959,0.130803,1.173538,1.694231,0.588658,1.684188,1.000000,6.000000,1.000000
1.177691,0.865550,1.085504,0.423305,0.274589,0.669165,1.958301,1.845633,0.961562,1.750851,1.000000,6.000000,1.000000
