2.04637,0.570927,7.47932,-1.01969,2.45414,-2.35104,-3.29351,-0.745367,-0.639493,1,1,0,0,0,0,0,1,0,
1.64102,2.03728,7.56879,-0.964951,2.34476,-2.97381,-3.16543,-0.874831,-0.709246,1,1,0,0,0,0,0,1,0,
2.08541,1.77836,7.46345,-0.958945,2.27041,-2.46896,-3.18781,-0.564131,-0.955232,1,1,0,0,0,0,0,1,0,
1.57023,2.06502,7.59959,-1.10111,2.35741,-2.48293,-3.2827,-0.806609,-1.10278,1,1,0,0,0,0,0,1,0,
1.67999,1.90135,7.65489,-1.04996,2.01237,-2.04634,-3.23416,-0.569534,-0.564312,1,1,0,0,0,0,0,1,0,
2.06961,1.30828,7.64252,-1.14698,2.22728,-3.20291,-3.42173,-0.792954,-0.974999,1,1,0,0,0,0,0,1,0,
1.89822,1.73815,7.61973,-1.02023,2.45968,-1.94615,-3.42876,-0.838522,-0.771659,1,1,0,0,0,0,0,1,0,
2.09436,1.91358,7.57026,-1.11602,1.94208,-2.42655,-3.09255,-0.64283,-0.749093,1,1,0,0,0,0,0,1,0,
2.03238,2.04526,7.47535,-1.01879,2.32031,-2.49893,-3.43382,-0.688536,-0.874932,1,1,0,0,0,0,0,1,0,
1.05424,1.98637,7.50639,-0.962443,2.02294,-2.635,-3.3793,-0.696601,-0.798808,1,1,0,0,0,0,0,1,0,
1.60519,2.10887,7.50141,-1.11142,1.56961,-3.4157,-3.24925,-0.645713,-0.600735,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
