1.68101,1.94177,7.66713,-1.00677,2.47475,-2.66474,-3.21802,-0.68588,-1.09409,1,0,0,0,0,1,0,0,0,
1.59184,1.73794,7.61116,-1.09602,2.27984,-2.91845,-3.66327,-0.807358,-0.584162,1,0,0,0,0,1,0,0,0,
2.05629,1.95173,7.46542,-0.984572,0.617957,-3.02574,-3.38153,-1.00734,-1.10446,1,0,0,0,0,1,0,0,0,
1.93235,1.63258,7.6373,-0.965656,2.24714,-1.95679,-3.07603,-0.666956,-0.74466,1,0,0,0,0,1,0,0,0,
1.69837,1.70958,7.64207,-1.01784,2.46948,-1.99044,-3.39199,-0.771856,-0.745375,1,0,0,0,0,1,0,0,0,
1.85677,1.93402,7.52954,-1.10222,1.61329,-2.51149,-3.67732,-0.76372,-0.879104,1,0,0,0,0,1,0,0,0,
1.92285,1.5146,7.65997,-1.09656,1.56504,-2.20474,-3.2312,-0.566217,-0.870862,1,0,0,0,0,1,0,0,0,
1.65821,1.60639,7.51344,-0.969886,2.02894,-2.719,-3.20499,-0.965609,-0.858157,1,0,0,0,0,1,0,0,0,
1.68666,1.38076,7.48555,-0.967726,2.20502,-2.31867,-3.21697,-0.820387,-0.761337,1,0,0,0,0,1,0,0,0,
1.92203,2.04072,7.4667,-1.10738,1.93003,-2.15923,-3.43086,-0.914056,-0.848053,1,0,0,0,0,1,0,0,0,
1.51771,2.02174,7.63441,-1.04053,2.41768,-2.09379,-3.68263,-0.647187,-0.884366,1,0,0,0,0,1,0,0,0,
2.06944,1.93866,7.52791,-1.0718,0.807205,-2.14009,-3.2528,-0.804608,-0.991184,1,0,0,0,0,1,0,0,0,
1.77869,1.97314,7.51244,-0.996991,2.355,-3.05453,-3.63745,-0.742064,-0.767447,1,0,0,0,0,1,0,0,0,
1.91817,1.64289,7.49241,-1.02985,0.757305,-2.84526,-3.31789,-0.925335,-0.569726,1,0,0,0,0,1,0,0,0,
1.44366,1.74902,7.51341,-1.08933,0.782636,-2.85423,-3.12309,-0.738746,-0.667766,1,0,0,0,0,1,0,0,0,
2.07828,1.98951,7.59996,-1.02974,1.66169,-2.53764,-3.28603,-1.01401,-0.957331,1,0,0,0,0,1,0,0,0,
2.16488,1.86583,7.47625,-1.04672,2.00887,-2.19083,-3.31861,-0.757111,-0.607109,1,0,0,0,0,1,0,0,0,
1.8266,2.02012,7.63372,-1.10032,2.45003,-5.04409,-3.09191,-0.535039,-0.744631,1,0,0,0,0,1,0,0,0,
2.11517,1.68154,7.59304,-1.09338,2.37944,-2.17019,-3.18506,-0.634009,-0.777002,1,0,0,0,0,1,0,0,0,
1.39891,1.77782,7.52004,-1.00679,1.69507,-2.31408,-3.22136,-0.760724,-0.958878,1,0,0,0,0,1,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
