0.866907,1.806312,1.138301,1.005121,0.993722,1.355826,1.376989,1.678057,1.096724,0.579067,0.000000,-1.000000,1.000000
0.567327,0.555120,1.946477,0.281155,1.571763,1.505544,1.707091,0.908920,0.249871,1.698380,0.000000,-1.000000,1.000000
1.691172,0.082252,1.463127,0.621776,0.683515,0.874996,0.894275,0.470544,1.989804,0.206935,0.000000,-1.000000,1.000000
1.767965,0.663207,0.228203,0.662859,0.386660,0.202906,1.504494,0.271892,0.239502,1.477862,0.000000,-1.000000,1.000000
1.648240,0.191351,1.793073,0.330111,1.921712,0.147747,0.129381,1.548465,0.368296,0.966905,0.000000,-1.000000,1.000000
0.784641,1.569343,1.214486,0.035671,0.929212,1.827570,0.319519,0.829407,0.327143,1.375478,0.000000,-1.000000,1.000000
1.542584,1.164298,1.786459,1.594375,1.877328,1.148668,1.635688,0.391236,0.317229,0.661721,0.000000,-1.000000,1.000000
1.347831,1.489155,0.009063,1.530412,0.763188,0.451799,1.130534,0.999762,1.858689,0.965037,0.000000,-1.000000,1.000000
0.453202,1.853988,0.338762,0.483216,0.039313,1.512809,1.798548,1.031882,1.623566,0.614382,0.000000,-1.000000,1.000000
1.787531,1.473798,0.895531,1.010994,0.761554,0.416271,0.143747,0.180116,0.094624,1.894081,0.000000,-1.000000,1.000000
0.618814,1.804397,0.297050,1.746275,0.937939,1.249593,0.034782,0.820300,1.465934,1.963176,0.000000,-1.000000,1.000000
0.194663,1.642411,0.160180,1.046578,0.671765,1.416698,1.842091,1.967930,1.328696,0.463551,0.000000,-1.000000,1.000000
0.919924,1.498209,0.523167,1.754494,1.130607,0.965540,0.556189,0.612698,1.032120,0.458397,0.000000,-1.000000,1.000000
0.202520,0.227890,1.955796,0.600976,1.372401,0.675998,0.530248,0.336087,0.354787,1.094452,0.000000,-1.000000,1.000000
0.775607,0.729110,1.026319,1.649625,1.379607,1.337452,0.855194,1.015424,1.584524,1.536562,0.000000,-1.000000,1.000000
0.074096,1.203725,0.343867,1.319577,0.009016,1.415027,1.670105,0.674954,1.685945,1.654229,0.000000,-1.000000,1.000000
1.055575,0.643403,1.990066,1.835990,1.858047,1.056229,0.542832,1.531722,1.064114,1.903337,0.000000,-1.000000,1.000000
0.977230,1.453690,0.626911,0.791428,1.703454,1.117211,1.526981,1.128115,1.491986,0.079655,0.000000,-1.000000,1.000000
1.000681,0.311760,0.642478,0.363458,1.498791,1.927391,0.281213,0.657440,0.662412,1.491369,0.000000,-1.000000,1.000000
0.175278,0.730927,0.462877,1.975199,1.383196,1.934216,1.189051,1.790157,1.101433,0.571973,0.000000,-1.000000,1.000000
0.944656,1.153871,0.419022,1.894444,1.001524,0.150682,0.495503,1.123553,0.987493,1.929301,0.000000,-1.000000,1.000000
0.928063,0.653005,0.173985,1.564229,1.829525,1.308962,0.553693,0.709765,0.322990,0.310426,0.000000,-1.000000,1.000000
1.926155,0.422004,0.852939,1.502511,0.586444,1.572443,1.899848,1.411268,0.679013,0.222135,0.000000,-1.000000,1.000000
0.703711,0.731997,0.026438,1.977009,0.460482,0.475736,1.382397,0.389960,0.108421,0.282345,0.000000,-1.000000,1.000000
1.511454,1.007294,0.718870,1.108317,1.776592,0.090321,1.262942,1.486522,0.505906,0.313060,0.000000,-1.000000,1.000000
0.383520,0.803189,1.016941,1.070393,1.332998,0.965515,1.023331,0.621136,0.619487,1.230811,0.000000,-1.000000,1.000000
0.315972,1.269734,0.456481,0.424884,1.941748,0.861687,0.023945,0.170905,1.502838,0.486765,0.000000,-1.000000,1.000000
0.185543,0.968192,1.478481,1.071518,0.325920,0.196769,0.219212,1.870493,1.889095,0.175396,0.000000,-1.000000,1.000000
