1.432864,0.815042,0.352106,0.460661,1.458875,1.005347,1.126889,1.787768,0.343644,1.502642,1.000000,6.000000,0.000000
1.458863,1.033857,1.364829,1.746768,0.070200,0.872857,1.591308,0.236733,0.270419,0.086592,1.000000,6.000000,0.000000
1.128365,1.624827,1.580703,0.271992,1.220303,0.308197,0.843749,1.962432,1.592374,1.620559,1.000000,6.000000,0.000000
0.487045,0.534507,1.037389,0.135497,1.120910,1.182890,0.496897,0.615906,0.820637,0.043501,1.000000,6.000000,0.000000
1.345653,1.756446,0.742672,0.561502,0.318528,1.092278,0.290737,0.361600,1.311756,1.415263,1.000000,6.000000,0.000000
0.634808,0.196221,0.834636,1.272965,1.214149,0.021866,1.628013,1.695613,0.076641,1.548592,1.000000,6.000000,0.000000
1.580927,0.186274,0.364678,0.586449,0.508660,1.501269,1.176989,0.271800,0.802848,0.701914,1.000000,6.000000,0.000000
0.556222,0.681120,0.668975,0.344616,0.719723,1.489868,1.068726,1.065468,1.919592,1.217131,1.000000,6.000000,0.000000
1.993385,1.952311,1.768935,1.818267,0.456000,1.081437,0.166030,1.193739,0.909312,1.210525,1.000000,6.000000,0.000000
1.499533,0.924006,1.980345,0.167253,0.004936,0.082200,1.998137,1.987928,0.635890,0.784735,1.000000,6.000000,0.000000
0.610285,0.450074,0.292684,1.013725,0.020805,1.308921,1.497440,0.183945,0.602011,0.943946,1.000000,6.000000,0.000000
1.100143,0.296591,1.189908,0.187962,0.338791,1.875017,1.241526,1.606129,0.458788,1.242079,1.000000,6.000000,0.000000
1.836271,1.806023,1.761861,0.091262,1.882676,0.855164,0.988333,1.503002,1.778516,0.632994,1.000000,6.000000,0.000000
