0.783575,1.010863,1.156305,0.811426,0.629921,0.940378,0.389892,0.158521,0.835047,1.249711,0.000000,1.000000,0.000000
0.843007,1.460610,0.366673,0.084499,0.656301,1.456527,1.076026,0.039722,1.416451,0.748957,0.000000,1.000000,0.000000
1.207286,0.796303,0.322574,0.267496,0.365322,1.309443,0.491711,1.878762,0.890759,1.919292,0.000000,1.000000,0.000000
0.925064,0.396853,1.876757,0.125493,0.574165,1.650165,1.578654,1.012133,1.305623,1.118428,0.000000,1.000000,0.000000
0.879371,1.656723,1.316336,0.050519,1.335388,0.993840,1.676326,0.605706,1.013401,0.151340,0.000000,1.000000,0.000000
0.145794,0.918694,1.480646,0.928943,1.492021,0.547290,0.417471,1.932238,1.541104,1.825996,0.000000,1.000000,0.000000
0.438720,0.162755,1.990780,0.867953,0.648666,0.869318,0.717684,1.750009,1.713993,0.051667,0.000000,1.000000,0.000000
0.754637,0.998065,0.009764,0.013061,0.232206,0.041616,0.221212,1.658773,1.579082,0.468541,0.000000,1.000000,0.000000
0.429899,0.818232,1.332868,1.793480,0.497598,0.124624,1.361747,1.489935,1.089856,0.974371,0.000000,1.000000,0.000000
0.094186,1.434492,1.226823,1.176240,1.762137,0.614595,1.359079,1.842017,1.165432,1.532494,0.000000,1.000000,0.000000
1.661089,0.904431,1.599135,1.689388,1.992539,1.971795,0.419226,1.882883,1.175453,0.368552,0.000000,1.000000,0.000000
0.574650,1.255080,0.991285,1.900033,1.189602,0.059322,1.427844,0.399934,0.633812,0.574453,0.000000,1.000000,0.000000
0.215692,1.842915,0.645399,0.604991,0.550081,0.263606,0.565226,1.951612,1.804727,0.904243,0.000000,1.000000,0.000000
0.704622,0.757448,0.708326,1.599762,0.923019,1.849949,1.406430,0.823309,0.721536,0.717083,0.000000,1.000000,0.000000
0.724992,1.052984,1.115264,1.878000,0.754410,1.401027,0.679971,0.773840,0.038066,0.780814,0.000000,1.000000,0.000000
0.697966,1.984728,1.042407,0.399828,1.700871,1.437265,1.918011,0.611807,0.611547,1.118093,0.000000,1.000000,0.000000
1.956696,1.014704,1.126966,0.506535,1.970299,0.273530,1.337058,0.570862,0.044751,1.383502,0.000000,1.000000,0.000000
1.050201,1.227776,0.219884,1.701757,0.578477,1.578387,1.657080,1.582560,0.027603,0.464641,0.000000,1.000000,0.000000
1.331076,0.846396,0.256440,1.994318,0.200673,1.110140,0.789822,1.319650,0.611691,1.755425,0.000000,1.000000,0.000000
0.342731,0.868846,1.440365,1.075482,1.529681,0.380948,1.022581,0.463196,1.806989,0.285060,0.000000,1.000000,0.000000
1.230575,1.260268,0.864983,0.130803,1.673784,1.612167,1.118960,0.428653,1.565956,0.462614,0.000000,1.000000,0.000000
1.018219,1.124060,1.249597,1.230644,0.737315,1.584830,0.635769,1.767278,1.181433,0.509438,0.000000,1.000000,0.000000
1.775942,1.777044,1.395223,0.333802,0.002697,0.717924,0.855516,1.455555,0.513689,0.893361,0.000000,1.000000,0.000000
1.457151,0.367848,0.187517,0.277575,0.093712,1.669480,1.516526,0.734205,1.831323,0.613782,0.000000,1.000000,0.000000
1.483109,0.128062,0.403843,1.634242,0.884077,0.883413,1.728091,0.488583,1.935217,1.365866,0.000000,1.000000,0.000000
0.001203,1.187138,0.105284,0.518194,1.535779,0.983732,1.148354,0.989188,1.086808,0.923322,0.000000,1.000000,0.000000
1.647149,0.704681,1.540766,1.305860,1.839976,0.505605,0.914772,1.462112,1.792957,0.384483,0.000000,1.000000,0.000000
