1.562777,1.459449,0.505801,0.187237,0.570041,0.331872,0.895177,0.274998,0.716441,1.263718,0.000000,4.000000,0.000000
1.639140,1.593674,1.608895,0.831524,0.468431,0.198525,0.110856,1.927485,0.578623,0.968344,0.000000,4.000000,0.000000
0.439986,1.901651,0.816454,0.653890,0.458608,1.699257,1.076051,1.730666,0.650537,1.074773,0.000000,4.000000,0.000000
0.351940,1.154363,1.029854,0.972433,0.201935,0.618714,0.993382,1.958479,0.189694,0.405439,0.000000,4.000000,0.000000
0.643526,0.922320,1.961537,0.106158,1.454069,1.893218,1.643163,0.164924,1.426072,0.295522,0.000000,4.000000,0.000000
1.549956,1.299289,1.753473,1.276082,1.736682,0.132554,0.566741,0.671347,1.376115,0.687530,0.000000,4.000000,0.000000
0.767786,1.897111,0.434943,0.357329,1.617032,1.766427,1.726246,0.330652,0.052087,1.394379,0.000000,4.000000,0.000000
0.309324,0.864976,1.237098,0.654704,1.821744,1.527689,0.164995,0.213769,1.123817,0.138329,0.000000,4.000000,0.000000
1.367401,0.531514,0.996343,0.767903,0.257787,1.839549,0.376702,0.892999,0.169205,1.335795,0.000000,4.000000,0.000000
0.351862,0.689786,1.862042,0.409568,0.611857,1.786217,1.269082,0.848531,1.959325,1.198940,0.000000,4.000000,0.000000
0.717656,0.262957,1.594271,1.170047,0.554858,1.095379,0.480487,0.224207,1.351634,0.699503,0.000000,4.000000,0.000000
1.953878,1.703393,1.825827,0.241744,0.398982,0.508937,1.018312,0.982900,1.314462,1.646549,0.000000,4.000000,0.000000
0.544967,1.190400,1.982809,1.901132,0.495490,0.241990,1.294151,1.644151,0.208669,0.149553,0.000000,4.000000,0.000000
1.444240,1.083927,0.651130,0.579917,1.123417,1.862012,1.140988,0.810251,1.812520,1.458103,0.000000,4.000000,0.000000
1.141264,1.385561,1.606271,0.158405,0.543991,0.065059,1.330534,0.595454,1.515790,0.618444,0.000000,4.000000,0.000000
1.647239,0.142367,0.172981,1.107418,0.263389,1.631256,0.907405,0.758040,0.181523,0.373808,0.000000,4.000000,0.000000
0.905904,1.300799,0.443586,0.738619,0.696376,1.188090,0.834995,0.488047,0.589444,1.017136,0.000000,4.000000,0.000000
0.620301,0.064111,0.453990,0.345173,0.346852,1.214083,1.102708,1.933614,1.235186,1.727941,0.000000,4.000000,0.000000
1.954096,0.753404,0.252926,0.686372,1.241096,0.392135,0.777207,0.450299,1.596331,1.350160,0.000000,4.000000,0.000000
1.589113,1.794741,1.007912,0.584066,0.932614,0.955946,1.572869,0.471024,0.622881,1.993690,0.000000,4.000000,0.000000
0.332076,0.957642,0.429682,1.899998,1.981255,1.558493,0.439262,0.161613,1.465257,0.910145,0.000000,4.000000,0.000000
0.158441,0.806325,1.577281,0.287984,1.953724,0.520543,1.338429,0.408618,1.213574,0.148653,0.000000,4.000000,0.000000
