1.405512,0.153218,0.653149,1.325972,1.640004,0.382207,1.642799,1.179259,0.531562,1.705928,1.000000,6.000000,0.000000
1.918605,1.556552,0.295728,0.217558,1.994008,0.242217,0.663007,1.624314,0.475262,0.855912,1.000000,6.000000,0.000000
0.481323,1.287724,1.157024,0.939371,1.304505,1.646110,1.443886,0.729909,1.965433,1.598720,1.000000,6.000000,0.000000
1.388561,0.805403,0.485244,0.174847,1.648919,0.799710,1.580601,0.071207,0.442938,1.786698,1.000000,6.000000,0.000000
1.447499,0.835365,1.434201,1.008506,1.613103,1.471380,1.302776,1.127200,0.491883,1.570003,1.000000,6.000000,0.000000
0.296219,1.012252,1.014729,0.867116,0.354975,1.097405,0.034129,1.485524,1.206384,1.670744,1.000000,6.000000,0.000000
1.331543,0.933582,1.777288,0.510481,0.200041,1.427764,1.442282,0.770125,0.108602,0.756496,1.000000,6.000000,0.000000
1.646246,0.336719,0.549018,1.095042,1.794390,0.883664,1.996756,1.153638,1.584654,1.048596,1.000000,6.000000,0.000000
1.125531,0.589193,1.858532,1.023083,0.039931,0.650332,1.506395,0.728299,1.774927,0.979381,1.000000,6.000000,0.000000
1.212529,1.906422,0.321993,1.861996,1.358490,1.954318,1.030240,1.602761,1.202305,0.512136,1.000000,6.000000,0.000000
1.174199,0.840648,0.022589,1.396443,0.071571,0.234999,1.004020,1.514098,1.219852,1.153088,1.000000,6.000000,0.000000
1.578991,0.699545,0.337058,0.101113,0.103610,0.032162,1.009338,0.965204,0.819880,1.033109,1.000000,6.000000,0.000000
0.152743,1.320411,1.424800,1.402377,1.653501,1.855834,1.476436,1.206865,1.051144,1.308143,1.000000,6.000000,0.000000
0.237671,0.746756,0.955299,1.538726,1.579439,1.680204,0.078646,1.561458,1.404348,0.317036,1.000000,6.000000,0.000000
1.680629,1.692214,0.255841,0.866863,1.008199,1.877163,0.270050,0.521311,1.753215,0.482014,1.000000,6.000000,0.000000
0.483684,0.028926,0.940214,1.086230,1.259527,0.089017,1.463510,0.783341,0.327578,1.704330,1.000000,6.000000,0.000000
0.495636,0.518679,0.480990,0.874234,1.449291,1.057031,0.408230,0.332719,0.114179,1.598952,1.000000,6.000000,0.000000
0.201905,0.661669,0.666063,1.600572,0.219339,0.071524,0.072860,0.053502,1.855737,0.643473,1.000000,6.000000,0.000000
1.715920,1.890056,1.200976,1.092048,0.412547,0.364122,0.151318,1.342777,0.265879,0.141003,1.000000,6.000000,0.000000
0.169944,0.567212,0.045669,1.200166,1.188178,1.931344,0.474995,0.805922,0.357106,0.630924,1.000000,6.000000,0.000000
0.550665,0.642851,1.143194,1.603320,0.405120,1.732529,1.734223,0.710778,0.462611,1.296726,1.000000,6.000000,0.000000
0.723198,1.245084,0.501705,1.241967,0.459445,0.949856,1.973726,1.677011,0.404660,1.698492,1.000000,6.000000,0.000000
1.392413,1.057448,1.543963,0.771667,0.218615,1.140638,1.468853,0.089155,0.204075,1.710582,1.000000,6.000000,0.000000
1.653726,0.431633,0.837030,0.098368,0.550553,0.410259,1.454974,1.768081,1.860242,1.433190,1.000000,6.000000,0.000000
1.980025,0.541650,1.237630,1.570891,0.116320,1.503224,1.167390,0.260486,0.588264,0.668973,1.000000,6.000000,0.000000
