1.949778,0.375028,0.432923,1.781277,0.197952,0.105446,0.004094,1.898653,0.248721,1.816674,0.000000,0.000000,1.000000
0.169237,1.168167,1.074356,0.642179,1.358941,1.143560,1.968416,1.256350,1.602122,0.459912,0.000000,0.000000,1.000000
0.177503,1.352792,1.594797,0.001192,1.596376,0.318337,0.867383,1.241348,1.737214,1.218366,0.000000,0.000000,1.000000
1.720401,0.390245,1.809667,1.581427,0.405436,0.057718,0.496625,0.692977,1.830105,1.738735,0.000000,0.000000,1.000000
1.435446,1.693759,0.451605,0.635958,1.314920,1.590252,0.714109,1.272418,1.136610,0.670359,0.000000,0.000000,1.000000
0.986086,0.479169,1.418378,1.497648,1.780427,0.525066,0.185146,1.506378,0.378879,0.435581,0.000000,0.000000,1.000000
0.439349,1.005929,0.513243,1.535560,0.936727,0.383590,0.647773,0.813063,1.473648,0.955306,0.000000,0.000000,1.000000
1.428164,1.664694,0.699297,1.966720,1.416042,0.382505,0.197851,1.969962,0.891761,1.494884,0.000000,0.000000,1.000000
1.845420,1.553416,0.373586,0.536751,1.505365,0.560160,1.887331,1.292204,1.899465,1.835354,0.000000,0.000000,1.000000
0.988872,1.913165,1.434412,1.082080,0.624082,0.476414,1.799784,0.579371,1.069037,0.156216,0.000000,0.000000,1.000000
1.071173,0.967876,1.199927,1.529169,1.485612,1.381794,1.144696,0.047050,1.294498,0.113816,0.000000,0.000000,1.000000
1.602294,0.545120,0.691049,0.182798,1.039283,1.959762,0.108833,0.126456,1.920610,0.871942,0.000000,0.000000,1.000000
1.725981,0.006790,1.512531,0.718839,0.341458,1.416727,0.507887,1.276160,1.301141,1.057347,0.000000,0.000000,1.000000
1.755008,0.308437,1.007627,0.727031,0.225596,1.982277,0.500097,1.738375,1.765998,0.621828,0.000000,0.000000,1.000000
0.370209,1.662591,1.874502,1.452439,1.360563,1.719796,0.595359,0.519821,0.394615,1.686251,0.000000,0.000000,1.000000
1.955038,1.659172,1.363795,1.513243,1.921468,1.187002,1.754525,0.802378,1.591226,0.787172,0.000000,0.000000,1.000000
0.315771,0.168822,1.160950,0.489543,1.205270,0.387320,1.134239,1.914261,1.824249,0.432840,0.000000,0.000000,1.000000
1.274699,0.226550,0.994945,1.878495,1.023813,0.548997,0.424152,1.527414,1.352498,0.121402,0.000000,0.000000,1.000000
1.468994,0.458143,0.334984,1.429228,1.183473,0.648571,1.212875,1.300337,1.100764,1.218592,0.000000,0.000000,1.000000
0.915930,1.343798,1.664333,1.233174,1.258866,1.590841,0.376290,1.406938,1.514489,0.959370,0.000000,0.000000,1.000000
1.000847,0.547165,0.028765,0.217119,1.067739,0.282807,0.604464,0.211885,1.070924,0.125530,0.000000,0.000000,1.000000
0.167921,1.055708,0.998401,1.175473,1.185796,0.665347,0.399307,1.532126,0.163803,1.825131,0.000000,0.000000,1.000000
1.566875,1.406068,0.906751,0.845455,1.032472,0.083897,0.093338,0.527798,1.711640,0.960835,0.000000,0.000000,1.000000
0.835780,0.209167,1.030489,1.166438,1.833905,1.459855,1.995546,0.431441,0.596042,1.006699,0.000000,0.000000,1.000000
0.712520,0.679224,1.420742,0.767110,0.150863,0.007074,0.637180,1.677584,1.633658,1.425569,0.000000,0.000000,1.000000
0.733766,0.175262,0.765605,1.547740,0.307351,1.493104,0.222303,0.647484,0.100633,0.733961,0.000000,0.000000,1.000000
1.452411,1.691563,0.567058,0.109046,0.286242,0.227566,1.462516,1.460878,0.089116,1.659939,0.000000,0.000000,1.000000
0.128756,0.002194,1.188028,0.229541,0.083688,1.980386,0.887999,0.150658,0.670597,1.066075,0.000000,0.000000,1.000000
1.558694,1.701181,0.796569,1.910698,0.651137,0.197605,1.216608,1.167813,1.398278,1.685399,0.000000,0.000000,1.000000
